input,translation,url,name,evidence,species
TLL1,R-HSA-1474228,https://reactome.org/PathwayBrowser/#/R-HSA-1474228,Degradation of the extracellular matrix,TAS,Homo sapiens
TLL1,R-HSA-1650814,https://reactome.org/PathwayBrowser/#/R-HSA-1650814,Collagen biosynthesis and modifying enzymes,TAS,Homo sapiens
TLL1,R-HSA-2214320,https://reactome.org/PathwayBrowser/#/R-HSA-2214320,Anchoring fibril formation,TAS,Homo sapiens
TLL1,R-HSA-2243919,https://reactome.org/PathwayBrowser/#/R-HSA-2243919,Crosslinking of collagen fibrils,TAS,Homo sapiens
SPOCK3,R-HSA-1592389,https://reactome.org/PathwayBrowser/#/R-HSA-1592389,Activation of Matrix Metalloproteinases,TAS,Homo sapiens
CBR4,R-HSA-75105,https://reactome.org/PathwayBrowser/#/R-HSA-75105,Fatty acyl-CoA biosynthesis,TAS,Homo sapiens
SH3RF1,R-HSA-9013424,https://reactome.org/PathwayBrowser/#/R-HSA-9013424,RHOV GTPase cycle,TAS,Homo sapiens
SH3RF1,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
NEK1,R-HSA-9861718,https://reactome.org/PathwayBrowser/#/R-HSA-9861718,Regulation of pyruvate metabolism,TAS,Homo sapiens
CLCN3,R-HSA-2672351,https://reactome.org/PathwayBrowser/#/R-HSA-2672351,Stimuli-sensing channels,IEA,Homo sapiens
AADAT,R-HSA-71064,https://reactome.org/PathwayBrowser/#/R-HSA-71064,Lysine catabolism,TAS,Homo sapiens
AADAT,R-HSA-71240,https://reactome.org/PathwayBrowser/#/R-HSA-71240,Tryptophan catabolism,TAS,Homo sapiens
GALNTL6,R-HSA-913709,https://reactome.org/PathwayBrowser/#/R-HSA-913709,O-linked glycosylation of mucins,TAS,Homo sapiens
GALNT7,R-HSA-913709,https://reactome.org/PathwayBrowser/#/R-HSA-913709,O-linked glycosylation of mucins,TAS,Homo sapiens
HMGB2,R-HSA-140342,https://reactome.org/PathwayBrowser/#/R-HSA-140342,Apoptosis induced DNA fragmentation,TAS,Homo sapiens
SAP30,R-HSA-3214815,https://reactome.org/PathwayBrowser/#/R-HSA-3214815,HDACs deacetylate histones,TAS,Homo sapiens
SAP30,R-HSA-427413,https://reactome.org/PathwayBrowser/#/R-HSA-427413,NoRC negatively regulates rRNA expression,IEA,Homo sapiens
SAP30,R-HSA-9679191,https://reactome.org/PathwayBrowser/#/R-HSA-9679191,Potential therapeutics for SARS,TAS,Homo sapiens
HAND2,R-HSA-8878166,https://reactome.org/PathwayBrowser/#/R-HSA-8878166,Transcriptional regulation by RUNX2,IEA,Homo sapiens
HAND2,R-HSA-9733709,https://reactome.org/PathwayBrowser/#/R-HSA-9733709,Cardiogenesis,IEA,Homo sapiens
HPGD,R-HSA-2142700,https://reactome.org/PathwayBrowser/#/R-HSA-2142700,Biosynthesis of Lipoxins (LX),TAS,Homo sapiens
HPGD,R-HSA-2162123,https://reactome.org/PathwayBrowser/#/R-HSA-2162123,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),IEA,Homo sapiens
HPGD,R-HSA-9018676,https://reactome.org/PathwayBrowser/#/R-HSA-9018676,Biosynthesis of D-series resolvins,TAS,Homo sapiens
HPGD,R-HSA-9018896,https://reactome.org/PathwayBrowser/#/R-HSA-9018896,Biosynthesis of E-series 18(S)-resolvins,TAS,Homo sapiens
GLRA3,R-HSA-112314,https://reactome.org/PathwayBrowser/#/R-HSA-112314,Neurotransmitter receptors and postsynaptic signal transmission,TAS,Homo sapiens
GLRA3,R-HSA-112314,https://reactome.org/PathwayBrowser/#/R-HSA-112314,Neurotransmitter receptors and postsynaptic signal transmission,IEA,Homo sapiens
ASB5,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
ASB5,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
SPCS3,R-HSA-1799339,https://reactome.org/PathwayBrowser/#/R-HSA-1799339,SRP-dependent cotranslational protein targeting to membrane,IEA,Homo sapiens
SPCS3,R-HSA-381771,https://reactome.org/PathwayBrowser/#/R-HSA-381771,"Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)",IEA,Homo sapiens
SPCS3,R-HSA-400511,https://reactome.org/PathwayBrowser/#/R-HSA-400511,"Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)",IEA,Homo sapiens
SPCS3,R-HSA-422085,https://reactome.org/PathwayBrowser/#/R-HSA-422085,"Synthesis, secretion, and deacylation of Ghrelin",TAS,Homo sapiens
SPCS3,R-HSA-9768727,https://reactome.org/PathwayBrowser/#/R-HSA-9768727,Regulation of CDH1 posttranslational processing and trafficking to plasma membrane,TAS,Homo sapiens
SPCS3,R-HSA-9828806,https://reactome.org/PathwayBrowser/#/R-HSA-9828806,Maturation of hRSV A proteins,TAS,Homo sapiens
SPCS3,R-HSA-9918432,https://reactome.org/PathwayBrowser/#/R-HSA-9918432,Maturation of DENV proteins,TAS,Homo sapiens
VEGFC,R-HSA-114608,https://reactome.org/PathwayBrowser/#/R-HSA-114608,Platelet degranulation ,TAS,Homo sapiens
VEGFC,R-HSA-194313,https://reactome.org/PathwayBrowser/#/R-HSA-194313,VEGF ligand-receptor interactions,TAS,Homo sapiens
VEGFC,R-HSA-195399,https://reactome.org/PathwayBrowser/#/R-HSA-195399,VEGF binds to VEGFR leading to receptor dimerization,TAS,Homo sapiens
NEIL3,R-HSA-110328,https://reactome.org/PathwayBrowser/#/R-HSA-110328,Recognition and association of DNA glycosylase with site containing an affected pyrimidine,IEA,Homo sapiens
NEIL3,R-HSA-110329,https://reactome.org/PathwayBrowser/#/R-HSA-110329,Cleavage of the damaged pyrimidine ,IEA,Homo sapiens
NEIL3,R-HSA-110330,https://reactome.org/PathwayBrowser/#/R-HSA-110330,Recognition and association of DNA glycosylase with site containing an affected purine,TAS,Homo sapiens
NEIL3,R-HSA-110330,https://reactome.org/PathwayBrowser/#/R-HSA-110330,Recognition and association of DNA glycosylase with site containing an affected purine,IEA,Homo sapiens
NEIL3,R-HSA-110331,https://reactome.org/PathwayBrowser/#/R-HSA-110331,Cleavage of the damaged purine,TAS,Homo sapiens
NEIL3,R-HSA-110331,https://reactome.org/PathwayBrowser/#/R-HSA-110331,Cleavage of the damaged purine,IEA,Homo sapiens
NEIL3,R-HSA-9629232,https://reactome.org/PathwayBrowser/#/R-HSA-9629232,Defective Base Excision Repair Associated with NEIL3,TAS,Homo sapiens
NEIL3,R-HSA-9636003,https://reactome.org/PathwayBrowser/#/R-HSA-9636003,NEIL3-mediated resolution of ICLs,IEA,Homo sapiens
NEIL3,R-HSA-9636003,https://reactome.org/PathwayBrowser/#/R-HSA-9636003,NEIL3-mediated resolution of ICLs,TAS,Homo sapiens
AGA,R-HSA-6798695,https://reactome.org/PathwayBrowser/#/R-HSA-6798695,Neutrophil degranulation,TAS,Homo sapiens
DCTD,R-HSA-499943,https://reactome.org/PathwayBrowser/#/R-HSA-499943,Interconversion of nucleotide di- and triphosphates,TAS,Homo sapiens
CLDN22,R-HSA-420029,https://reactome.org/PathwayBrowser/#/R-HSA-420029,Tight junction interactions,IEA,Homo sapiens
ING2,R-HSA-3899300,https://reactome.org/PathwayBrowser/#/R-HSA-3899300,SUMOylation of transcription cofactors,TAS,Homo sapiens
ING2,R-HSA-6811555,https://reactome.org/PathwayBrowser/#/R-HSA-6811555,PI5P Regulates TP53 Acetylation,TAS,Homo sapiens
TRAPPC11,R-HSA-8876198,https://reactome.org/PathwayBrowser/#/R-HSA-8876198,RAB GEFs exchange GTP for GDP on RABs,TAS,Homo sapiens
ENPP6,R-HSA-6814848,https://reactome.org/PathwayBrowser/#/R-HSA-6814848,Glycerophospholipid catabolism,TAS,Homo sapiens
IRF2,R-HSA-5620971,https://reactome.org/PathwayBrowser/#/R-HSA-5620971,Pyroptosis,TAS,Homo sapiens
IRF2,R-HSA-877300,https://reactome.org/PathwayBrowser/#/R-HSA-877300,Interferon gamma signaling,TAS,Homo sapiens
IRF2,R-HSA-909733,https://reactome.org/PathwayBrowser/#/R-HSA-909733,Interferon alpha/beta signaling,TAS,Homo sapiens
IRF2,R-HSA-983231,https://reactome.org/PathwayBrowser/#/R-HSA-983231,Factors involved in megakaryocyte development and platelet production,TAS,Homo sapiens
CASP3,R-HSA-111459,https://reactome.org/PathwayBrowser/#/R-HSA-111459,Activation of caspases through apoptosome-mediated cleavage,TAS,Homo sapiens
CASP3,R-HSA-111463,https://reactome.org/PathwayBrowser/#/R-HSA-111463,SMAC (DIABLO) binds to IAPs ,IEA,Homo sapiens
CASP3,R-HSA-111464,https://reactome.org/PathwayBrowser/#/R-HSA-111464,SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes ,IEA,Homo sapiens
CASP3,R-HSA-111465,https://reactome.org/PathwayBrowser/#/R-HSA-111465,Apoptotic cleavage of cellular proteins,TAS,Homo sapiens
CASP3,R-HSA-111469,https://reactome.org/PathwayBrowser/#/R-HSA-111469,"SMAC, XIAP-regulated apoptotic response",TAS,Homo sapiens
CASP3,R-HSA-140342,https://reactome.org/PathwayBrowser/#/R-HSA-140342,Apoptosis induced DNA fragmentation,TAS,Homo sapiens
CASP3,R-HSA-1474228,https://reactome.org/PathwayBrowser/#/R-HSA-1474228,Degradation of the extracellular matrix,IEA,Homo sapiens
CASP3,R-HSA-2028269,https://reactome.org/PathwayBrowser/#/R-HSA-2028269,Signaling by Hippo,TAS,Homo sapiens
CASP3,R-HSA-205025,https://reactome.org/PathwayBrowser/#/R-HSA-205025,NADE modulates death signalling,TAS,Homo sapiens
CASP3,R-HSA-211736,https://reactome.org/PathwayBrowser/#/R-HSA-211736,Stimulation of the cell death response by PAK-2p34,IEA,Homo sapiens
CASP3,R-HSA-264870,https://reactome.org/PathwayBrowser/#/R-HSA-264870,Caspase-mediated cleavage of cytoskeletal proteins,TAS,Homo sapiens
CASP3,R-HSA-351906,https://reactome.org/PathwayBrowser/#/R-HSA-351906,Apoptotic cleavage of cell adhesion  proteins,TAS,Homo sapiens
CASP3,R-HSA-418889,https://reactome.org/PathwayBrowser/#/R-HSA-418889,Caspase activation via Dependence Receptors in the absence of ligand,TAS,Homo sapiens
CASP3,R-HSA-418889,https://reactome.org/PathwayBrowser/#/R-HSA-418889,Caspase activation via Dependence Receptors in the absence of ligand,IEA,Homo sapiens
CASP3,R-HSA-449836,https://reactome.org/PathwayBrowser/#/R-HSA-449836,Other interleukin signaling,TAS,Homo sapiens
CASP3,R-HSA-5620971,https://reactome.org/PathwayBrowser/#/R-HSA-5620971,Pyroptosis,TAS,Homo sapiens
CASP3,R-HSA-9960519,https://reactome.org/PathwayBrowser/#/R-HSA-9960519,CASP4-mediated substrate cleavage,TAS,Homo sapiens
CASP3,R-HSA-9960525,https://reactome.org/PathwayBrowser/#/R-HSA-9960525,CASP5-mediated substrate cleavage,TAS,Homo sapiens
CENPU,R-HSA-141444,https://reactome.org/PathwayBrowser/#/R-HSA-141444,Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal,TAS,Homo sapiens
CENPU,R-HSA-2467813,https://reactome.org/PathwayBrowser/#/R-HSA-2467813,Separation of Sister Chromatids,TAS,Homo sapiens
CENPU,R-HSA-2500257,https://reactome.org/PathwayBrowser/#/R-HSA-2500257,Resolution of Sister Chromatid Cohesion,TAS,Homo sapiens
CENPU,R-HSA-5663220,https://reactome.org/PathwayBrowser/#/R-HSA-5663220,RHO GTPases Activate Formins,TAS,Homo sapiens
CENPU,R-HSA-606279,https://reactome.org/PathwayBrowser/#/R-HSA-606279,Deposition of new CENPA-containing nucleosomes at the centromere,TAS,Homo sapiens
CENPU,R-HSA-68877,https://reactome.org/PathwayBrowser/#/R-HSA-68877,Mitotic Prometaphase,TAS,Homo sapiens
CENPU,R-HSA-9648025,https://reactome.org/PathwayBrowser/#/R-HSA-9648025,EML4 and NUDC in mitotic spindle formation,TAS,Homo sapiens
ACSL1,R-HSA-1989781,https://reactome.org/PathwayBrowser/#/R-HSA-1989781,PPARA activates gene expression,TAS,Homo sapiens
ACSL1,R-HSA-2046105,https://reactome.org/PathwayBrowser/#/R-HSA-2046105,Linoleic acid (LA) metabolism,TAS,Homo sapiens
ACSL1,R-HSA-2046106,https://reactome.org/PathwayBrowser/#/R-HSA-2046106,alpha-linolenic acid (ALA) metabolism,TAS,Homo sapiens
ACSL1,R-HSA-75876,https://reactome.org/PathwayBrowser/#/R-HSA-75876,Synthesis of very long-chain fatty acyl-CoAs,TAS,Homo sapiens
ACSL1,R-HSA-9841922,https://reactome.org/PathwayBrowser/#/R-HSA-9841922,MLL4 and MLL3 complexes regulate expression of PPARG target genes in adipogenesis and hepatic steatosis,IEA,Homo sapiens
SLC25A4,R-HSA-1268020,https://reactome.org/PathwayBrowser/#/R-HSA-1268020,Mitochondrial protein import,TAS,Homo sapiens
SLC25A4,R-HSA-1268020,https://reactome.org/PathwayBrowser/#/R-HSA-1268020,Mitochondrial protein import,IEA,Homo sapiens
SLC25A4,R-HSA-166187,https://reactome.org/PathwayBrowser/#/R-HSA-166187,Mitochondrial Uncoupling,TAS,Homo sapiens
SLC25A4,R-HSA-180897,https://reactome.org/PathwayBrowser/#/R-HSA-180897,Vpr-mediated induction of apoptosis by mitochondrial outer membrane permeabilization,TAS,Homo sapiens
SLC25A4,R-HSA-83936,https://reactome.org/PathwayBrowser/#/R-HSA-83936,Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane,TAS,Homo sapiens
TLR3,R-HSA-1679131,https://reactome.org/PathwayBrowser/#/R-HSA-1679131,Trafficking and processing of endosomal TLR,TAS,Homo sapiens
TLR3,R-HSA-168164,https://reactome.org/PathwayBrowser/#/R-HSA-168164,Toll Like Receptor 3 (TLR3) Cascade,TAS,Homo sapiens
TLR3,R-HSA-168927,https://reactome.org/PathwayBrowser/#/R-HSA-168927,"TICAM1, RIP1-mediated IKK complex recruitment",TAS,Homo sapiens
TLR3,R-HSA-1810476,https://reactome.org/PathwayBrowser/#/R-HSA-1810476,RIP-mediated NFkB activation via ZBP1,TAS,Homo sapiens
TLR3,R-HSA-5602410,https://reactome.org/PathwayBrowser/#/R-HSA-5602410,TLR3 deficiency - HSE,TAS,Homo sapiens
TLR3,R-HSA-5602415,https://reactome.org/PathwayBrowser/#/R-HSA-5602415,UNC93B1 deficiency - HSE,TAS,Homo sapiens
TLR3,R-HSA-5602566,https://reactome.org/PathwayBrowser/#/R-HSA-5602566,TICAM1 deficiency - HSE,TAS,Homo sapiens
TLR3,R-HSA-5602571,https://reactome.org/PathwayBrowser/#/R-HSA-5602571,TRAF3 deficiency - HSE,TAS,Homo sapiens
TLR3,R-HSA-9013957,https://reactome.org/PathwayBrowser/#/R-HSA-9013957,TLR3-mediated TICAM1-dependent programmed cell death,TAS,Homo sapiens
TLR3,R-HSA-9013973,https://reactome.org/PathwayBrowser/#/R-HSA-9013973,TICAM1-dependent activation of IRF3/IRF7,TAS,Homo sapiens
TLR3,R-HSA-9014325,https://reactome.org/PathwayBrowser/#/R-HSA-9014325,"TICAM1,TRAF6-dependent induction of TAK1 complex",TAS,Homo sapiens
TLR3,R-HSA-9828211,https://reactome.org/PathwayBrowser/#/R-HSA-9828211,"Regulation of TBK1, IKKε-mediated activation of IRF3, IRF7 upon TLR3 ligation",TAS,Homo sapiens
TLR3,R-HSA-9833110,https://reactome.org/PathwayBrowser/#/R-HSA-9833110,RSV-host interactions,TAS,Homo sapiens
CYP4V2,R-HSA-211976,https://reactome.org/PathwayBrowser/#/R-HSA-211976,Endogenous sterols,TAS,Homo sapiens
CYP4V2,R-HSA-2453902,https://reactome.org/PathwayBrowser/#/R-HSA-2453902,The canonical retinoid cycle in rods (twilight vision),TAS,Homo sapiens
KLKB1,R-HSA-1592389,https://reactome.org/PathwayBrowser/#/R-HSA-1592389,Activation of Matrix Metalloproteinases,TAS,Homo sapiens
KLKB1,R-HSA-9657688,https://reactome.org/PathwayBrowser/#/R-HSA-9657688,Defective factor XII causes hereditary angioedema,TAS,Homo sapiens
KLKB1,R-HSA-9657689,https://reactome.org/PathwayBrowser/#/R-HSA-9657689,Defective SERPING1 causes hereditary angioedema,TAS,Homo sapiens
KLKB1,R-HSA-9855719,https://reactome.org/PathwayBrowser/#/R-HSA-9855719,Regulation of FXIIa and plasma kallikrein activity,TAS,Homo sapiens
KLKB1,R-HSA-9935598,https://reactome.org/PathwayBrowser/#/R-HSA-9935598,"FXIIa, PKa-dependent activation of coagulation pathway",TAS,Homo sapiens
KLKB1,R-HSA-9970672,https://reactome.org/PathwayBrowser/#/R-HSA-9970672,FXIIa activates plasma kallikrein-kinin system,TAS,Homo sapiens
F11,R-HSA-9673221,https://reactome.org/PathwayBrowser/#/R-HSA-9673221,Defective F9 activation,TAS,Homo sapiens
F11,R-HSA-9769739,https://reactome.org/PathwayBrowser/#/R-HSA-9769739,Regulation of clotting cascade,TAS,Homo sapiens
F11,R-HSA-9769743,https://reactome.org/PathwayBrowser/#/R-HSA-9769743,Amplification and propagation of coagulation cascade,TAS,Homo sapiens
F11,R-HSA-9935598,https://reactome.org/PathwayBrowser/#/R-HSA-9935598,"FXIIa, PKa-dependent activation of coagulation pathway",TAS,Homo sapiens
MTNR1A,R-HSA-373076,https://reactome.org/PathwayBrowser/#/R-HSA-373076,Class A/1 (Rhodopsin-like receptors),TAS,Homo sapiens
MTNR1A,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,TAS,Homo sapiens
PLEKHG4B,R-HSA-9013148,https://reactome.org/PathwayBrowser/#/R-HSA-9013148,CDC42 GTPase cycle,TAS,Homo sapiens
SDHA,R-HSA-611105,https://reactome.org/PathwayBrowser/#/R-HSA-611105,Respiratory electron transport,IEA,Homo sapiens
SDHA,R-HSA-71403,https://reactome.org/PathwayBrowser/#/R-HSA-71403,Citric acid cycle (TCA cycle),TAS,Homo sapiens
SDHA,R-HSA-9854311,https://reactome.org/PathwayBrowser/#/R-HSA-9854311,Maturation of TCA enzymes and regulation of TCA cycle,TAS,Homo sapiens
AHRR,R-HSA-1989781,https://reactome.org/PathwayBrowser/#/R-HSA-1989781,PPARA activates gene expression,TAS,Homo sapiens
AHRR,R-HSA-211945,https://reactome.org/PathwayBrowser/#/R-HSA-211945,Phase I - Functionalization of compounds,TAS,Homo sapiens
AHRR,R-HSA-211976,https://reactome.org/PathwayBrowser/#/R-HSA-211976,Endogenous sterols,TAS,Homo sapiens
AHRR,R-HSA-211981,https://reactome.org/PathwayBrowser/#/R-HSA-211981,Xenobiotics,TAS,Homo sapiens
AHRR,R-HSA-8937144,https://reactome.org/PathwayBrowser/#/R-HSA-8937144,Aryl hydrocarbon receptor signalling,TAS,Homo sapiens
EXOC3,R-HSA-1445148,https://reactome.org/PathwayBrowser/#/R-HSA-1445148,Translocation of SLC2A4 (GLUT4) to the plasma membrane,IEA,Homo sapiens
EXOC3,R-HSA-264876,https://reactome.org/PathwayBrowser/#/R-HSA-264876,Insulin processing,TAS,Homo sapiens
EXOC3,R-HSA-5620916,https://reactome.org/PathwayBrowser/#/R-HSA-5620916,VxPx cargo-targeting to cilium,TAS,Homo sapiens
SLC9A3,R-HSA-425986,https://reactome.org/PathwayBrowser/#/R-HSA-425986,Sodium/Proton exchangers,TAS,Homo sapiens
CEP72,R-HSA-2565942,https://reactome.org/PathwayBrowser/#/R-HSA-2565942,Regulation of PLK1 Activity at G2/M Transition,TAS,Homo sapiens
CEP72,R-HSA-380259,https://reactome.org/PathwayBrowser/#/R-HSA-380259,Loss of Nlp from mitotic centrosomes,TAS,Homo sapiens
CEP72,R-HSA-380270,https://reactome.org/PathwayBrowser/#/R-HSA-380270,Recruitment of mitotic centrosome proteins and complexes,TAS,Homo sapiens
CEP72,R-HSA-380284,https://reactome.org/PathwayBrowser/#/R-HSA-380284,Loss of proteins required for interphase microtubule organization from the centrosome,TAS,Homo sapiens
CEP72,R-HSA-380320,https://reactome.org/PathwayBrowser/#/R-HSA-380320,Recruitment of NuMA to mitotic centrosomes,TAS,Homo sapiens
CEP72,R-HSA-5620912,https://reactome.org/PathwayBrowser/#/R-HSA-5620912,Anchoring of the basal body to the plasma membrane,TAS,Homo sapiens
CEP72,R-HSA-8854518,https://reactome.org/PathwayBrowser/#/R-HSA-8854518,AURKA Activation by TPX2,TAS,Homo sapiens
BRD9,R-HSA-9932451,https://reactome.org/PathwayBrowser/#/R-HSA-9932451,SWI/SNF chromatin remodelers,TAS,Homo sapiens
BRD9,R-HSA-9933947,https://reactome.org/PathwayBrowser/#/R-HSA-9933947,Formation of the non-canonical BAF (ncBAF) complex,TAS,Homo sapiens
NKD2,R-HSA-9943962,https://reactome.org/PathwayBrowser/#/R-HSA-9943962,"CHD6, CHD7, CHD8, CHD9 subfamily",TAS,Homo sapiens
SLC12A7,R-HSA-426117,https://reactome.org/PathwayBrowser/#/R-HSA-426117,Cation-coupled Chloride cotransporters,TAS,Homo sapiens
SLC6A19,R-HSA-352230,https://reactome.org/PathwayBrowser/#/R-HSA-352230,Amino acid transport across the plasma membrane,TAS,Homo sapiens
SLC6A19,R-HSA-442660,https://reactome.org/PathwayBrowser/#/R-HSA-442660,SLC-mediated transport of neurotransmitters,TAS,Homo sapiens
SLC6A19,R-HSA-5619044,https://reactome.org/PathwayBrowser/#/R-HSA-5619044,Defective transport of neurotransmitters by SLC6A19 causes Hartnup disorder (HND),TAS,Homo sapiens
SLC6A19,R-HSA-5659735,https://reactome.org/PathwayBrowser/#/R-HSA-5659735,Defective transport of amino acids by SLC6A19 causes Hartnup disorder (HND),TAS,Homo sapiens
TERT,R-HSA-171319,https://reactome.org/PathwayBrowser/#/R-HSA-171319,Telomere Extension By Telomerase,TAS,Homo sapiens
TERT,R-HSA-201722,https://reactome.org/PathwayBrowser/#/R-HSA-201722,Formation of the beta-catenin:TCF transactivating complex,TAS,Homo sapiens
TERT,R-HSA-9825895,https://reactome.org/PathwayBrowser/#/R-HSA-9825895,"Regulation of MITF-M-dependent genes involved in DNA replication, damage repair and senescence",TAS,Homo sapiens
SLC6A3,R-HSA-379401,https://reactome.org/PathwayBrowser/#/R-HSA-379401,Dopamine clearance from the synaptic cleft,TAS,Homo sapiens
SLC6A3,R-HSA-442660,https://reactome.org/PathwayBrowser/#/R-HSA-442660,SLC-mediated transport of neurotransmitters,TAS,Homo sapiens
SLC6A3,R-HSA-5619081,https://reactome.org/PathwayBrowser/#/R-HSA-5619081,Defective neurotransmitter clearance by SLC6A3 causes Parkinsonism-dystonia infantile (PKDYS),TAS,Homo sapiens
SLC6A3,R-HSA-5660724,https://reactome.org/PathwayBrowser/#/R-HSA-5660724,Defective transport of neurotransmitters by SLC6A3 causes Parkinsonism-dystonia infantile (PKDYS),TAS,Homo sapiens
LPCAT1,R-HSA-1482788,https://reactome.org/PathwayBrowser/#/R-HSA-1482788,Acyl chain remodelling of PC,TAS,Homo sapiens
LPCAT1,R-HSA-1482925,https://reactome.org/PathwayBrowser/#/R-HSA-1482925,Acyl chain remodelling of PG,TAS,Homo sapiens
LPCAT1,R-HSA-1483166,https://reactome.org/PathwayBrowser/#/R-HSA-1483166,Synthesis of PA,TAS,Homo sapiens
LPCAT1,R-HSA-1483191,https://reactome.org/PathwayBrowser/#/R-HSA-1483191,Synthesis of PC,TAS,Homo sapiens
LPCAT1,R-HSA-6798695,https://reactome.org/PathwayBrowser/#/R-HSA-6798695,Neutrophil degranulation,TAS,Homo sapiens
NDUFS6,R-HSA-611105,https://reactome.org/PathwayBrowser/#/R-HSA-611105,Respiratory electron transport,TAS,Homo sapiens
