barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00232_00265-1,7606,31220,3814.9836,7417.883,1164.332,2081.3816,3183.1997,2110.029,5833.5117,3588.906,91.56819,2115.4465,179.49547,1323.8977,390.84042,2256.9983,565.9392,9775.539,387.1771,8512.148,5880.696,109.29212,8636.819,18890.906,1583.5105,6336.638,565.8492,20459.996,641.33215,3131.3364,9808.202,4058.9736,321.56168,2085.8596,1119.0984,2507.8718,242.37424,5339.905,25445.668,674.4714,562.52136,3572.7144,1925.2882,4352.7485,6092.796,700.8026
s_016um_00080_00286-1,4844,30871,4630.798,7579.8213,1646.148,2064.1746,3616.5261,2288.5002,6671.198,3979.971,122.47567,2415.149,335.2705,1388.9705,419.12427,2583.4585,535.10956,10348.539,717.9357,7173.359,6354.293,160.03847,7343.535,19445.256,1507.3345,6959.9014,814.1995,23183.42,738.9151,3227.8982,9327.265,4321.188,464.11807,2312.1624,1379.8964,2685.8528,362.77777,5771.4614,26092.479,835.32605,605.3859,3566.0493,1885.2101,4484.883,6135.1284,699.0158
s_016um_00030_00092-1,3979,34401,2782.8535,7689.4043,721.2169,2277.7407,2926.1326,2039.8767,5158.8545,3372.811,69.482544,1953.5366,62.62251,1349.6235,402.64276,1925.0433,682.8967,9997.76,138.83603,10468.525,5463.2314,50.864746,10729.675,19284.812,2008.0458,5908.14,306.6673,18536.77,552.6511,3327.344,10868.961,4056.2192,183.78085,1975.6173,845.2706,2423.994,123.4686,5057.8604,27682.293,509.85257,574.3242,3769.4272,2263.5854,4330.492,6396.7715,725.16516
s_016um_00255_00033-1,8073,35424,4678.3345,5832.332,1885.5586,1628.8044,3170.305,824.3906,3493.0498,3387.9834,75.54031,2134.676,170.11859,1226.7347,441.1806,5790.4717,638.0287,6429.9336,302.1097,6373.1357,5005.3584,153.52019,8068.032,19231.412,5045.199,7041.9775,479.13123,14043.171,567.9263,3461.973,8852.109,3851.5103,304.15298,1985.094,899.81415,2407.8416,245.7258,5592.906,19118.05,681.0357,546.8119,4071.2734,2570.1187,5800.958,5137.989,613.9349
s_016um_00396_00369-1,10559,29298,2037.224,5853.5723,511.12003,1651.9641,2700.6724,1001.23627,4597.761,2990.5261,82.90531,1862.2577,47.95889,986.5189,475.73697,1377.4355,598.9891,8943.451,90.7772,5921.7554,4582.675,27.670963,7050.498,16596.277,2639.8828,5275.461,118.38961,15154.592,327.98077,2936.1685,7331.28,3332.5493,87.18808,1846.4467,397.31906,1996.945,63.285843,4440.3584,16901.025,416.69266,617.5782,3100.6584,2054.38,4010.3704,5086.5796,391.39337
s_016um_00012_00213-1,3626,32210,3918.9731,6977.054,1368.049,2073.6396,3166.2798,2106.5098,5063.669,3576.8516,82.097,2090.7114,129.0117,1289.557,443.92834,4002.786,698.2146,9110.954,288.78024,8332.913,5423.2217,102.95551,9508.481,19645.715,3094.1116,7142.8784,444.82578,16620.45,590.28107,3522.7876,10130.478,3992.032,247.26396,2039.8342,927.96704,2464.1382,190.66519,5793.6494,19209.277,629.4332,570.74005,4063.2368,2433.4763,5236.0938,5859.2515,710.8761
s_016um_00200_00147-1,7051,33367,5492.99,5163.8164,2095.2778,1562.2687,2913.4429,1036.3351,3529.0461,3131.4949,70.76199,1921.1058,116.76671,1090.1866,415.19858,5200.256,553.88214,6599.715,245.80695,5357.3057,4337.051,97.60905,7227.2363,16429.143,5242.3867,6083.7246,381.32196,11467.842,520.2564,3166.13,8139.943,3460.4639,230.58656,1775.9033,779.5429,2145.0903,202.81631,5396.0337,15305.528,716.26465,491.63626,3472.3306,2251.3313,5876.1255,4497.851,500.55383
s_016um_00047_00244-1,4255,31640,5358.2026,6282.1387,1819.1282,2631.3174,2941.7485,872.3379,3711.0703,3593.6543,58.23542,1900.797,93.78481,1334.5387,503.62494,4024.4602,1063.5829,6391.806,198.97006,7463.708,4572.0156,101.786865,9605.372,18559.42,4891.6157,6807.742,408.07678,15396.953,542.09094,4200.9766,9337.671,3938.6038,201.86674,1940.6764,767.8922,2298.2869,165.01445,6700.245,15549.852,559.291,693.8354,4221.8003,3158.3933,7065.578,5414.2236,691.54645
s_016um_00040_00217-1,4133,32131,5270.3975,6356.2295,2145.6108,1861.7655,3326.836,1298.6929,4175.1123,3643.5708,84.808464,2214.4053,192.44084,1301.4967,468.76407,6551.616,687.7166,7383.483,375.4762,7006.6807,5367.484,163.70042,8718.944,20177.076,5012.991,7652.0234,562.82196,15028.651,616.2082,3739.2952,9586.316,4018.4722,316.21198,2066.9258,979.59607,2510.7085,258.02826,6206.924,17167.9,718.70044,576.37415,4358.9478,2713.6985,6312.942,5503.628,686.5661
s_016um_00373_00140-1,10191,33458,4102.737,6601.9,1500.721,1953.9094,3156.3,2563.7864,5563.586,3504.516,92.144714,2077.5168,129.09901,1203.0264,435.41092,4525.3706,581.2242,10036.636,348.7882,7157.1094,5422.058,95.575554,8332.825,18547.404,2891.5803,7227.5815,437.41342,15542.476,585.1322,3230.4626,9647.575,3761.709,236.61722,1973.3402,933.8309,2368.941,195.59058,5723.264,16962.785,661.47614,521.0935,3686.3628,2118.1199,5062.964,5515.757,625.31635
s_016um_00270_00223-1,8305,31974,3852.4963,6626.977,1410.715,1931.3148,3209.6787,2794.7043,6139.4785,3524.0496,110.22358,2158.3442,164.66835,1197.529,412.40665,2767.6975,494.12323,10812.203,453.7666,6195.013,5206.007,93.35918,7140.089,17333.928,1842.554,6702.6743,477.7517,17315.953,600.95544,3011.5237,8710.238,3837.572,273.85095,2057.999,1029.3197,2388.8513,227.07489,5444.069,19197.088,716.76556,551.49097,3222.2332,1815.1688,4356.3237,5425.6,594.7182
s_016um_00089_00066-1,5054,34860,2750.858,7248.0513,736.3145,2376.6558,2966.5842,1824.6686,5134.6562,3365.2188,90.81405,2046.862,105.249275,1359.2694,401.84756,1047.7648,658.33655,9868.837,188.13503,7968.7324,4524.496,52.79219,8953.839,17421.402,1807.2839,4865.869,356.8832,18623.01,579.00916,3279.32,9129.661,4225.6714,252.3293,2103.9563,937.47437,2431.3943,171.1964,4700.7925,38830.645,607.4654,717.425,3322.1543,2145.5693,3886.5588,5992.3193,653.98474
s_016um_00358_00115-1,9924,33914,4565.797,6165.773,1827.5609,1747.7628,3324.272,2198.5454,5320.827,3534.6228,108.20167,2179.3264,219.6286,1177.4064,434.57272,3425.2874,556.6002,9007.28,457.8673,5682.5327,5161.6807,113.65006,6982.987,17909.234,2948.1301,6725.7637,522.85547,15183.974,602.2658,3174.0674,8334.534,3854.3784,327.45862,2066.906,983.5062,2398.3286,272.48138,5542.2285,19794.77,787.0035,559.8818,3475.426,2030.133,4896.9297,5137.3833,572.64734
s_016um_00274_00226-1,8376,31918,4166.8237,7074.7266,1550.8967,1959.0771,3477.8176,2919.2927,6724.1216,3791.3525,126.97128,2334.2441,253.23521,1285.099,416.38956,2537.654,483.099,11118.237,642.76984,6245.4175,5643.82,123.76342,6879.863,18168.56,1532.1044,7053.75,627.733,20204.266,668.1663,3085.6724,8719.443,4100.318,361.63058,2224.615,1207.5698,2552.6533,294.62888,5632.632,21027.795,793.7418,579.7468,3293.1611,1791.2178,4283.205,5714.4497,644.6225
s_016um_00174_00375-1,6531,29237,4740.992,6760.9917,1654.6411,1956.8317,3201.553,2209.6758,5806.503,3552.5186,97.091705,2121.6245,196.17345,1214.8849,420.60486,3390.0308,516.8898,9555.959,459.2645,7143.979,5968.9844,117.545906,7675.152,17991.785,2239.6125,6386.08,589.3639,17064.156,635.5169,3115.6091,9339.221,3844.407,324.5081,2018.7035,1108.4303,2404.073,269.2108,5656.8193,20810.17,747.14526,542.69165,3433.8245,1916.6934,4923.9487,5576.272,599.1446
s_016um_00228_00248-1,7537,31529,4481.567,6939.0493,1635.1212,1957.1649,3410.4182,2322.6226,6117.35,3738.3345,110.84003,2247.7256,250.82796,1279.1327,417.85513,2915.5837,537.66064,9809.568,570.35364,6670.587,5818.769,129.78755,7308.061,18652.758,1901.3904,6906.543,646.3689,19369.258,664.7342,3154.8772,9015.2,4041.7388,372.16458,2156.5293,1172.2151,2516.1401,301.11734,5666.2627,22255.107,786.0718,576.16504,3498.7922,1906.7985,4610.77,5677.093,637.8701
s_016um_00207_00150-1,7177,33311,5248.635,5759.779,2004.2207,1644.5519,3137.0168,1429.8782,4300.3447,3346.556,86.60942,2075.5835,169.93674,1155.8494,425.48306,4493.4883,547.8212,7620.5967,335.24274,5833.3335,4995.2163,117.1232,7309.6123,17488.014,4118.051,6328.45,480.24783,13224.436,578.1927,3195.3816,8507.319,3685.631,294.97363,1929.2432,922.7075,2297.9485,248.98071,5495.162,18571.406,761.151,514.65784,3549.771,2155.949,5483.2563,4912.8857,544.10187
s_016um_00094_00343-1,5086,29834,4752.0835,7299.189,1610.2717,2022.2146,3408.7651,2353.955,6514.9985,3805.7156,110.93114,2250.3074,262.42062,1317.2993,407.27975,2802.1462,505.4989,10146.568,631.17413,7357.67,6278.993,138.51741,7435.423,18736.545,1542.5099,6881.0415,732.30084,21211.812,693.0577,3104.7146,9401.42,4054.1255,391.85916,2165.4424,1272.3788,2551.74,316.2204,5733.727,21929.75,786.8961,554.8988,3470.962,1821.6134,4584.6475,5926.5737,666.4373
s_016um_00224_00171-1,7481,32927,5943.7695,6349.8237,2129.8418,1817.0135,3229.9429,1287.3315,4473.315,3558.869,83.96651,2109.5823,195.30037,1273.7375,438.28583,5070.846,567.0042,7348.6084,393.15842,7173.201,5703.854,145.08052,8181.0024,19082.621,3974.0283,6903.8457,613.77893,15252.684,621.47906,3456.8,9447.588,3842.2297,329.55627,1989.172,1018.7886,2438.6375,273.90555,6015.3037,17549.264,748.99567,541.8196,3999.0996,2371.1152,6149.273,5441.7036,644.2408
s_016um_00388_00345-1,10419,29736,3349.0537,6557.6997,704.3727,2589.5256,2796.4866,1292.8197,4482.356,3435.2505,82.022934,1935.3422,60.509262,1263.1334,483.24774,887.6142,1118.0281,8509.8955,89.837,6557.218,3754.3323,60.811493,8904.081,16493.227,2862.9226,4850.4106,202.44604,15897.443,430.1484,3886.9697,7443.772,3965.107,124.60472,2110.833,511.09097,2174.295,81.62944,5326.411,18219.871,466.29404,831.7853,3410.2632,2587.7964,4835.6235,5477.3584,598.12036
s_016um_00133_00228-1,5818,31912,5112.702,6988.414,1757.6528,1924.833,3262.711,2358.6724,5769.3506,3609.6296,96.18581,2172.1306,202.91852,1242.7753,425.7225,4014.8115,567.3594,9776.872,438.62808,7878.6875,6288.335,136.51213,8254.88,18748.959,2482.4185,6568.1924,639.71313,16397.818,655.088,3186.473,9914.584,3871.1729,342.04388,2040.2887,1134.394,2455.525,276.01868,5728.226,20187.855,742.9285,502.44202,3631.6504,1989.8578,5117.168,5771.3984,635.94147
s_016um_00103_00383-1,5241,29107,3864.1963,5764.589,1647.1919,1802.5862,3038.879,1544.194,4446.2456,3326.518,81.97207,1986.155,135.04468,1175.6863,416.76248,5897.483,521.19885,7915.6465,411.39978,5731.0337,4699.779,112.367935,7580.487,18280.572,3687.1782,7498.889,441.06802,14763.054,571.01996,3139.3037,8874.613,3651.4233,247.00493,1873.9386,908.4125,2280.4607,214.94884,5579.226,16288.726,685.13916,548.1088,3600.4526,2122.8538,5112.466,4993.0195,565.5857
s_016um_00030_00084-1,3980,34546,3537.4412,6731.0137,1133.1946,1952.6483,2955.872,1642.4514,4847.149,3312.0986,74.189255,1992.3529,129.67259,1206.1755,385.14154,2787.3333,603.537,8752.703,281.99466,8038.8154,5448.774,99.86967,8704.263,18027.434,2088.891,5888.5244,453.26077,16881.904,586.4525,3027.4932,9607.91,3828.494,273.48245,1935.2208,988.76746,2340.5337,209.27257,5056.222,25151.096,627.59283,539.7673,3447.6018,1951.2285,4361.6978,5628.2783,611.31305
s_016um_00122_00146-1,5636,33402,4475.881,5637.6313,1604.2437,1587.7183,2895.504,840.6055,3508.675,3143.1958,60.85536,1940.2601,133.03168,1121.5146,377.14752,4678.8433,571.7529,6407.4067,273.78088,6488.852,5017.1157,129.92386,7786.8853,17554.053,3477.3232,6139.4575,446.13376,13657.323,553.4423,2987.5571,8745.818,3572.769,277.75546,1820.1721,908.53827,2224.7612,228.11841,5082.1094,20163.092,654.50977,492.56323,3502.5598,2061.2246,5017.5464,4885.934,539.28705
s_016um_00067_00230-1,4620,31890,4874.5195,7066.1143,1895.1299,1992.6716,3526.1838,2341.3184,5769.766,3874.6472,107.13563,2320.1191,257.7797,1335.1207,441.7592,5192.5713,619.6481,9578.109,585.3217,7261.8955,6041.055,168.44066,8313.182,20383.3,2959.9246,7801.099,697.114,17964.258,693.358,3445.4429,9912.812,4157.5054,383.39474,2188.2957,1188.627,2619.1511,306.9493,6066.957,20181.686,780.5018,579.41785,4031.9458,2225.4976,5287.4434,5884.6636,707.2159
s_016um_00227_00335-1,7501,29951,3899.283,6584.7515,1479.1127,1892.6544,3236.8708,2232.849,5679.921,3548.0552,101.23189,2156.7427,174.90106,1222.1931,421.4046,3322.9734,517.51556,9714.811,447.579,6366.6523,5337.1084,106.243454,7443.7573,18155.682,2274.3582,6875.858,503.4177,17282.543,608.33655,3114.882,8936.204,3882.2031,292.88474,2056.8276,1027.3406,2406.8884,240.94809,5535.148,19939.518,728.4037,564.10815,3405.4011,1924.7395,4582.968,5454.547,595.21967
s_016um_00135_00221-1,5856,32039,4993.934,6677.2466,1908.502,1915.7219,3207.9866,1581.5287,4634.686,3563.427,82.82881,2184.3518,174.57587,1268.3607,462.75763,5372.612,649.473,8151.994,355.3618,7879.435,5716.0425,150.36896,8997.946,19405.156,3847.804,6870.5244,583.8628,15380.302,624.3433,3573.1196,9862.998,3941.4116,314.8677,2038.6525,1033.7429,2466.5842,253.18382,6016.047,18138.35,710.2445,551.6401,4075.8694,2456.5742,5866.945,5690.28,670.41345
s_016um_00098_00066-1,5218,34858,4695.198,6467.9365,1751.8203,1824.0864,3256.3442,1244.5394,4362.191,3559.789,83.14102,2157.5264,203.26944,1265.2043,430.61154,4934.4365,658.35767,7512.385,387.98502,7326.547,5664.917,159.46584,8432.16,19831.059,3501.611,7201.338,576.3298,16298.734,616.50146,3404.15,9463.005,3949.9172,339.42664,2045.7781,1019.7075,2484.8132,269.5437,5716.852,20702.107,689.5576,555.23566,4091.935,2379.6196,5467.6504,5555.9106,664.9866
s_016um_00321_00229-1,9228,31854,3782.9805,6260.455,1495.9346,1869.3826,3270.6245,2258.663,5698.3467,3513.9248,109.98411,2164.9663,210.59032,1184.849,404.19986,2649.2104,522.5971,9625.769,507.48325,5387.2065,4982.7827,102.55445,6625.748,17412.648,2014.1477,6604.1704,500.2525,17441.293,610.6293,2980.329,8174.2354,3892.1528,319.5528,2070.8403,1040.2312,2379.8147,265.72644,5294.6216,22971.336,769.18744,596.1736,3205.1082,1811.2418,4239.8247,5162.582,555.3444
s_016um_00267_00229-1,8249,31865,4477.526,7229.8496,1640.6292,1958.3474,3571.17,2413.124,6547.4424,3900.7935,123.16272,2360.575,303.9795,1335.6246,422.17526,2629.546,533.1399,10266.671,673.9643,6624.399,5986.431,142.18295,7092.596,19108.771,1641.6927,7143.7686,716.59674,21555.93,692.82526,3191.0662,8932.054,4186.579,413.9969,2271.7402,1238.8766,2620.1074,330.44778,5724.7056,22724.912,820.75244,588.8643,3528.7273,1884.4648,4484.9873,5875.9883,672.63416
s_016um_00357_00417-1,9842,28436,1254.5079,3703.2505,436.81012,1253.9122,1727.2512,107.259766,1997.7502,2072.6152,37.810223,1171.0167,16.919312,643.7155,1001.0938,820.6037,332.8991,2964.9387,38.563156,5690.0684,2882.332,12.475997,6071.1406,12645.925,6449.7607,4490.1772,66.15241,12473.09,119.428474,3556.0542,3895.3552,2524.5696,34.308575,1325.9698,127.75746,1363.6571,33.03076,4843.7734,4653.1147,204.11241,647.9869,2628.6274,3424.6055,5748.3228,3776.315,225.48763
s_016um_00249_00025-1,7966,35570,4781.5376,5631.1167,1784.9052,1712.0001,2929.3562,932.0547,3533.2297,3209.4265,62.427372,1932.1112,117.01674,1151.9375,416.5979,5304.3823,626.77435,6508.96,244.57262,6532.3765,4827.1206,110.43297,8117.5815,17894.254,4504.9683,6464.877,412.82056,13103.176,539.2349,3253.959,8998.65,3594.4502,245.1772,1814.8484,842.4295,2225.4502,205.76468,5459.5605,17881.092,652.40204,511.0396,3757.9062,2371.9985,5694.106,4903.2856,552.2017
s_016um_00080_00293-1,4843,30744,4948.3965,7064.541,1693.0717,1916.2462,3374.775,2145.4539,6187.0576,3717.831,108.06588,2224.2622,283.61652,1272.7114,408.04517,2742.6196,510.21805,9524.093,613.11914,7164.23,6394.9985,147.4307,7253.8994,18575.26,1644.1708,6642.36,741.21454,20242.484,684.6121,3073.6284,9090.126,3996.0142,411.44644,2136.3516,1243.7775,2516.4863,334.22665,5656.012,22597.521,792.4779,537.8192,3456.4287,1807.5399,4651.4854,5783.75,641.2646
s_016um_00356_00019-1,9908,35656,4907.147,4876.431,1942.7537,1490.7854,2774.8125,452.29483,2531.5981,2999.3113,45.526157,1813.3645,99.52267,1098.5897,385.1416,6703.1123,582.60693,4822.7495,216.31587,5546.973,4213.9937,123.7112,7583.7124,17510.871,5779.0405,6724.7305,356.24878,12001.386,491.72495,3191.6687,8258.408,3431.6592,218.9338,1696.2867,742.2988,2136.0857,191.9623,5312.5083,15336.563,613.2298,508.39728,3778.8042,2501.002,6057.23,4416.995,527.8803
s_016um_00413_00141-1,10916,33431,3618.6646,5974.618,1516.7761,1827.968,3184.7798,2055.8887,5202.668,3438.5586,98.65971,2082.527,161.43272,1170.8347,413.71536,4159.5396,518.8091,9041.936,460.47348,5379.7056,4788.3794,100.65703,7015.572,17990.842,2704.6077,7457.5986,432.0315,16168.398,581.9632,3055.0688,8423.531,3761.4705,261.8029,1979.7358,942.8358,2324.835,225.49022,5484.588,18368.871,711.06494,570.1025,3416.0396,1948.3457,4578.372,5040.5586,559.1371
s_016um_00359_00121-1,9941,33805,4056.133,5991.8335,1691.249,1773.0815,3277.112,2384.382,5635.3784,3474.2385,115.741684,2177.269,194.79155,1146.4427,435.38876,2712.4333,472.6924,9483.466,479.22342,4903.2905,4817.0195,89.47041,6327.0166,16944.57,2453.445,6671.752,450.20407,15764.21,578.0939,3102.2554,7657.678,3837.3784,286.71085,2068.8083,951.6356,2347.8198,249.84837,5545.791,18895.979,788.3615,603.7071,3198.2644,1890.357,4630.535,4967.5103,537.02826
s_016um_00386_00296-1,10393,30625,4073.0842,6997.236,1490.94,2035.9698,3446.6863,2648.7808,6462.531,3779.9524,121.76642,2307.2146,225.78885,1308.2377,417.88794,2427.1895,510.61267,10754.125,564.0627,6109.3667,5371.7744,112.192635,7004.4014,18196.531,1743.506,6902.21,577.3314,19800.67,655.7885,3161.7515,8763.688,4117.618,338.02533,2213.889,1151.4601,2534.6443,273.21777,5617.78,22304.658,786.0837,622.9399,3348.7065,1878.5779,4379.1533,5678.8535,635.45715
s_016um_00106_00316-1,5310,30321,5059.5835,5757.708,1969.4618,1798.839,2972.3647,686.4086,3193.6052,3316.3423,55.11249,1959.9023,119.6784,1230.8235,434.07025,7329.325,672.2139,5884.5034,256.47308,6986.3516,4975.2793,138.17485,8782.692,19291.516,5582.516,7172.2983,446.6725,13792.067,549.00055,3546.828,9629.249,3710.0217,246.4946,1839.6194,853.2156,2312.1155,208.05836,5889.6426,16424.137,631.65155,541.27563,4216.4653,2740.195,6489.8706,5118.1147,612.24896
s_016um_00320_00165-1,9224,33015,3990.6309,6744.266,1512.0657,1992.3457,3293.149,1688.0735,5192.604,3629.5593,94.91581,2193.0918,206.1927,1284.5828,428.22977,3592.3308,612.1907,8735.114,447.34854,6968.049,5486.2207,130.91483,8046.9165,19235.63,2532.264,6967.089,564.0067,18405.145,633.9611,3312.8496,9267.51,4055.3796,337.7867,2107.3264,1079.2595,2497.512,268.05142,5627.669,23352.924,720.1712,609.6129,3773.4558,2163.2922,4835.7183,5660.598,648.3895
s_016um_00043_00043-1,4225,35287,2394.8977,6760.966,738.0588,2155.081,2829.7234,1305.762,4342.8696,3175.493,66.919426,1927.5576,79.42761,1237.0022,387.0132,1855.7563,658.06134,8558.039,168.40013,8128.5957,4765.4873,56.399498,9353.109,17976.744,2189.0576,5317.579,306.3916,17259.203,539.6968,3127.5635,9519.829,4041.7632,225.1445,1942.9828,880.26605,2345.0686,158.40201,4640.653,37264.383,550.8061,658.36646,3430.102,2152.2397,3938.4287,5717.1274,608.14325
s_016um_00278_00328-1,8427,30067,3868.507,6103.987,1456.7668,1903.9828,3023.2034,1580.7456,4790.1045,3368.4053,79.829254,1974.2242,133.70932,1176.0582,422.0509,4227.9624,544.206,8180.7134,366.36517,6427.6426,5067.584,100.21579,7757.161,18180.902,2863.516,7097.719,428.11746,16380.734,559.1233,3154.395,8949.821,3680.7532,239.71967,1896.4728,897.50055,2272.0132,204.9211,5600.1777,17575.0,651.7298,556.63696,3577.5857,2091.6624,5000.335,5197.238,567.9655
s_016um_00129_00382-1,5713,29119,4719.8984,7142.562,1734.7898,2025.7566,3256.4148,1725.1337,5112.851,3681.5957,86.238464,2201.177,199.50227,1317.0692,449.39038,5317.1704,652.08344,8583.799,440.83926,8790.922,6207.5547,169.10999,9326.808,20314.049,2891.969,7399.618,669.17883,17991.707,658.22455,3526.0903,10343.615,4007.846,339.83102,2081.8782,1124.6306,2542.7856,270.2355,6095.9707,18097.113,686.2215,552.39374,4185.958,2359.7996,5578.419,6062.3784,730.9478
s_016um_00086_00030-1,5008,35514,3104.0916,6787.599,1024.9817,1981.5947,3028.169,1443.0367,4788.818,3365.3833,77.9348,2041.9249,148.5119,1228.5244,380.22614,2513.227,598.03564,8614.149,311.28,7618.4307,5354.061,105.36796,8536.162,18468.32,1989.6456,5993.011,444.76138,18360.088,591.4445,3055.06,9334.59,4010.215,293.8601,2011.3071,1012.7954,2417.4312,220.79565,4971.3057,30035.943,629.0972,610.65704,3475.9775,1973.2303,4138.829,5691.45,627.09546
s_016um_00368_00227-1,10082,31880,4324.253,6928.761,1690.2904,1935.9202,3530.6775,2517.8481,6158.0693,3840.4497,119.143585,2325.869,275.30862,1302.2726,427.6069,3602.9448,565.6348,10092.855,645.8555,6376.1064,5654.407,146.6552,7387.696,19342.834,2175.5881,7507.9575,654.69635,19188.037,672.9005,3239.9685,9025.2705,4138.6274,383.4818,2223.1797,1166.5851,2585.4622,308.92926,5763.132,21017.672,797.6313,588.82806,3641.2183,1989.4949,4635.7295,5695.195,663.89355
s_016um_00031_00088-1,3998,34473,3228.3428,7729.6,885.49316,2174.2761,3075.0637,2473.072,5708.312,3490.7092,85.56233,2066.5361,103.126595,1364.9497,402.62354,1712.308,611.4684,10454.291,211.93471,9596.942,5518.773,64.96112,9730.32,18835.596,1714.8375,5961.504,400.1133,19130.635,595.9304,3282.3337,10253.948,4105.2607,235.21217,2070.9097,962.9493,2487.8247,165.0297,5178.9976,26253.713,592.187,565.2747,3629.778,2097.313,4274.543,6334.0186,737.349
s_016um_00140_00222-1,5946,32019,5593.109,7255.259,1930.7515,2011.536,3315.255,1864.5839,5417.0654,3726.4478,91.917625,2239.1646,224.52582,1318.044,452.21222,4348.0757,613.3833,8847.669,443.322,8737.852,6551.2314,164.034,8903.674,19558.98,2822.0247,6688.792,733.0027,17472.027,679.9327,3505.647,10204.26,4037.998,375.37466,2109.2407,1187.4816,2555.6448,297.95163,6106.881,19817.627,746.6157,546.73846,4006.9463,2273.6436,5733.5024,6063.564,709.7924
