gene,grad_importance,stream,grad_rank
FAM221A,1.4116364e-07,dense_mlp,2386
KLHL26,1.4112517e-07,dense_mlp,2387
NANOGNB,1.4110776e-07,dense_mlp,2388
ZNF513,1.4106932e-07,dense_mlp,2389
MRTO4,1.4103325e-07,dense_mlp,2390
SPAG1,1.4098518e-07,dense_mlp,2391
CDNF,1.4097894e-07,dense_mlp,2392
FUT10,1.4097697e-07,dense_mlp,2393
C2orf80,1.4084303e-07,dense_mlp,2394
C14orf180,1.4080778e-07,dense_mlp,2395
CCDC54,1.40745e-07,dense_mlp,2396
GCSAM,1.4072634e-07,dense_mlp,2397
GUCD1,1.407151e-07,dense_mlp,2398
VWA2,1.406973e-07,dense_mlp,2399
RHBDF1,1.4064055e-07,dense_mlp,2400
BCL2L10,1.4061797e-07,dense_mlp,2401
SMIM1,1.4061183e-07,dense_mlp,2402
RBBP8NL,1.4051946e-07,dense_mlp,2403
HIST1H1A,1.4051184e-07,dense_mlp,2404
ACPP,1.4045249e-07,dense_mlp,2405
NBPF11,1.4039725e-07,dense_mlp,2406
MYO1B,1.4039286e-07,dense_mlp,2407
ARL13A,1.4035972e-07,dense_mlp,2408
CARMIL3,1.4033043e-07,dense_mlp,2409
PRSS53,1.4013268e-07,dense_mlp,2410
MAGEB3,1.4011724e-07,dense_mlp,2411
METTL18,1.401157e-07,dense_mlp,2412
CRYGD,1.400208e-07,dense_mlp,2413
C6orf118,1.399171e-07,dense_mlp,2414
PRAM1,1.3991155e-07,dense_mlp,2415
PHETA1,1.3988169e-07,dense_mlp,2416
ZC3HAV1L,1.3981473e-07,dense_mlp,2417
COBLL1,1.397303e-07,dense_mlp,2418
CFAP46,1.3967536e-07,dense_mlp,2419
TPRG1,1.3965109e-07,dense_mlp,2420
ZDHHC22,1.3961309e-07,dense_mlp,2421
SEC14L5,1.395853e-07,dense_mlp,2422
MARCH4,1.3958099e-07,dense_mlp,2423
VSIG4,1.3957808e-07,dense_mlp,2424
LHFPL6,1.3956583e-07,dense_mlp,2425
FHOD1,1.3955086e-07,dense_mlp,2426
HIST1H2BG,1.3949781e-07,dense_mlp,2427
TEX14,1.3946357e-07,dense_mlp,2428
RASD1,1.3944198e-07,dense_mlp,2429
ARSE,1.3943513e-07,dense_mlp,2430
LST1,1.3940283e-07,dense_mlp,2431
SLC22A31,1.3938974e-07,dense_mlp,2432
SPESP1,1.3931846e-07,dense_mlp,2433
RTL5,1.3928741e-07,dense_mlp,2434
TMPRSS11B,1.3926204e-07,dense_mlp,2435
VSIG10L2,1.3916357e-07,dense_mlp,2436
C2CD4A,1.3916315e-07,dense_mlp,2437
TSPYL6,1.3914403e-07,dense_mlp,2438
ADGRG5,1.3912295e-07,dense_mlp,2439
TMEM104,1.3910717e-07,dense_mlp,2440
CDHR3,1.3905449e-07,dense_mlp,2441
HARBI1,1.3892571e-07,dense_mlp,2442
LCA5L,1.3889381e-07,dense_mlp,2443
SSPO,1.388881e-07,dense_mlp,2444
DEPP1,1.3887428e-07,dense_mlp,2445
RNASE10,1.3883586e-07,dense_mlp,2446
DDX58,1.3880368e-07,dense_mlp,2447
ZIC4,1.3875477e-07,dense_mlp,2448
ANKLE1,1.3875183e-07,dense_mlp,2449
SERTAD4,1.3874724e-07,dense_mlp,2450
AL451007.3,1.386489e-07,dense_mlp,2451
EPHX4,1.3864172e-07,dense_mlp,2452
KLF2,1.3860846e-07,dense_mlp,2453
SHBG,1.386001e-07,dense_mlp,2454
HASPIN,1.3859689e-07,dense_mlp,2455
F8A1,1.3858998e-07,dense_mlp,2456
NAGA,1.3858073e-07,dense_mlp,2457
LGALS14,1.3851512e-07,dense_mlp,2458
CCDC171,1.3849893e-07,dense_mlp,2459
EXD1,1.3848103e-07,dense_mlp,2460
CCDC180,1.3846575e-07,dense_mlp,2461
TULP1,1.3838209e-07,dense_mlp,2462
INSC,1.3837771e-07,dense_mlp,2463
DOCK8-AS1,1.3837271e-07,dense_mlp,2464
SYCE1L,1.3831288e-07,dense_mlp,2465
C9orf24,1.3827857e-07,dense_mlp,2466
ADM5,1.3825374e-07,dense_mlp,2467
ZFYVE19,1.3822196e-07,dense_mlp,2468
SLC6A18,1.3811302e-07,dense_mlp,2469
BICDL2,1.3810887e-07,dense_mlp,2470
ERICH6,1.3809056e-07,dense_mlp,2471
GOLGA8B,1.3806799e-07,dense_mlp,2472
REC114,1.380229e-07,dense_mlp,2473
SLC35F3,1.3798433e-07,dense_mlp,2474
CMYA5,1.379652e-07,dense_mlp,2475
JSRP1,1.3795301e-07,dense_mlp,2476
SYT16,1.379476e-07,dense_mlp,2477
CRIP3,1.3794529e-07,dense_mlp,2478
IGSF1,1.379267e-07,dense_mlp,2479
ELMOD1,1.3790479e-07,dense_mlp,2480
TLX1,1.3789155e-07,dense_mlp,2481
UPK3B,1.3784529e-07,dense_mlp,2482
CST8,1.3782987e-07,dense_mlp,2483
PAWR,1.3780651e-07,dense_mlp,2484
TES,1.376918e-07,dense_mlp,2485
ASPHD2,1.3766635e-07,dense_mlp,2486
MROH6,1.3755582e-07,dense_mlp,2487
MIPOL1,1.3749919e-07,dense_mlp,2488
TTC30B,1.3748101e-07,dense_mlp,2489
SYTL3,1.3747038e-07,dense_mlp,2490
KIAA0586,1.3744815e-07,dense_mlp,2491
ACTL9,1.3737376e-07,dense_mlp,2492
RCSD1,1.3731398e-07,dense_mlp,2493
TIGIT,1.3729763e-07,dense_mlp,2494
S100A5,1.3727359e-07,dense_mlp,2495
KLHL29,1.3726756e-07,dense_mlp,2496
C16orf95,1.3723734e-07,dense_mlp,2497
SEMA4G,1.3723127e-07,dense_mlp,2498
TTC38,1.3721542e-07,dense_mlp,2499
PKDREJ,1.3720987e-07,dense_mlp,2500
QRICH2,1.3719011e-07,dense_mlp,2501
HOXC5,1.3718561e-07,dense_mlp,2502
WDR38,1.3709386e-07,dense_mlp,2503
OSGIN1,1.3707066e-07,dense_mlp,2504
CEMP1,1.3705099e-07,dense_mlp,2505
PLVAP,1.3701546e-07,dense_mlp,2506
ZNF608,1.369786e-07,dense_mlp,2507
DNAI2,1.369147e-07,dense_mlp,2508
CMTM8,1.3682929e-07,dense_mlp,2509
CLRN2,1.3678854e-07,dense_mlp,2510
HIPK4,1.3668695e-07,dense_mlp,2511
LRRC6,1.3665117e-07,dense_mlp,2512
TSC22D1,1.3664173e-07,dense_mlp,2513
CFAP54,1.366067e-07,dense_mlp,2514
SORCS1,1.3658578e-07,dense_mlp,2515
HMGB4,1.3657686e-07,dense_mlp,2516
ONECUT2,1.365761e-07,dense_mlp,2517
TMEM30A,1.3652611e-07,dense_mlp,2518
PRSS36,1.3638721e-07,dense_mlp,2519
C8orf58,1.363266e-07,dense_mlp,2520
TRMT12,1.3629622e-07,dense_mlp,2521
PCDHGA5,1.3628205e-07,dense_mlp,2522
MUTYH,1.3622216e-07,dense_mlp,2523
LCA5,1.3621839e-07,dense_mlp,2524
CLUL1,1.3605124e-07,dense_mlp,2525
TIFAB,1.3601895e-07,dense_mlp,2526
TDRD5,1.3600007e-07,dense_mlp,2527
OSGIN2,1.3596387e-07,dense_mlp,2528
NYNRIN,1.3594087e-07,dense_mlp,2529
MAGEH1,1.3591112e-07,dense_mlp,2530
FAM53A,1.3591003e-07,dense_mlp,2531
ZIC5,1.3587524e-07,dense_mlp,2532
MEST,1.3586846e-07,dense_mlp,2533
CCDC127,1.3583153e-07,dense_mlp,2534
MEIG1,1.3581659e-07,dense_mlp,2535
SPX,1.3577714e-07,dense_mlp,2536
CPNE9,1.3574521e-07,dense_mlp,2537
WDR31,1.3573975e-07,dense_mlp,2538
HGH1,1.3570947e-07,dense_mlp,2539
FRRS1L,1.356945e-07,dense_mlp,2540
PPP1R3F,1.3566435e-07,dense_mlp,2541
CCL24,1.3565624e-07,dense_mlp,2542
TMEM151B,1.3557826e-07,dense_mlp,2543
PRDM6,1.3557718e-07,dense_mlp,2544
SPATA18,1.355579e-07,dense_mlp,2545
SSBP3,1.3554094e-07,dense_mlp,2546
ADGRD2,1.355349e-07,dense_mlp,2547
FAM205C,1.3544786e-07,dense_mlp,2548
RASA4B,1.3543286e-07,dense_mlp,2549
LRRC46,1.3542592e-07,dense_mlp,2550
HABP2,1.3540314e-07,dense_mlp,2551
ANKRD31,1.35355e-07,dense_mlp,2552
SORCS2,1.3532932e-07,dense_mlp,2553
ACTL7B,1.3532515e-07,dense_mlp,2554
CAMK1G,1.3532183e-07,dense_mlp,2555
CFAP206,1.3529592e-07,dense_mlp,2556
COBL,1.3528921e-07,dense_mlp,2557
MAGEB17,1.3527774e-07,dense_mlp,2558
TMEM204,1.3527756e-07,dense_mlp,2559
C12orf50,1.3516079e-07,dense_mlp,2560
DEF8,1.3515454e-07,dense_mlp,2561
CARD16,1.3514656e-07,dense_mlp,2562
PRDM11,1.3513213e-07,dense_mlp,2563
VAX1,1.3511998e-07,dense_mlp,2564
TEX13A,1.3504585e-07,dense_mlp,2565
TMEM246,1.3503869e-07,dense_mlp,2566
GPR78,1.3501634e-07,dense_mlp,2567
CEP295,1.3495172e-07,dense_mlp,2568
TEX35,1.3484753e-07,dense_mlp,2569
TMC7,1.3476789e-07,dense_mlp,2570
C16orf89,1.3472838e-07,dense_mlp,2571
MCMDC2,1.3472534e-07,dense_mlp,2572
FAM181A,1.3470992e-07,dense_mlp,2573
DCAF4L2,1.3468488e-07,dense_mlp,2574
ANTXR2,1.3466206e-07,dense_mlp,2575
TEX26,1.346604e-07,dense_mlp,2576
SYNDIG1L,1.3459683e-07,dense_mlp,2577
DOC2A,1.3458917e-07,dense_mlp,2578
AC087498.1,1.3458335e-07,dense_mlp,2579
PEAK3,1.3456976e-07,dense_mlp,2580
GPR85,1.3455896e-07,dense_mlp,2581
HEATR5A,1.3446643e-07,dense_mlp,2582
TINAGL1,1.3445957e-07,dense_mlp,2583
SNCG,1.344167e-07,dense_mlp,2584
HMX3,1.3441341e-07,dense_mlp,2585
C3orf20,1.344089e-07,dense_mlp,2586
UPK3A,1.3438438e-07,dense_mlp,2587
FAM71F2,1.3433453e-07,dense_mlp,2588
MRAP,1.3429222e-07,dense_mlp,2589
CLMN,1.3428522e-07,dense_mlp,2590
ITIH1,1.3426896e-07,dense_mlp,2591
TMEM221,1.3423941e-07,dense_mlp,2592
FAM185A,1.3423093e-07,dense_mlp,2593
ANKRD18A,1.3412259e-07,dense_mlp,2594
IFI44,1.3411868e-07,dense_mlp,2595
C18orf63,1.3411506e-07,dense_mlp,2596
SNPH,1.3409891e-07,dense_mlp,2597
CENPBD1,1.3405996e-07,dense_mlp,2598
PCDHB6,1.3402715e-07,dense_mlp,2599
SPATA9,1.3388704e-07,dense_mlp,2600
C1QTNF8,1.3387714e-07,dense_mlp,2601
LAMP5,1.3371265e-07,dense_mlp,2602
PIEZO2,1.3368181e-07,dense_mlp,2603
CEP19,1.3367898e-07,dense_mlp,2604
ZMYND15,1.3366024e-07,dense_mlp,2605
CLIC6,1.336514e-07,dense_mlp,2606
TFCP2L1,1.3364576e-07,dense_mlp,2607
FAM110D,1.335953e-07,dense_mlp,2608
RANBP3L,1.3353839e-07,dense_mlp,2609
TMEM45B,1.3353652e-07,dense_mlp,2610
GSDMB,1.335147e-07,dense_mlp,2611
ZC4H2,1.3350645e-07,dense_mlp,2612
PPIAL4G,1.3340485e-07,dense_mlp,2613
CCDC89,1.3335415e-07,dense_mlp,2614
GRTP1,1.3331487e-07,dense_mlp,2615
TMEM82,1.3330781e-07,dense_mlp,2616
SOX18,1.332583e-07,dense_mlp,2617
PRR32,1.3325331e-07,dense_mlp,2618
FATE1,1.3324421e-07,dense_mlp,2619
GIMAP1,1.3311968e-07,dense_mlp,2620
NXPH3,1.3306905e-07,dense_mlp,2621
NAV3,1.3303995e-07,dense_mlp,2622
DIRAS2,1.3300165e-07,dense_mlp,2623
GSAP,1.329634e-07,dense_mlp,2624
NDP,1.3288798e-07,dense_mlp,2625
LY9,1.3287612e-07,dense_mlp,2626
TOR2A,1.3287065e-07,dense_mlp,2627
SCPEP1,1.3284895e-07,dense_mlp,2628
PFN4,1.3282428e-07,dense_mlp,2629
TRIOBP,1.3280369e-07,dense_mlp,2630
WDR73,1.3274628e-07,dense_mlp,2631
SLFN12,1.3272198e-07,dense_mlp,2632
DDIAS,1.3269614e-07,dense_mlp,2633
SAMD15,1.326246e-07,dense_mlp,2634
PLGRKT,1.3261827e-07,dense_mlp,2635
TMA7,1.3258389e-07,dense_mlp,2636
DNAJB8,1.3255745e-07,dense_mlp,2637
MAMSTR,1.3248706e-07,dense_mlp,2638
SPEF2,1.3244913e-07,dense_mlp,2639
SHISAL1,1.3244694e-07,dense_mlp,2640
PRSS54,1.3244333e-07,dense_mlp,2641
SPNS3,1.3237745e-07,dense_mlp,2642
CST9,1.3235929e-07,dense_mlp,2643
CCDC57,1.3231605e-07,dense_mlp,2644
KLF17,1.3231221e-07,dense_mlp,2645
USP27X,1.323038e-07,dense_mlp,2646
GDF7,1.322615e-07,dense_mlp,2647
LINC02218,1.322326e-07,dense_mlp,2648
HOXC6,1.321996e-07,dense_mlp,2649
RDM1,1.321491e-07,dense_mlp,2650
RPGR,1.3214039e-07,dense_mlp,2651
GASK1B,1.3209429e-07,dense_mlp,2652
ZAR1,1.3207695e-07,dense_mlp,2653
SERPINI2,1.3207377e-07,dense_mlp,2654
WDR62,1.3202391e-07,dense_mlp,2655
LKAAEAR1,1.3200149e-07,dense_mlp,2656
DCLK3,1.3193086e-07,dense_mlp,2657
IGLC7,1.3191904e-07,dense_mlp,2658
RAI14,1.3189747e-07,dense_mlp,2659
TMPPE,1.3185759e-07,dense_mlp,2660
OOSP2,1.3182795e-07,dense_mlp,2661
MAPK15,1.3180363e-07,dense_mlp,2662
RAD51AP2,1.3176764e-07,dense_mlp,2663
LVRN,1.3169824e-07,dense_mlp,2664
MTMR11,1.3155012e-07,dense_mlp,2665
FOXF2,1.3154104e-07,dense_mlp,2666
GPR6,1.315346e-07,dense_mlp,2667
FCMR,1.3152037e-07,dense_mlp,2668
TEKT2,1.3140402e-07,dense_mlp,2669
WDR49,1.3139852e-07,dense_mlp,2670
CCDC158,1.3137841e-07,dense_mlp,2671
DUSP27,1.313394e-07,dense_mlp,2672
PCDHB8,1.3133594e-07,dense_mlp,2673
RNF223,1.3133408e-07,dense_mlp,2674
RILPL2,1.31254e-07,dense_mlp,2675
MAGEA6,1.3120776e-07,dense_mlp,2676
PRUNE2,1.3120314e-07,dense_mlp,2677
LRRC53,1.3119306e-07,dense_mlp,2678
LRTM2,1.3111571e-07,dense_mlp,2679
VPS50,1.3110837e-07,dense_mlp,2680
FAM9C,1.3110308e-07,dense_mlp,2681
ANKRD55,1.3106344e-07,dense_mlp,2682
CFAP157,1.3105954e-07,dense_mlp,2683
SULT2B1,1.3102424e-07,dense_mlp,2684
FRMD4B,1.3100698e-07,dense_mlp,2685
ERICH1,1.3092041e-07,dense_mlp,2686
LRRC30,1.307981e-07,dense_mlp,2687
NAALADL1,1.3079786e-07,dense_mlp,2688
CASC1,1.3070671e-07,dense_mlp,2689
PRR9,1.3069591e-07,dense_mlp,2690
LLPH,1.306918e-07,dense_mlp,2691
ZNRF4,1.3058444e-07,dense_mlp,2692
CREM,1.3055782e-07,dense_mlp,2693
SYNPO2L,1.3052889e-07,dense_mlp,2694
WFDC9,1.3050588e-07,dense_mlp,2695
KRTAP6-3,1.3050577e-07,dense_mlp,2696
PAPOLB,1.3043949e-07,dense_mlp,2697
FAM240B,1.3043288e-07,dense_mlp,2698
NAT16,1.3042064e-07,dense_mlp,2699
ADGRA2,1.3039393e-07,dense_mlp,2700
NRAP,1.30326e-07,dense_mlp,2701
RNASE11,1.303209e-07,dense_mlp,2702
SNX22,1.3019802e-07,dense_mlp,2703
CCDC148,1.3018929e-07,dense_mlp,2704
KIAA1324,1.3017744e-07,dense_mlp,2705
ZNF780B,1.3016798e-07,dense_mlp,2706
VSIG1,1.3013418e-07,dense_mlp,2707
IGFBPL1,1.3013032e-07,dense_mlp,2708
SELENOM,1.2997077e-07,dense_mlp,2709
TMEM74B,1.2995423e-07,dense_mlp,2710
NRDE2,1.2990323e-07,dense_mlp,2711
AC015871.1,1.2984215e-07,dense_mlp,2712
GDF3,1.2980064e-07,dense_mlp,2713
DBF4B,1.2978491e-07,dense_mlp,2714
FXYD5,1.2977054e-07,dense_mlp,2715
CDCA3,1.2972363e-07,dense_mlp,2716
CD5,1.2969787e-07,dense_mlp,2717
MYH7,1.2969606e-07,dense_mlp,2718
FCRL6,1.295219e-07,dense_mlp,2719
ABTB2,1.2951598e-07,dense_mlp,2720
RELT,1.2949774e-07,dense_mlp,2721
ZNF385D,1.2948088e-07,dense_mlp,2722
KDM4F,1.2947011e-07,dense_mlp,2723
MYRFL,1.2943855e-07,dense_mlp,2724
CCDC110,1.2939762e-07,dense_mlp,2725
SLFN5,1.2938821e-07,dense_mlp,2726
KLHDC9,1.293632e-07,dense_mlp,2727
CNMD,1.2934731e-07,dense_mlp,2728
KHNYN,1.2930573e-07,dense_mlp,2729
SLC35F1,1.2928264e-07,dense_mlp,2730
C17orf97,1.2927066e-07,dense_mlp,2731
MCTP1,1.2922935e-07,dense_mlp,2732
H6PD,1.2917532e-07,dense_mlp,2733
NUP62CL,1.2916372e-07,dense_mlp,2734
PPP1R3B,1.2914626e-07,dense_mlp,2735
NEFH,1.2897394e-07,dense_mlp,2736
EFCAB8,1.2896258e-07,dense_mlp,2737
CLDND2,1.2893172e-07,dense_mlp,2738
NKPD1,1.288816e-07,dense_mlp,2739
PKIB,1.2884456e-07,dense_mlp,2740
GPR34,1.2883862e-07,dense_mlp,2741
MMP28,1.2877436e-07,dense_mlp,2742
VN1R4,1.2876356e-07,dense_mlp,2743
A3GALT2,1.2875344e-07,dense_mlp,2744
LACC1,1.2872798e-07,dense_mlp,2745
CAMKV,1.2872471e-07,dense_mlp,2746
RTP5,1.2871179e-07,dense_mlp,2747
HEATR4,1.2868712e-07,dense_mlp,2748
GPATCH2,1.2866195e-07,dense_mlp,2749
TNP2,1.2863237e-07,dense_mlp,2750
DRC3,1.2856937e-07,dense_mlp,2751
NLRP6,1.2856812e-07,dense_mlp,2752
C16orf46,1.2854777e-07,dense_mlp,2753
CACNA2D4,1.2847713e-07,dense_mlp,2754
CFAP221,1.2843377e-07,dense_mlp,2755
MKRN3,1.2840799e-07,dense_mlp,2756
ITGB1BP2,1.2838979e-07,dense_mlp,2757
CABCOCO1,1.283349e-07,dense_mlp,2758
SAMD7,1.2830515e-07,dense_mlp,2759
ANKRD34B,1.2828457e-07,dense_mlp,2760
TUNAR,1.2810153e-07,dense_mlp,2761
RGL4,1.2807848e-07,dense_mlp,2762
MRGPRG,1.2805872e-07,dense_mlp,2763
TIGD1,1.280526e-07,dense_mlp,2764
TC2N,1.2803942e-07,dense_mlp,2765
ARL4D,1.2791732e-07,dense_mlp,2766
CCDC194,1.278956e-07,dense_mlp,2767
C6orf58,1.2783926e-07,dense_mlp,2768
MASP2,1.2767657e-07,dense_mlp,2769
ZPLD1,1.2765783e-07,dense_mlp,2770
FAM180B,1.2763032e-07,dense_mlp,2771
MINAR2,1.276268e-07,dense_mlp,2772
CYB5D1,1.2758846e-07,dense_mlp,2773
CLEC11A,1.2757461e-07,dense_mlp,2774
HIST1H3H,1.2757212e-07,dense_mlp,2775
CDYL2,1.2753348e-07,dense_mlp,2776
ANKRD33,1.2749094e-07,dense_mlp,2777
CRYBA2,1.2736555e-07,dense_mlp,2778
TMCO2,1.2723709e-07,dense_mlp,2779
CDH26,1.2715178e-07,dense_mlp,2780
ZNF491,1.2714857e-07,dense_mlp,2781
RSPH3,1.2713258e-07,dense_mlp,2782
ANKRD30BL,1.2704169e-07,dense_mlp,2783
SBK3,1.2698959e-07,dense_mlp,2784
SPATA46,1.2695635e-07,dense_mlp,2785
CALHM6,1.2695473e-07,dense_mlp,2786
TSSK4,1.2694531e-07,dense_mlp,2787
FCGR1B,1.2691628e-07,dense_mlp,2788
CDH22,1.2689281e-07,dense_mlp,2789
TESPA1,1.2685034e-07,dense_mlp,2790
SERPINB9,1.2682317e-07,dense_mlp,2791
CDPF1,1.2681821e-07,dense_mlp,2792
TM4SF1,1.2679318e-07,dense_mlp,2793
TMEM116,1.2674948e-07,dense_mlp,2794
NEFM,1.2673333e-07,dense_mlp,2795
BACE2,1.2667849e-07,dense_mlp,2796
SLC31A2,1.266231e-07,dense_mlp,2797
MAGI3,1.2651053e-07,dense_mlp,2798
H2AFJ,1.264947e-07,dense_mlp,2799
ELFN1,1.2643756e-07,dense_mlp,2800
FHL5,1.2640146e-07,dense_mlp,2801
TRIM7,1.2633524e-07,dense_mlp,2802
C6orf201,1.262701e-07,dense_mlp,2803
MEIKIN,1.2620163e-07,dense_mlp,2804
TSPYL5,1.2619049e-07,dense_mlp,2805
SYCP2L,1.2616793e-07,dense_mlp,2806
VAX2,1.261375e-07,dense_mlp,2807
TCEAL2,1.261108e-07,dense_mlp,2808
RFPL4A,1.260993e-07,dense_mlp,2809
TMEM249,1.2609136e-07,dense_mlp,2810
ANKRD24,1.2603951e-07,dense_mlp,2811
NFIL3,1.2602621e-07,dense_mlp,2812
DPP10,1.2602561e-07,dense_mlp,2813
ST18,1.259386e-07,dense_mlp,2814
USP53,1.2587083e-07,dense_mlp,2815
PARM1,1.2585059e-07,dense_mlp,2816
C9orf129,1.2579362e-07,dense_mlp,2817
MTUS1,1.2576807e-07,dense_mlp,2818
UBAP1L,1.2573616e-07,dense_mlp,2819
ARID3C,1.2568219e-07,dense_mlp,2820
TRAM1L1,1.2567548e-07,dense_mlp,2821
C11orf65,1.2565249e-07,dense_mlp,2822
CRISPLD1,1.2560727e-07,dense_mlp,2823
PRAMEF6,1.256032e-07,dense_mlp,2824
UNC93A,1.2555478e-07,dense_mlp,2825
CACNG5,1.2546163e-07,dense_mlp,2826
ERBB3,1.2542287e-07,dense_mlp,2827
C17orf49,1.2529767e-07,dense_mlp,2828
ARL11,1.2524927e-07,dense_mlp,2829
PPP1R32,1.2523861e-07,dense_mlp,2830
AKAP17A,1.252224e-07,dense_mlp,2831
FADS3,1.2514646e-07,dense_mlp,2832
MEIOC,1.25131e-07,dense_mlp,2833
IQCA1L,1.2507711e-07,dense_mlp,2834
VSIG10L,1.2507519e-07,dense_mlp,2835
KLK11,1.2502146e-07,dense_mlp,2836
DAOA,1.250048e-07,dense_mlp,2837
SNX8,1.2498064e-07,dense_mlp,2838
FAXDC2,1.2488499e-07,dense_mlp,2839
ANKRD37,1.2487277e-07,dense_mlp,2840
LGALS4,1.2486804e-07,dense_mlp,2841
FRMD1,1.2486126e-07,dense_mlp,2842
CSNK1A1L,1.2480503e-07,dense_mlp,2843
TMPRSS15,1.2479887e-07,dense_mlp,2844
ZBTB43,1.2479538e-07,dense_mlp,2845
HIST1H3E,1.2478661e-07,dense_mlp,2846
LINC02694,1.2473892e-07,dense_mlp,2847
FRA10AC1,1.247174e-07,dense_mlp,2848
CCDC87,1.2470309e-07,dense_mlp,2849
COMTD1,1.2469914e-07,dense_mlp,2850
TEX9,1.246763e-07,dense_mlp,2851
CXorf21,1.246741e-07,dense_mlp,2852
SMIM17,1.246417e-07,dense_mlp,2853
NBPF20,1.2458358e-07,dense_mlp,2854
ZNF182,1.2455374e-07,dense_mlp,2855
MEP1B,1.2452448e-07,dense_mlp,2856
KLF6,1.2449524e-07,dense_mlp,2857
CPEB1,1.2447298e-07,dense_mlp,2858
LONRF3,1.2445486e-07,dense_mlp,2859
FAM71F1,1.2444058e-07,dense_mlp,2860
PRR30,1.2432523e-07,dense_mlp,2861
RASSF9,1.2427623e-07,dense_mlp,2862
SIX5,1.2422558e-07,dense_mlp,2863
MAP7D3,1.241608e-07,dense_mlp,2864
ZC2HC1C,1.2415705e-07,dense_mlp,2865
ROBO4,1.2408739e-07,dense_mlp,2866
NANOGP8,1.2408329e-07,dense_mlp,2867
PRAMEF33,1.240723e-07,dense_mlp,2868
ODF1,1.2406207e-07,dense_mlp,2869
ASPDH,1.240617e-07,dense_mlp,2870
TMEM158,1.2405424e-07,dense_mlp,2871
NR1I3,1.2405144e-07,dense_mlp,2872
BLID,1.2399362e-07,dense_mlp,2873
RASL10B,1.2399158e-07,dense_mlp,2874
LGALS16,1.2397686e-07,dense_mlp,2875
YIPF7,1.2391777e-07,dense_mlp,2876
ALPK2,1.2391563e-07,dense_mlp,2877
PAEP,1.2390198e-07,dense_mlp,2878
C11orf42,1.2388442e-07,dense_mlp,2879
PLD5,1.238666e-07,dense_mlp,2880
MRVI1,1.2382696e-07,dense_mlp,2881
POPDC3,1.2379925e-07,dense_mlp,2882
MYRF,1.237745e-07,dense_mlp,2883
PRAMEF12,1.2376833e-07,dense_mlp,2884
CDRT4,1.2375666e-07,dense_mlp,2885
C10orf143,1.2371365e-07,dense_mlp,2886
PRAME,1.2371036e-07,dense_mlp,2887
ZFHX4,1.2366834e-07,dense_mlp,2888
PRPF40B,1.2358993e-07,dense_mlp,2889
CNDP1,1.2357903e-07,dense_mlp,2890
DDX31,1.2356675e-07,dense_mlp,2891
BCAS4,1.2356111e-07,dense_mlp,2892
HSH2D,1.2354913e-07,dense_mlp,2893
VSTM4,1.235476e-07,dense_mlp,2894
NT5DC1,1.235345e-07,dense_mlp,2895
ISL2,1.2352615e-07,dense_mlp,2896
RSPH14,1.2351587e-07,dense_mlp,2897
TXLNB,1.2351401e-07,dense_mlp,2898
ZSWIM4,1.2350448e-07,dense_mlp,2899
HIST1H1E,1.235e-07,dense_mlp,2900
MAP4K1,1.2347077e-07,dense_mlp,2901
RD3L,1.2343881e-07,dense_mlp,2902
PAQR8,1.2343186e-07,dense_mlp,2903
BTBD11,1.2340554e-07,dense_mlp,2904
CCDC32,1.2338094e-07,dense_mlp,2905
KCTD16,1.2337335e-07,dense_mlp,2906
SH3BGR,1.2334583e-07,dense_mlp,2907
MAGEC2,1.2331493e-07,dense_mlp,2908
NXT2,1.2330419e-07,dense_mlp,2909
CARD19,1.2328093e-07,dense_mlp,2910
SNX32,1.2327557e-07,dense_mlp,2911
TRIM61,1.2324969e-07,dense_mlp,2912
C5orf34,1.2324385e-07,dense_mlp,2913
KLHL32,1.2322577e-07,dense_mlp,2914
ANKRD34C,1.2321514e-07,dense_mlp,2915
AL032819.3,1.2321102e-07,dense_mlp,2916
MS4A14,1.2320527e-07,dense_mlp,2917
SMIM41,1.2317282e-07,dense_mlp,2918
FAM214B,1.2316599e-07,dense_mlp,2919
STATH,1.2310247e-07,dense_mlp,2920
GOLGA8O,1.229972e-07,dense_mlp,2921
RMDN1,1.2296516e-07,dense_mlp,2922
SFT2D1,1.2291565e-07,dense_mlp,2923
CRB2,1.2287613e-07,dense_mlp,2924
S100Z,1.2284004e-07,dense_mlp,2925
CCDC63,1.2283733e-07,dense_mlp,2926
BTBD17,1.2282247e-07,dense_mlp,2927
SEPTIN6,1.2278785e-07,dense_mlp,2928
PMFBP1,1.2277637e-07,dense_mlp,2929
SLC39A12,1.226944e-07,dense_mlp,2930
GPALPP1,1.2268272e-07,dense_mlp,2931
ZNF720,1.2265465e-07,dense_mlp,2932
PTTG2,1.226538e-07,dense_mlp,2933
SCYGR8,1.225522e-07,dense_mlp,2934
FSIP1,1.225123e-07,dense_mlp,2935
FOSL2,1.2247095e-07,dense_mlp,2936
TLCD5,1.2244796e-07,dense_mlp,2937
TTC6,1.2241244e-07,dense_mlp,2938
KLHDC8B,1.2239614e-07,dense_mlp,2939
AC104389.5,1.2237372e-07,dense_mlp,2940
DNAAF1,1.2236822e-07,dense_mlp,2941
SLC22A23,1.2236653e-07,dense_mlp,2942
SOBP,1.2236018e-07,dense_mlp,2943
PI15,1.2234105e-07,dense_mlp,2944
