gene,importance,rank,stream
EMP2,1.6517947e-07,1900,dense_mlp
IL1RAP,1.6511297e-07,1901,dense_mlp
C2CD4D,1.6510293e-07,1902,dense_mlp
TMEM52B,1.6503368e-07,1903,dense_mlp
AC013470.2,1.6483843e-07,1904,dense_mlp
C2orf50,1.6466666e-07,1905,dense_mlp
HOXC13,1.6465536e-07,1906,dense_mlp
C17orf100,1.6457633e-07,1907,dense_mlp
OOEP,1.6450471e-07,1908,dense_mlp
MEP1A,1.6440717e-07,1909,dense_mlp
MYO7B,1.6439942e-07,1910,dense_mlp
FDCSP,1.643456e-07,1911,dense_mlp
RGS7BP,1.6433745e-07,1912,dense_mlp
C1orf116,1.6433283e-07,1913,dense_mlp
CAGE1,1.6429124e-07,1914,dense_mlp
EVA1B,1.642341e-07,1915,dense_mlp
FADS6,1.6423286e-07,1916,dense_mlp
MEOX1,1.6414683e-07,1917,dense_mlp
IQCC,1.6409103e-07,1918,dense_mlp
PHF11,1.6396466e-07,1919,dense_mlp
MYOZ1,1.6396456e-07,1920,dense_mlp
FSTL5,1.6391321e-07,1921,dense_mlp
FAM90A1,1.6379697e-07,1922,dense_mlp
C20orf173,1.6378065e-07,1923,dense_mlp
SPATA6,1.6361768e-07,1924,dense_mlp
ASCL3,1.6359124e-07,1925,dense_mlp
CCDC141,1.6357454e-07,1926,dense_mlp
SPATA45,1.6357333e-07,1927,dense_mlp
SCML2,1.6348478e-07,1928,dense_mlp
MAZ,1.6333533e-07,1929,dense_mlp
ADGRF4,1.6307412e-07,1930,dense_mlp
ALX4,1.629293e-07,1931,dense_mlp
SLC17A9,1.629025e-07,1932,dense_mlp
PLSCR1,1.6280501e-07,1933,dense_mlp
GZMA,1.625599e-07,1934,dense_mlp
CBLN4,1.6244783e-07,1935,dense_mlp
ODF3,1.622782e-07,1936,dense_mlp
ZNF808,1.6225778e-07,1937,dense_mlp
GLT8D2,1.6218908e-07,1938,dense_mlp
SBK2,1.6206667e-07,1939,dense_mlp
RFLNB,1.6183508e-07,1940,dense_mlp
C2orf16,1.6167057e-07,1941,dense_mlp
INSRR,1.6162006e-07,1942,dense_mlp
NLRP11,1.6159763e-07,1943,dense_mlp
GPR180,1.6159255e-07,1944,dense_mlp
C1QTNF4,1.6149058e-07,1945,dense_mlp
SLC16A5,1.614872e-07,1946,dense_mlp
TSSK2,1.614244e-07,1947,dense_mlp
PPP1R2C,1.6131753e-07,1948,dense_mlp
SPRY4,1.6119897e-07,1949,dense_mlp
GKN1,1.6118338e-07,1950,dense_mlp
BTBD16,1.6115578e-07,1951,dense_mlp
TEX19,1.6113994e-07,1952,dense_mlp
SPZ1,1.6109831e-07,1953,dense_mlp
NANOS1,1.610782e-07,1954,dense_mlp
LRRC37A2,1.6106003e-07,1955,dense_mlp
MEI4,1.6096872e-07,1956,dense_mlp
PYDC2,1.6095355e-07,1957,dense_mlp
SPATA31D1,1.6085355e-07,1958,dense_mlp
PLEKHM1,1.6068277e-07,1959,dense_mlp
DNAH12,1.6066357e-07,1960,dense_mlp
SLC35F2,1.6064882e-07,1961,dense_mlp
CDC20B,1.606178e-07,1962,dense_mlp
TRIM16L,1.6055509e-07,1963,dense_mlp
MORN5,1.6053328e-07,1964,dense_mlp
ECT2L,1.6053104e-07,1965,dense_mlp
MRAP2,1.6050889e-07,1966,dense_mlp
TSPAN1,1.604672e-07,1967,dense_mlp
NKX1-2,1.6039442e-07,1968,dense_mlp
RAMACL,1.6039355e-07,1969,dense_mlp
MKRN2OS,1.6037353e-07,1970,dense_mlp
VSTM2A,1.6032153e-07,1971,dense_mlp
ANKRD22,1.6029037e-07,1972,dense_mlp
MYO5C,1.6012625e-07,1973,dense_mlp
ATP23,1.6010547e-07,1974,dense_mlp
CNFN,1.6006473e-07,1975,dense_mlp
GPR141,1.6006203e-07,1976,dense_mlp
SPATA21,1.6005441e-07,1977,dense_mlp
SPATA4,1.6002024e-07,1978,dense_mlp
ALX1,1.5999808e-07,1979,dense_mlp
SLC16A12,1.5999737e-07,1980,dense_mlp
CCDC65,1.5996808e-07,1981,dense_mlp
LSMEM2,1.5978871e-07,1982,dense_mlp
TMEM255B,1.5974425e-07,1983,dense_mlp
STAC,1.5971717e-07,1984,dense_mlp
OVOL3,1.5971197e-07,1985,dense_mlp
OVCH2,1.5969145e-07,1986,dense_mlp
TTC4,1.5967056e-07,1987,dense_mlp
FCRL5,1.596256e-07,1988,dense_mlp
CNTNAP3,1.5956059e-07,1989,dense_mlp
ARID5A,1.595443e-07,1990,dense_mlp
PRDM15,1.5954234e-07,1991,dense_mlp
DNAAF3,1.5946686e-07,1992,dense_mlp
CLPSL2,1.594291e-07,1993,dense_mlp
ZNF469,1.5931859e-07,1994,dense_mlp
KLF8,1.593104e-07,1995,dense_mlp
ASIP,1.5930533e-07,1996,dense_mlp
RBMXL3,1.5928778e-07,1997,dense_mlp
TBX15,1.5926436e-07,1998,dense_mlp
SMIM10L2A,1.5926071e-07,1999,dense_mlp
DNAH3,1.5925242e-07,2000,dense_mlp
MOB3B,1.5916353e-07,2001,dense_mlp
HMCN2,1.5910261e-07,2002,dense_mlp
CKAP2,1.5901227e-07,2003,dense_mlp
UFSP1,1.5887629e-07,2004,dense_mlp
VSIG2,1.5886145e-07,2005,dense_mlp
METTL24,1.5882725e-07,2006,dense_mlp
MYO1D,1.588147e-07,2007,dense_mlp
SLC25A30,1.5871709e-07,2008,dense_mlp
C12orf71,1.5861403e-07,2009,dense_mlp
RBM44,1.5855463e-07,2010,dense_mlp
C19orf67,1.5852233e-07,2011,dense_mlp
PRPH,1.5851785e-07,2012,dense_mlp
ACRV1,1.5843007e-07,2013,dense_mlp
SPAG17,1.5842333e-07,2014,dense_mlp
ELOA3,1.58407e-07,2015,dense_mlp
MYADM,1.5825543e-07,2016,dense_mlp
C4orf45,1.5814125e-07,2017,dense_mlp
CLSTN2,1.5805404e-07,2018,dense_mlp
ARMH2,1.580126e-07,2019,dense_mlp
NKG7,1.5791719e-07,2020,dense_mlp
DIPK2B,1.5791245e-07,2021,dense_mlp
TSPAN8,1.5789634e-07,2022,dense_mlp
PGPEP1L,1.5786786e-07,2023,dense_mlp
C11orf97,1.5777928e-07,2024,dense_mlp
IRF2BP1,1.5774337e-07,2025,dense_mlp
SMKR1,1.57699e-07,2026,dense_mlp
VAMP5,1.5758108e-07,2027,dense_mlp
CENPV,1.5756368e-07,2028,dense_mlp
APOBEC3F,1.5755994e-07,2029,dense_mlp
C3orf70,1.5754753e-07,2030,dense_mlp
DCDC2B,1.5749498e-07,2031,dense_mlp
CIB3,1.5745246e-07,2032,dense_mlp
NACC2,1.5739526e-07,2033,dense_mlp
PAMR1,1.5732043e-07,2034,dense_mlp
S100A4,1.5728179e-07,2035,dense_mlp
TENM1,1.571296e-07,2036,dense_mlp
DZANK1,1.5711764e-07,2037,dense_mlp
ZBED4,1.5708666e-07,2038,dense_mlp
GPR88,1.5697493e-07,2039,dense_mlp
HEPHL1,1.5685646e-07,2040,dense_mlp
JCAD,1.5683686e-07,2041,dense_mlp
MAP6D1,1.5682463e-07,2042,dense_mlp
PNMA3,1.5673585e-07,2043,dense_mlp
C4orf47,1.5668998e-07,2044,dense_mlp
CYSRT1,1.5660682e-07,2045,dense_mlp
N4BP3,1.5654636e-07,2046,dense_mlp
CCM2L,1.565164e-07,2047,dense_mlp
FSTL4,1.565032e-07,2048,dense_mlp
SIM2,1.5647463e-07,2049,dense_mlp
C16orf90,1.5641723e-07,2050,dense_mlp
TIGD4,1.5638975e-07,2051,dense_mlp
TGM3,1.5636962e-07,2052,dense_mlp
RUFY4,1.5635099e-07,2053,dense_mlp
CRYGB,1.5620645e-07,2054,dense_mlp
DQX1,1.5617206e-07,2055,dense_mlp
HOXD10,1.5614893e-07,2056,dense_mlp
OC90,1.561132e-07,2057,dense_mlp
PDZRN4,1.5606693e-07,2058,dense_mlp
PRSS33,1.5599987e-07,2059,dense_mlp
POU1F1,1.5598498e-07,2060,dense_mlp
TMEM119,1.5595876e-07,2061,dense_mlp
EML6,1.5582815e-07,2062,dense_mlp
FAM47E,1.5581708e-07,2063,dense_mlp
DNAH10,1.557305e-07,2064,dense_mlp
TRIL,1.5570608e-07,2065,dense_mlp
REEP6,1.556728e-07,2066,dense_mlp
TSPAN19,1.5565543e-07,2067,dense_mlp
LHX5,1.5562874e-07,2068,dense_mlp
KY,1.5562006e-07,2069,dense_mlp
TMEM211,1.5557899e-07,2070,dense_mlp
OCSTAMP,1.5556225e-07,2071,dense_mlp
AIFM3,1.5551e-07,2072,dense_mlp
REP15,1.5550509e-07,2073,dense_mlp
FNDC5,1.5543378e-07,2074,dense_mlp
SAMD9L,1.5541295e-07,2075,dense_mlp
AC135068.1,1.552745e-07,2076,dense_mlp
SPATC1,1.5523791e-07,2077,dense_mlp
NLRP9,1.5519745e-07,2078,dense_mlp
EBLN2,1.5518219e-07,2079,dense_mlp
C1orf194,1.5518033e-07,2080,dense_mlp
PAQR5,1.550434e-07,2081,dense_mlp
PSD4,1.5498303e-07,2082,dense_mlp
UPK1B,1.5498053e-07,2083,dense_mlp
RSPH6A,1.5491085e-07,2084,dense_mlp
CCNI2,1.5483064e-07,2085,dense_mlp
ZSCAN1,1.5466554e-07,2086,dense_mlp
TGDS,1.5466009e-07,2087,dense_mlp
CCL14,1.5464416e-07,2088,dense_mlp
ADPRH,1.5450485e-07,2089,dense_mlp
CFAP97D1,1.5450334e-07,2090,dense_mlp
CD83,1.5449967e-07,2091,dense_mlp
KNDC1,1.5449763e-07,2092,dense_mlp
TCP11,1.5447988e-07,2093,dense_mlp
AARD,1.5443497e-07,2094,dense_mlp
ADGRL4,1.5433324e-07,2095,dense_mlp
CILP2,1.5426595e-07,2096,dense_mlp
MACROD2,1.5422435e-07,2097,dense_mlp
AFAP1L1,1.5419292e-07,2098,dense_mlp
C1orf141,1.5416947e-07,2099,dense_mlp
POU5F1B,1.5409563e-07,2100,dense_mlp
CASC4,1.540817e-07,2101,dense_mlp
SLC16A4,1.5401038e-07,2102,dense_mlp
SPATA6L,1.5398565e-07,2103,dense_mlp
PAGE4,1.5394487e-07,2104,dense_mlp
OPALIN,1.5394308e-07,2105,dense_mlp
CABP7,1.5391758e-07,2106,dense_mlp
DCBLD1,1.5388551e-07,2107,dense_mlp
ODF4,1.538528e-07,2108,dense_mlp
ZNF132,1.5375672e-07,2109,dense_mlp
ZG16B,1.5367104e-07,2110,dense_mlp
HCLS1,1.5363538e-07,2111,dense_mlp
C17orf107,1.5356603e-07,2112,dense_mlp
MYMX,1.5345773e-07,2113,dense_mlp
FYB2,1.534128e-07,2114,dense_mlp
EFCAB12,1.533818e-07,2115,dense_mlp
TANC1,1.5335776e-07,2116,dense_mlp
EVA1C,1.5332259e-07,2117,dense_mlp
GK3P,1.5328477e-07,2118,dense_mlp
KLHL38,1.5323134e-07,2119,dense_mlp
SAP25,1.5321486e-07,2120,dense_mlp
TTC24,1.5318692e-07,2121,dense_mlp
C20orf204,1.5315273e-07,2122,dense_mlp
CST2,1.5300306e-07,2123,dense_mlp
SMIM6,1.5289801e-07,2124,dense_mlp
ERG,1.5288826e-07,2125,dense_mlp
EMP3,1.5288411e-07,2126,dense_mlp
GBX1,1.5287253e-07,2127,dense_mlp
KIAA0825,1.5282431e-07,2128,dense_mlp
NEUROD2,1.5279375e-07,2129,dense_mlp
KIAA1210,1.5277429e-07,2130,dense_mlp
C11orf53,1.5276247e-07,2131,dense_mlp
PARP15,1.5264749e-07,2132,dense_mlp
MANSC4,1.5253659e-07,2133,dense_mlp
TSPEAR,1.5253521e-07,2134,dense_mlp
TMEM202,1.5248379e-07,2135,dense_mlp
ERICH2,1.5248145e-07,2136,dense_mlp
CPED1,1.524465e-07,2137,dense_mlp
HPCAL4,1.523519e-07,2138,dense_mlp
GCSAML,1.5234954e-07,2139,dense_mlp
FOXR2,1.5233825e-07,2140,dense_mlp
HHIPL2,1.5233175e-07,2141,dense_mlp
ATAD3A,1.5226341e-07,2142,dense_mlp
RNF148,1.5225552e-07,2143,dense_mlp
ERFL,1.5220908e-07,2144,dense_mlp
DEPDC7,1.5218063e-07,2145,dense_mlp
ARMC4,1.5215211e-07,2146,dense_mlp
AC187653.1,1.5214815e-07,2147,dense_mlp
APOLD1,1.5207993e-07,2148,dense_mlp
GTSF1,1.5195337e-07,2149,dense_mlp
LLCFC1,1.5191486e-07,2150,dense_mlp
LRFN5,1.5184423e-07,2151,dense_mlp
TEX45,1.518409e-07,2152,dense_mlp
ITPRID1,1.5183132e-07,2153,dense_mlp
CREG2,1.5177183e-07,2154,dense_mlp
DHRS7C,1.5174709e-07,2155,dense_mlp
RWDD2B,1.5156094e-07,2156,dense_mlp
DAAM2,1.5150476e-07,2157,dense_mlp
C17orf53,1.5147157e-07,2158,dense_mlp
MYLK3,1.5145586e-07,2159,dense_mlp
CD8B2,1.5143462e-07,2160,dense_mlp
SMIM36,1.5140797e-07,2161,dense_mlp
GKAP1,1.5138009e-07,2162,dense_mlp
TEX43,1.5123521e-07,2163,dense_mlp
IQCA1,1.5119842e-07,2164,dense_mlp
TAGLN,1.5116348e-07,2165,dense_mlp
C3orf85,1.5114884e-07,2166,dense_mlp
C1orf115,1.5114357e-07,2167,dense_mlp
PRSS56,1.5111513e-07,2168,dense_mlp
MPEG1,1.5110136e-07,2169,dense_mlp
HES2,1.5106438e-07,2170,dense_mlp
CABP4,1.509243e-07,2171,dense_mlp
KLLN,1.5092319e-07,2172,dense_mlp
PABPC3,1.5085477e-07,2173,dense_mlp
SMIM18,1.5080714e-07,2174,dense_mlp
LACRT,1.5072035e-07,2175,dense_mlp
ZNF165,1.5070347e-07,2176,dense_mlp
LHFPL4,1.5056816e-07,2177,dense_mlp
OGDHL,1.5056081e-07,2178,dense_mlp
C12orf75,1.5049766e-07,2179,dense_mlp
BMP8B,1.5045796e-07,2180,dense_mlp
TTC39A,1.5042131e-07,2181,dense_mlp
LSMEM1,1.5041175e-07,2182,dense_mlp
KATNAL2,1.5038056e-07,2183,dense_mlp
CRTAC1,1.5023583e-07,2184,dense_mlp
HIST3H2BB,1.5021241e-07,2185,dense_mlp
CCDC170,1.5019992e-07,2186,dense_mlp
RSPH4A,1.5012778e-07,2187,dense_mlp
C6orf15,1.5007782e-07,2188,dense_mlp
FAM189A1,1.500517e-07,2189,dense_mlp
MINDY4,1.5004368e-07,2190,dense_mlp
VSTM2B,1.5002095e-07,2191,dense_mlp
OTOL1,1.4984106e-07,2192,dense_mlp
ZNF672,1.4983908e-07,2193,dense_mlp
ILDR1,1.497845e-07,2194,dense_mlp
MSC,1.4966004e-07,2195,dense_mlp
CADPS2,1.496302e-07,2196,dense_mlp
PXDNL,1.496105e-07,2197,dense_mlp
CALHM4,1.4952943e-07,2198,dense_mlp
XAGE3,1.4941709e-07,2199,dense_mlp
TAF11L11,1.4941278e-07,2200,dense_mlp
SLC16A14,1.4941047e-07,2201,dense_mlp
CHODL,1.4933653e-07,2202,dense_mlp
TSPO2,1.4933646e-07,2203,dense_mlp
CROCC2,1.4925922e-07,2204,dense_mlp
MYOM2,1.4925645e-07,2205,dense_mlp
TMEM19,1.4910299e-07,2206,dense_mlp
GLDN,1.4906637e-07,2207,dense_mlp
SHC4,1.4906392e-07,2208,dense_mlp
TMCO4,1.4900701e-07,2209,dense_mlp
GNB1L,1.4897843e-07,2210,dense_mlp
KCTD8,1.4895548e-07,2211,dense_mlp
MCRIP2,1.4884242e-07,2212,dense_mlp
C17orf50,1.4879673e-07,2213,dense_mlp
ANKRD2,1.4876646e-07,2214,dense_mlp
XKR8,1.4873213e-07,2215,dense_mlp
RAB11FIP1,1.4871956e-07,2216,dense_mlp
TMEM174,1.487144e-07,2217,dense_mlp
SLC37A2,1.486499e-07,2218,dense_mlp
LRRC18,1.4862302e-07,2219,dense_mlp
ZNF618,1.4860096e-07,2220,dense_mlp
FAM43B,1.4858202e-07,2221,dense_mlp
SEPTIN1,1.485786e-07,2222,dense_mlp
MCCD1,1.4857363e-07,2223,dense_mlp
C11orf91,1.482903e-07,2224,dense_mlp
WWC2,1.4826846e-07,2225,dense_mlp
FAM163A,1.4824543e-07,2226,dense_mlp
DRAXIN,1.4822432e-07,2227,dense_mlp
CTXN2,1.4821413e-07,2228,dense_mlp
ASCL4,1.4816804e-07,2229,dense_mlp
MAP7D2,1.4814735e-07,2230,dense_mlp
LRMP,1.48108e-07,2231,dense_mlp
CCDC188,1.4800942e-07,2232,dense_mlp
GTSF1L,1.4791823e-07,2233,dense_mlp
PTPRR,1.4790152e-07,2234,dense_mlp
RBM46,1.4788843e-07,2235,dense_mlp
SRARP,1.4776953e-07,2236,dense_mlp
RASL11A,1.477646e-07,2237,dense_mlp
SLC25A48,1.4775306e-07,2238,dense_mlp
FREM1,1.4772039e-07,2239,dense_mlp
DDI2,1.4769164e-07,2240,dense_mlp
NBDY,1.4758258e-07,2241,dense_mlp
PCDHA7,1.4756681e-07,2242,dense_mlp
FAM227B,1.4738305e-07,2243,dense_mlp
UNC13C,1.4729717e-07,2244,dense_mlp
AP002495.1,1.4728236e-07,2245,dense_mlp
MEIS3,1.4725913e-07,2246,dense_mlp
FAM186A,1.4720777e-07,2247,dense_mlp
GABRG1,1.4710892e-07,2248,dense_mlp
REM2,1.4706416e-07,2249,dense_mlp
CD37,1.4694689e-07,2250,dense_mlp
PTER,1.4693681e-07,2251,dense_mlp
HYDIN,1.4692232e-07,2252,dense_mlp
CARD6,1.4690123e-07,2253,dense_mlp
FCRLB,1.4689977e-07,2254,dense_mlp
TMEM37,1.468721e-07,2255,dense_mlp
VWC2L,1.4686086e-07,2256,dense_mlp
C2CD6,1.467373e-07,2257,dense_mlp
SUN3,1.467183e-07,2258,dense_mlp
ANKK1,1.4670107e-07,2259,dense_mlp
AIF1,1.4668906e-07,2260,dense_mlp
MARC2,1.4666676e-07,2261,dense_mlp
SHFL,1.4657991e-07,2262,dense_mlp
MYCNOS,1.4654687e-07,2263,dense_mlp
CD69,1.465238e-07,2264,dense_mlp
NHSL2,1.4647931e-07,2265,dense_mlp
SMAGP,1.4645995e-07,2266,dense_mlp
HOXD13,1.464421e-07,2267,dense_mlp
PXDC1,1.4631931e-07,2268,dense_mlp
MISP,1.4627203e-07,2269,dense_mlp
WFDC13,1.4624337e-07,2270,dense_mlp
KCTD14,1.4610363e-07,2271,dense_mlp
ENC1,1.4607402e-07,2272,dense_mlp
FAM217A,1.4605318e-07,2273,dense_mlp
ANKDD1B,1.4603404e-07,2274,dense_mlp
NPAS1,1.4602615e-07,2275,dense_mlp
LBH,1.460021e-07,2276,dense_mlp
ODF3L1,1.4598503e-07,2277,dense_mlp
IQUB,1.4594852e-07,2278,dense_mlp
PLCXD3,1.4591387e-07,2279,dense_mlp
BCL2L12,1.4588046e-07,2280,dense_mlp
TMEM163,1.4587575e-07,2281,dense_mlp
ZBTB32,1.4587567e-07,2282,dense_mlp
C1orf226,1.4583247e-07,2283,dense_mlp
PPM1M,1.4579231e-07,2284,dense_mlp
C9orf85,1.4575642e-07,2285,dense_mlp
RCBTB2,1.4573841e-07,2286,dense_mlp
ARRDC2,1.4569743e-07,2287,dense_mlp
TMEM250,1.4568386e-07,2288,dense_mlp
SAMD12,1.456657e-07,2289,dense_mlp
LGSN,1.4563935e-07,2290,dense_mlp
GPRIN3,1.4557594e-07,2291,dense_mlp
LDLRAD1,1.4555262e-07,2292,dense_mlp
ERP27,1.4541577e-07,2293,dense_mlp
TRIM58,1.4534074e-07,2294,dense_mlp
CELSR1,1.452906e-07,2295,dense_mlp
USH2A,1.4520954e-07,2296,dense_mlp
C1QTNF1,1.4517579e-07,2297,dense_mlp
EGFL7,1.4506774e-07,2298,dense_mlp
PNLDC1,1.4500543e-07,2299,dense_mlp
LRP1B,1.449991e-07,2300,dense_mlp
TYW1B,1.448315e-07,2301,dense_mlp
FNDC3A,1.4482632e-07,2302,dense_mlp
CNKSR3,1.4481635e-07,2303,dense_mlp
TMEM52,1.4476194e-07,2304,dense_mlp
EFHC2,1.4467275e-07,2305,dense_mlp
TM4SF19,1.4455435e-07,2306,dense_mlp
LENEP,1.4446354e-07,2307,dense_mlp
SLC18A1,1.4445428e-07,2308,dense_mlp
ZBTB49,1.4440124e-07,2309,dense_mlp
BHLHE23,1.4437067e-07,2310,dense_mlp
PAPLN,1.443468e-07,2311,dense_mlp
SPRR5,1.4433017e-07,2312,dense_mlp
NAP1L2,1.443252e-07,2313,dense_mlp
PALM2-AKAP2,1.4432189e-07,2314,dense_mlp
VASN,1.4432113e-07,2315,dense_mlp
C19orf38,1.4431085e-07,2316,dense_mlp
GAS2L2,1.4426266e-07,2317,dense_mlp
BMP6,1.4422623e-07,2318,dense_mlp
FNDC7,1.4414246e-07,2319,dense_mlp
FOXD4,1.4403093e-07,2320,dense_mlp
CCDC27,1.4393137e-07,2321,dense_mlp
MOK,1.4390767e-07,2322,dense_mlp
CIDEB,1.4382896e-07,2323,dense_mlp
GRID2IP,1.4382127e-07,2324,dense_mlp
PRR23C,1.4376226e-07,2325,dense_mlp
GIN1,1.4375617e-07,2326,dense_mlp
SRL,1.4374534e-07,2327,dense_mlp
LRRC3C,1.4374415e-07,2328,dense_mlp
STRN4,1.4369463e-07,2329,dense_mlp
MS4A18,1.4361468e-07,2330,dense_mlp
ODF3L2,1.4359799e-07,2331,dense_mlp
SEMA3D,1.435893e-07,2332,dense_mlp
HOXD12,1.4358419e-07,2333,dense_mlp
C2orf73,1.4357211e-07,2334,dense_mlp
KATNBL1,1.4354859e-07,2335,dense_mlp
DIRAS3,1.4351328e-07,2336,dense_mlp
AL160269.1,1.4345176e-07,2337,dense_mlp
URAD,1.4342913e-07,2338,dense_mlp
HSPB7,1.4329537e-07,2339,dense_mlp
ZNF683,1.4327738e-07,2340,dense_mlp
GNG14,1.4323192e-07,2341,dense_mlp
CCN4,1.4322433e-07,2342,dense_mlp
SLC35E4,1.4322114e-07,2343,dense_mlp
HOXB9,1.4309305e-07,2344,dense_mlp
TBX22,1.4306498e-07,2345,dense_mlp
DGLUCY,1.4300197e-07,2346,dense_mlp
STAC3,1.4295973e-07,2347,dense_mlp
ZSCAN5B,1.429447e-07,2348,dense_mlp
STEAP2,1.4275216e-07,2349,dense_mlp
SLC22A18AS,1.4274819e-07,2350,dense_mlp
SIAH3,1.4267792e-07,2351,dense_mlp
SEPTIN12,1.4261332e-07,2352,dense_mlp
FGGY,1.4260074e-07,2353,dense_mlp
NAA11,1.4254633e-07,2354,dense_mlp
TMEM88,1.4253084e-07,2355,dense_mlp
PTPRQ,1.4249493e-07,2356,dense_mlp
DCST2,1.4243493e-07,2357,dense_mlp
SCART1,1.4240369e-07,2358,dense_mlp
GDF6,1.423508e-07,2359,dense_mlp
ZNF843,1.4233632e-07,2360,dense_mlp
GIMAP4,1.4233353e-07,2361,dense_mlp
FAP,1.4232869e-07,2362,dense_mlp
ZNF280A,1.4231769e-07,2363,dense_mlp
DAZAP2,1.4231132e-07,2364,dense_mlp
DEPDC4,1.421583e-07,2365,dense_mlp
RAX2,1.4207552e-07,2366,dense_mlp
SMTNL2,1.4201315e-07,2367,dense_mlp
THNSL1,1.419616e-07,2368,dense_mlp
TSPAN32,1.4181674e-07,2369,dense_mlp
GMFB,1.4174083e-07,2370,dense_mlp
RUBCNL,1.4172925e-07,2371,dense_mlp
AVPI1,1.4172709e-07,2372,dense_mlp
NOVA2,1.4171766e-07,2373,dense_mlp
PHLDB3,1.4155962e-07,2374,dense_mlp
PAX9,1.415578e-07,2375,dense_mlp
MTCP1,1.415434e-07,2376,dense_mlp
BNIP5,1.415412e-07,2377,dense_mlp
TMEM212,1.4152585e-07,2378,dense_mlp
HIST1H3G,1.4148642e-07,2379,dense_mlp
CFAP73,1.4145166e-07,2380,dense_mlp
CCDC3,1.4144769e-07,2381,dense_mlp
ADGRF3,1.4137434e-07,2382,dense_mlp
S100G,1.4137248e-07,2383,dense_mlp
XKR5,1.4134808e-07,2384,dense_mlp
CCDC24,1.4120216e-07,2385,dense_mlp
FAM221A,1.4116364e-07,2386,dense_mlp
KLHL26,1.4112517e-07,2387,dense_mlp
NANOGNB,1.4110776e-07,2388,dense_mlp
ZNF513,1.4106932e-07,2389,dense_mlp
MRTO4,1.4103325e-07,2390,dense_mlp
SPAG1,1.4098518e-07,2391,dense_mlp
CDNF,1.4097894e-07,2392,dense_mlp
FUT10,1.4097697e-07,2393,dense_mlp
C2orf80,1.4084303e-07,2394,dense_mlp
C14orf180,1.4080778e-07,2395,dense_mlp
CCDC54,1.40745e-07,2396,dense_mlp
GCSAM,1.4072634e-07,2397,dense_mlp
GUCD1,1.407151e-07,2398,dense_mlp
VWA2,1.406973e-07,2399,dense_mlp
RHBDF1,1.4064055e-07,2400,dense_mlp
BCL2L10,1.4061797e-07,2401,dense_mlp
SMIM1,1.4061183e-07,2402,dense_mlp
RBBP8NL,1.4051946e-07,2403,dense_mlp
HIST1H1A,1.4051184e-07,2404,dense_mlp
ACPP,1.4045249e-07,2405,dense_mlp
NBPF11,1.4039725e-07,2406,dense_mlp
MYO1B,1.4039286e-07,2407,dense_mlp
ARL13A,1.4035972e-07,2408,dense_mlp
CARMIL3,1.4033043e-07,2409,dense_mlp
PRSS53,1.4013268e-07,2410,dense_mlp
MAGEB3,1.4011724e-07,2411,dense_mlp
METTL18,1.401157e-07,2412,dense_mlp
CRYGD,1.400208e-07,2413,dense_mlp
C6orf118,1.399171e-07,2414,dense_mlp
PRAM1,1.3991155e-07,2415,dense_mlp
PHETA1,1.3988169e-07,2416,dense_mlp
ZC3HAV1L,1.3981473e-07,2417,dense_mlp
COBLL1,1.397303e-07,2418,dense_mlp
CFAP46,1.3967536e-07,2419,dense_mlp
TPRG1,1.3965109e-07,2420,dense_mlp
ZDHHC22,1.3961309e-07,2421,dense_mlp
SEC14L5,1.395853e-07,2422,dense_mlp
MARCH4,1.3958099e-07,2423,dense_mlp
VSIG4,1.3957808e-07,2424,dense_mlp
LHFPL6,1.3956583e-07,2425,dense_mlp
FHOD1,1.3955086e-07,2426,dense_mlp
HIST1H2BG,1.3949781e-07,2427,dense_mlp
TEX14,1.3946357e-07,2428,dense_mlp
RASD1,1.3944198e-07,2429,dense_mlp
ARSE,1.3943513e-07,2430,dense_mlp
LST1,1.3940283e-07,2431,dense_mlp
SLC22A31,1.3938974e-07,2432,dense_mlp
SPESP1,1.3931846e-07,2433,dense_mlp
RTL5,1.3928741e-07,2434,dense_mlp
TMPRSS11B,1.3926204e-07,2435,dense_mlp
VSIG10L2,1.3916357e-07,2436,dense_mlp
C2CD4A,1.3916315e-07,2437,dense_mlp
TSPYL6,1.3914403e-07,2438,dense_mlp
ADGRG5,1.3912295e-07,2439,dense_mlp
TMEM104,1.3910717e-07,2440,dense_mlp
CDHR3,1.3905449e-07,2441,dense_mlp
HARBI1,1.3892571e-07,2442,dense_mlp
LCA5L,1.3889381e-07,2443,dense_mlp
SSPO,1.388881e-07,2444,dense_mlp
DEPP1,1.3887428e-07,2445,dense_mlp
RNASE10,1.3883586e-07,2446,dense_mlp
DDX58,1.3880368e-07,2447,dense_mlp
ZIC4,1.3875477e-07,2448,dense_mlp
ANKLE1,1.3875183e-07,2449,dense_mlp
SERTAD4,1.3874724e-07,2450,dense_mlp
AL451007.3,1.386489e-07,2451,dense_mlp
EPHX4,1.3864172e-07,2452,dense_mlp
KLF2,1.3860846e-07,2453,dense_mlp
SHBG,1.386001e-07,2454,dense_mlp
HASPIN,1.3859689e-07,2455,dense_mlp
F8A1,1.3858998e-07,2456,dense_mlp
NAGA,1.3858073e-07,2457,dense_mlp
LGALS14,1.3851512e-07,2458,dense_mlp
CCDC171,1.3849893e-07,2459,dense_mlp
EXD1,1.3848103e-07,2460,dense_mlp
