gene,shap_importance,shap_rank
LINGO2,8.424903e-06,2722
DIRAS2,8.424286e-06,2723
PRPH,8.422927e-06,2724
CYB5D1,8.421894e-06,2725
RNASE13,8.420194e-06,2726
DNAH10,8.418162e-06,2727
C16orf92,8.415478e-06,2728
ITLN2,8.413817e-06,2729
STAU2,8.412803e-06,2730
PKD2L1,8.411392e-06,2731
PPP1R3F,8.4107305e-06,2732
SYNCRIP,8.409549e-06,2733
YPEL2,8.409254e-06,2734
NAV3,8.40822e-06,2735
ANKRD34C,8.403065e-06,2736
VIL1,8.403016e-06,2737
CDK16,8.399936e-06,2738
NT5DC4,8.3997165e-06,2739
MINDY4,8.397636e-06,2740
TMC4,8.39576e-06,2741
GCSAML-AS1,8.392202e-06,2742
ARFIP1,8.3907735e-06,2743
TEX9,8.3852e-06,2744
FAM89A,8.384425e-06,2745
C6orf118,8.382765e-06,2746
CRLF3,8.380374e-06,2747
SHLD2,8.3802115e-06,2748
AP5M1,8.379444e-06,2749
ASPRV1,8.376175e-06,2750
SERTAD1,8.375204e-06,2751
LIMD2,8.373032e-06,2752
RHBDD1,8.372144e-06,2753
ILKAP,8.368993e-06,2754
BATF2,8.367286e-06,2755
WFDC5,8.3664145e-06,2756
IQCC,8.366241e-06,2757
CCDC33,8.359817e-06,2758
TMEM151B,8.35855e-06,2759
PRUNE2,8.357165e-06,2760
ADGRG2,8.356941e-06,2761
YBX3,8.356346e-06,2762
PLGLB2,8.356084e-06,2763
CNIH4,8.355705e-06,2764
ZACN,8.354974e-06,2765
ZYG11A,8.353129e-06,2766
MYEOV,8.348872e-06,2767
BORCS6,8.348676e-06,2768
CDC14C,8.347459e-06,2769
AL135905.2,8.343409e-06,2770
SSC4D,8.342409e-06,2771
TMEM150C,8.3420955e-06,2772
PLP2,8.342029e-06,2773
EIF4ENIF1,8.340234e-06,2774
PHF12,8.3372415e-06,2775
MOXD1,8.33657e-06,2776
MEIKIN,8.335106e-06,2777
LOR,8.33428e-06,2778
PHETA2,8.333586e-06,2779
TSPYL6,8.332907e-06,2780
RASSF10,8.332469e-06,2781
CCDC154,8.329464e-06,2782
SNX25,8.3292525e-06,2783
LKAAEAR1,8.329085e-06,2784
SFMBT2,8.328703e-06,2785
ANGPTL7,8.325465e-06,2786
EFCAB13,8.324744e-06,2787
SH3BP5L,8.321693e-06,2788
ODF3L2,8.318852e-06,2789
RSAD1,8.31869e-06,2790
BEX2,8.317228e-06,2791
PKNOX2,8.3142895e-06,2792
FAM167A,8.312264e-06,2793
NCOA7,8.311446e-06,2794
AADACL2,8.309249e-06,2795
WBP2NL,8.307067e-06,2796
GASK1B,8.306717e-06,2797
ZNHIT2,8.302934e-06,2798
SSX2IP,8.301364e-06,2799
MYORG,8.29997e-06,2800
PRSS22,8.2974475e-06,2801
SYCP2L,8.296694e-06,2802
WWC3,8.294682e-06,2803
MAP3K21,8.293957e-06,2804
GIMD1,8.293155e-06,2805
TSPAN19,8.291917e-06,2806
GPR137B,8.291459e-06,2807
PKIA,8.2900515e-06,2808
AKAP7,8.2897695e-06,2809
CAMK2N1,8.288496e-06,2810
TMCC2,8.286883e-06,2811
MAST4,8.286283e-06,2812
GDPD2,8.285308e-06,2813
ZBTB48,8.284105e-06,2814
SYPL1,8.282771e-06,2815
CBFA2T3,8.281064e-06,2816
BTBD9,8.278463e-06,2817
ERP29,8.278006e-06,2818
MCRIP2,8.276249e-06,2819
PSTPIP2,8.276162e-06,2820
AFF2,8.274839e-06,2821
SPAG5,8.274438e-06,2822
MAZ,8.273065e-06,2823
CCDC63,8.272231e-06,2824
RSPH1,8.271729e-06,2825
ZNF107,8.268478e-06,2826
SMIM2,8.267731e-06,2827
EYS,8.266375e-06,2828
LRATD2,8.264988e-06,2829
ZNF879,8.262015e-06,2830
OCIAD2,8.260828e-06,2831
FIGNL2,8.258228e-06,2832
MTMR11,8.25759e-06,2833
CDCP1,8.252295e-06,2834
SAXO2,8.251642e-06,2835
NACC1,8.248776e-06,2836
NOS1AP,8.244462e-06,2837
TMEM178A,8.243966e-06,2838
RALGPS2,8.238681e-06,2839
WDR88,8.238453e-06,2840
ZFP41,8.23807e-06,2841
NPAS1,8.234775e-06,2842
NLRP8,8.234554e-06,2843
CLIC1,8.2330325e-06,2844
C1orf94,8.232915e-06,2845
RBM3,8.231083e-06,2846
PLCL1,8.228861e-06,2847
CLRN2,8.227713e-06,2848
ZDHHC19,8.227673e-06,2849
CORO6,8.227378e-06,2850
KLHL36,8.227053e-06,2851
CFAP61,8.224309e-06,2852
USP31,8.224275e-06,2853
LDLRAD3,8.221428e-06,2854
FAM122A,8.220435e-06,2855
KLHDC9,8.220344e-06,2856
FRA10AC1,8.219958e-06,2857
C2orf69,8.219551e-06,2858
ADAP2,8.219247e-06,2859
C4orf47,8.216742e-06,2860
HHIPL2,8.215052e-06,2861
MARCH11,8.214819e-06,2862
ZBTB3,8.212863e-06,2863
ZCCHC24,8.212433e-06,2864
GORAB,8.2080305e-06,2865
PEAK3,8.205499e-06,2866
SHISA9,8.204846e-06,2867
FSTL5,8.204277e-06,2868
COPS9,8.204008e-06,2869
KLK6,8.2032275e-06,2870
TMEM158,8.2012575e-06,2871
FOXI1,8.198883e-06,2872
CCDC191,8.198683e-06,2873
LGALS2,8.197971e-06,2874
RFX8,8.197865e-06,2875
PNLDC1,8.197324e-06,2876
ARMCX6,8.196181e-06,2877
SLC45A4,8.196055e-06,2878
LUZP2,8.195861e-06,2879
SHLD1,8.195539e-06,2880
TMEM42,8.194682e-06,2881
TMEM253,8.1937e-06,2882
SLC39A12,8.193392e-06,2883
C1orf194,8.193374e-06,2884
SMIM10L1,8.191189e-06,2885
CCDC14,8.188919e-06,2886
CCDC80,8.1880025e-06,2887
CDCA4,8.186894e-06,2888
FIGLA,8.185931e-06,2889
HSF2BP,8.182347e-06,2890
PRAMEF12,8.18199e-06,2891
CCDC184,8.181241e-06,2892
KCTD18,8.179488e-06,2893
LHFPL6,8.178879e-06,2894
AFAP1L2,8.178712e-06,2895
C6orf47,8.175273e-06,2896
TIPARP,8.173973e-06,2897
GAGE1,8.173908e-06,2898
ZBTB8B,8.172594e-06,2899
SINHCAF,8.171053e-06,2900
CHODL,8.168466e-06,2901
CCER1,8.167999e-06,2902
LRRC3,8.1671205e-06,2903
FAM180A,8.167104e-06,2904
MYMX,8.164595e-06,2905
GLIS3,8.162062e-06,2906
ZNF281,8.158522e-06,2907
TMEM222,8.157285e-06,2908
NEBL,8.154671e-06,2909
ZNF646,8.151488e-06,2910
XAGE5,8.149159e-06,2911
PLGRKT,8.147721e-06,2912
ILDR1,8.147408e-06,2913
CLEC2A,8.146437e-06,2914
BCOR,8.146294e-06,2915
YIPF5,8.144847e-06,2916
GPR61,8.141429e-06,2917
LACRT,8.13917e-06,2918
CRYBA1,8.1383605e-06,2919
ANKRD13B,8.137757e-06,2920
DHRS7,8.13366e-06,2921
GSG1L,8.132842e-06,2922
MOB3A,8.132104e-06,2923
ZIC4,8.128149e-06,2924
GCM1,8.127801e-06,2925
MALL,8.126401e-06,2926
FBXO25,8.124807e-06,2927
SBNO2,8.122016e-06,2928
CCDC24,8.121204e-06,2929
DNAJC15,8.12118e-06,2930
LYZL2,8.120351e-06,2931
ATOH1,8.116406e-06,2932
EBLN2,8.11616e-06,2933
NFATC4,8.115867e-06,2934
RFPL4B,8.11364e-06,2935
TSPAN2,8.112758e-06,2936
HOOK1,8.111138e-06,2937
ATAD3A,8.106816e-06,2938
AFAP1L1,8.105478e-06,2939
PRRT2,8.10452e-06,2940
TRMT2B,8.10404e-06,2941
SASS6,8.102868e-06,2942
CCNDBP1,8.102369e-06,2943
OR2I1P,8.101895e-06,2944
ZNF165,8.10169e-06,2945
SLC17A9,8.099193e-06,2946
NACAD,8.096783e-06,2947
FAM181A,8.096619e-06,2948
RAX2,8.09599e-06,2949
ELK3,8.095712e-06,2950
MAP7D3,8.09544e-06,2951
CCDC69,8.094917e-06,2952
ANKRD24,8.0948585e-06,2953
SULF2,8.09463e-06,2954
HSPB9,8.094459e-06,2955
MID2,8.0937825e-06,2956
POTEM,8.093346e-06,2957
TIGD1,8.093094e-06,2958
THAP11,8.089472e-06,2959
PCDH18,8.089363e-06,2960
SLC12A8,8.088356e-06,2961
SPNS3,8.088124e-06,2962
PRSS55,8.088009e-06,2963
SLC25A34,8.085286e-06,2964
PCDHB13,8.082348e-06,2965
SLC16A4,8.081624e-06,2966
FBXO46,8.080888e-06,2967
CCDC179,8.07984e-06,2968
SLC25A39,8.078368e-06,2969
SYNPR,8.078288e-06,2970
CCDC39,8.077197e-06,2971
REEP6,8.073383e-06,2972
PCDHGA2,8.073334e-06,2973
P3H4,8.0725595e-06,2974
GPR149,8.070569e-06,2975
ABHD8,8.068453e-06,2976
HIST1H2AK,8.06822e-06,2977
A3GALT2,8.068142e-06,2978
PLIN5,8.067341e-06,2979
PCDH10,8.0667605e-06,2980
C3orf22,8.063298e-06,2981
TMEM155,8.061304e-06,2982
STAP1,8.060221e-06,2983
CSRP2,8.059949e-06,2984
AC021097.2,8.059211e-06,2985
TMEM160,8.059038e-06,2986
CFAP99,8.05797e-06,2987
MOG,8.057805e-06,2988
TMTC1,8.057764e-06,2989
CEMIP2,8.057353e-06,2990
TSGA13,8.054911e-06,2991
MROH7,8.054771e-06,2992
DNAJC22,8.0512855e-06,2993
GPR34,8.049901e-06,2994
FNDC11,8.048564e-06,2995
DCDC2,8.041849e-06,2996
C17orf67,8.041074e-06,2997
STOX1,8.040067e-06,2998
MAP3K6,8.038956e-06,2999
TCP10L,8.038512e-06,3000
KLHL1,8.036257e-06,3001
THAP10,8.034542e-06,3002
ANXA8,8.031104e-06,3003
TMEM196,8.029911e-06,3004
KLHL31,8.029273e-06,3005
DIPK1C,8.028388e-06,3006
HIST1H2BA,8.0277105e-06,3007
WSCD1,8.026987e-06,3008
ZYX,8.020479e-06,3009
NUDCD1,8.019639e-06,3010
ECRG4,8.019102e-06,3011
H2BFWT,8.018939e-06,3012
SEC14L5,8.015932e-06,3013
S100A5,8.014204e-06,3014
HES4,8.0101845e-06,3015
ETV5,8.009443e-06,3016
PRRX1,8.0083955e-06,3017
LETMD1,8.00332e-06,3018
FAM71E1,8.003313e-06,3019
METTL4,8.003007e-06,3020
PLAG1,8.002382e-06,3021
BANK1,7.999726e-06,3022
EID2B,7.999135e-06,3023
INSYN1,7.994766e-06,3024
C15orf39,7.990112e-06,3025
DRGX,7.988363e-06,3026
SASH1,7.988346e-06,3027
TMEFF1,7.987778e-06,3028
ZNF90,7.985706e-06,3029
TTC7A,7.983792e-06,3030
TM4SF1,7.98334e-06,3031
ARMCX2,7.982417e-06,3032
SRARP,7.980549e-06,3033
CPXCR1,7.979328e-06,3034
CDKL1,7.979163e-06,3035
SEPTIN6,7.975208e-06,3036
NAP1L2,7.975197e-06,3037
LRRC38,7.975019e-06,3038
LRRCC1,7.970957e-06,3039
KANK2,7.965838e-06,3040
SS18L2,7.965753e-06,3041
CEP19,7.965526e-06,3042
PEG3,7.959875e-06,3043
RASL12,7.959792e-06,3044
CDCA7,7.957819e-06,3045
ZMYND15,7.9576985e-06,3046
RNF175,7.957597e-06,3047
TMEM41A,7.956838e-06,3048
ZNF404,7.955729e-06,3049
CTXN1,7.954825e-06,3050
CT47B1,7.954565e-06,3051
RHOXF2B,7.9545025e-06,3052
SMIM4,7.954311e-06,3053
PRR22,7.95212e-06,3054
LRRC6,7.95163e-06,3055
TAF11L11,7.950787e-06,3056
SSX3,7.950047e-06,3057
NUCKS1,7.94749e-06,3058
PRR27,7.94534e-06,3059
GULP1,7.943279e-06,3060
PRAMEF15,7.942353e-06,3061
NPAT,7.941907e-06,3062
HRCT1,7.939364e-06,3063
FAM3D,7.938619e-06,3064
LDB2,7.937041e-06,3065
ZFP82,7.936935e-06,3066
SLC35G2,7.936146e-06,3067
ARMC7,7.935796e-06,3068
SYNDIG1,7.934889e-06,3069
ZFX,7.929923e-06,3070
FEZ1,7.928123e-06,3071
ERBB4,7.925561e-06,3072
PNMA6E,7.924731e-06,3073
MEGF11,7.9239235e-06,3074
SIX6,7.923391e-06,3075
SLC16A12,7.921009e-06,3076
MS4A10,7.919772e-06,3077
VSIG4,7.91948e-06,3078
PNMA6A,7.917535e-06,3079
BTBD19,7.9171305e-06,3080
UBASH3B,7.91562e-06,3081
DDX43,7.913693e-06,3082
GIPC2,7.913171e-06,3083
PKD2L2,7.912884e-06,3084
HOXD10,7.912578e-06,3085
PTPRH,7.912078e-06,3086
CCNYL1,7.911524e-06,3087
HSDL2,7.908037e-06,3088
NAA16,7.907849e-06,3089
GLCCI1,7.90589e-06,3090
SHROOM3,7.90506e-06,3091
CD82,7.90456e-06,3092
RAVER1,7.897384e-06,3093
INSYN2B,7.895983e-06,3094
PLCL2,7.895212e-06,3095
WDR31,7.894763e-06,3096
TPPP,7.891863e-06,3097
TTC21A,7.889663e-06,3098
CCDC113,7.886823e-06,3099
NDP,7.886585e-06,3100
SOX21,7.884741e-06,3101
CNPY2,7.884315e-06,3102
ODF3,7.884226e-06,3103
CDK17,7.883189e-06,3104
ERICH3,7.882025e-06,3105
VSIG8,7.880575e-06,3106
GLT8D1,7.879147e-06,3107
PRB3,7.878502e-06,3108
AKAIN1,7.8771245e-06,3109
ANXA10,7.876992e-06,3110
SPACA6,7.875709e-06,3111
BCL2L10,7.873055e-06,3112
EVA1C,7.869854e-06,3113
ILDR2,7.8665125e-06,3114
PPP2R2C,7.866455e-06,3115
MAP7,7.865572e-06,3116
LLGL1,7.863993e-06,3117
NAIF1,7.863118e-06,3118
FAM13C,7.862736e-06,3119
ELMOD3,7.861539e-06,3120
HOXD12,7.859382e-06,3121
VOPP1,7.857431e-06,3122
PCSK1N,7.854718e-06,3123
CCDC170,7.852893e-06,3124
DHRS13,7.852264e-06,3125
TCAF1,7.852184e-06,3126
TMEM64,7.852108e-06,3127
NPTX2,7.851463e-06,3128
MAP1A,7.850809e-06,3129
LGALS16,7.849896e-06,3130
VIRMA,7.849538e-06,3131
ENC1,7.848789e-06,3132
CCDC90B,7.8482735e-06,3133
KANK4,7.847206e-06,3134
CELA3A,7.846587e-06,3135
INF2,7.84532e-06,3136
FAM118A,7.845217e-06,3137
CDHR3,7.84168e-06,3138
ANKRD31,7.837358e-06,3139
FRMD3,7.834104e-06,3140
SMKR1,7.833753e-06,3141
GADD45G,7.833635e-06,3142
CDH22,7.833054e-06,3143
SHISA3,7.827783e-06,3144
TEX54,7.8269095e-06,3145
TMEM68,7.82444e-06,3146
KCTD11,7.824403e-06,3147
MSLNL,7.823801e-06,3148
KLF17,7.816745e-06,3149
CCDC181,7.814923e-06,3150
CAAP1,7.814198e-06,3151
FAM90A1,7.812729e-06,3152
C3orf14,7.812003e-06,3153
CFAP53,7.809227e-06,3154
DNAH9,7.807659e-06,3155
SH2D6,7.807557e-06,3156
C17orf107,7.807097e-06,3157
PDXP,7.795981e-06,3158
EVI2A,7.795385e-06,3159
MYO1D,7.795192e-06,3160
BTG3,7.79422e-06,3161
CENPVL3,7.793816e-06,3162
KCTD14,7.792587e-06,3163
HSPBAP1,7.79198e-06,3164
LRRC23,7.7912955e-06,3165
HAPLN4,7.790875e-06,3166
IQCH,7.790017e-06,3167
NDNF,7.789398e-06,3168
TMEM74,7.781307e-06,3169
B3GNTL1,7.780513e-06,3170
TMCC3,7.775989e-06,3171
RUSC2,7.775314e-06,3172
NETO1,7.773306e-06,3173
DNAJC4,7.769528e-06,3174
ASTN1,7.7683035e-06,3175
NIPSNAP3A,7.764449e-06,3176
C6orf136,7.762794e-06,3177
MTG1,7.758952e-06,3178
ISL2,7.757724e-06,3179
WDR90,7.757169e-06,3180
DNAAF4,7.756753e-06,3181
PALLD,7.756271e-06,3182
PRDM5,7.755723e-06,3183
MXD1,7.752349e-06,3184
SLURP2,7.7521645e-06,3185
TSPAN16,7.750575e-06,3186
ZNF449,7.749539e-06,3187
CSNK1G1,7.747851e-06,3188
MBLAC2,7.745081e-06,3189
SAP25,7.744731e-06,3190
NLRP2B,7.744586e-06,3191
LRIF1,7.739994e-06,3192
FAM76B,7.7397335e-06,3193
ZNF181,7.738898e-06,3194
TRIM65,7.738168e-06,3195
NBPF11,7.737628e-06,3196
SDR42E1,7.736213e-06,3197
EOGT,7.735181e-06,3198
TRIM7,7.731678e-06,3199
C6orf223,7.728277e-06,3200
TSSK3,7.727815e-06,3201
SAMD11,7.725732e-06,3202
SPATA31A6,7.72385e-06,3203
ZNF66,7.723704e-06,3204
TMEM132E,7.7225795e-06,3205
CRYBA2,7.722003e-06,3206
C1QTNF6,7.72132e-06,3207
POPDC2,7.7175155e-06,3208
CARMIL2,7.716868e-06,3209
HAPLN3,7.716564e-06,3210
CRISPLD1,7.716211e-06,3211
BIVM,7.7160485e-06,3212
TSPYL5,7.715017e-06,3213
ZSCAN31,7.7146615e-06,3214
CLUL1,7.714227e-06,3215
RAD51AP2,7.709204e-06,3216
NEFM,7.708801e-06,3217
OTUD6A,7.7082495e-06,3218
C12orf57,7.705495e-06,3219
CAVIN3,7.705001e-06,3220
TMEM45B,7.704188e-06,3221
NPIPB15,7.7040495e-06,3222
GLIS1,7.703227e-06,3223
C1orf74,7.701754e-06,3224
ASPHD2,7.698625e-06,3225
ZDHHC16,7.697912e-06,3226
OLFM2,7.6966735e-06,3227
MEST,7.69134e-06,3228
C4orf45,7.6910965e-06,3229
CTDSP1,7.688394e-06,3230
IL17REL,7.688348e-06,3231
ABHD2,7.687868e-06,3232
TKTL2,7.683748e-06,3233
SLC25A45,7.6826545e-06,3234
EFCAB3,7.681836e-06,3235
FAM111A,7.67936e-06,3236
TEX26,7.673787e-06,3237
STYX,7.672842e-06,3238
BHLHE23,7.671464e-06,3239
FAM205A,7.670418e-06,3240
FAM163A,7.669969e-06,3241
SPATA46,7.669454e-06,3242
MRTO4,7.668251e-06,3243
GPR179,7.666153e-06,3244
ZFAND1,7.665308e-06,3245
ECD,7.663566e-06,3246
CRYGN,7.662093e-06,3247
ZSWIM4,7.661188e-06,3248
PHOX2B,7.660707e-06,3249
CCM2L,7.653609e-06,3250
NEK10,7.65312e-06,3251
ENPP5,7.650862e-06,3252
WRAP73,7.650563e-06,3253
TMED1,7.644368e-06,3254
ZFP91,7.64358e-06,3255
SLC25A24,7.641907e-06,3256
C2orf72,7.64097e-06,3257
TMEM80,7.640927e-06,3258
SRBD1,7.640008e-06,3259
CMTM2,7.638774e-06,3260
LYAR,7.636669e-06,3261
DACH1,7.634046e-06,3262
ERICH1,7.631288e-06,3263
DOK7,7.627831e-06,3264
ROPN1L,7.6271535e-06,3265
OSTN,7.6263977e-06,3266
RP1L1,7.625499e-06,3267
ADGRB3,7.625147e-06,3268
ITFG1,7.6248707e-06,3269
SFMBT1,7.621986e-06,3270
FAM83F,7.621824e-06,3271
PIP5KL1,7.621744e-06,3272
TMEM144,7.621324e-06,3273
RCBTB1,7.618546e-06,3274
LMO4,7.6180872e-06,3275
IQCF1,7.6180213e-06,3276
CCDC30,7.6179317e-06,3277
SHROOM2,7.6178044e-06,3278
M1AP,7.615373e-06,3279
LMBR1L,7.611782e-06,3280
FAM237A,7.6100296e-06,3281
SYNPO,7.609845e-06,3282
IGFL3,7.6094584e-06,3283
C3orf62,7.6055417e-06,3284
DPRX,7.6043825e-06,3285
PRR23A,7.60317e-06,3286
ZBTB26,7.6021897e-06,3287
CD248,7.6014235e-06,3288
MYCBP2,7.601074e-06,3289
MILR1,7.6010324e-06,3290
MAP4K3,7.5958205e-06,3291
USP11,7.591891e-06,3292
TGM4,7.5895696e-06,3293
PHLDB1,7.588106e-06,3294
LCA5L,7.5846e-06,3295
NKX6-3,7.5812586e-06,3296
RGPD3,7.5793496e-06,3297
EXOC3L1,7.57874e-06,3298
MINAR1,7.577997e-06,3299
SLC7A4,7.5779317e-06,3300
RNF121,7.5771068e-06,3301
DNAJB8,7.5769312e-06,3302
VILL,7.5762437e-06,3303
AGAP1,7.5757484e-06,3304
TTC39B,7.5734233e-06,3305
CTBS,7.571622e-06,3306
PTCHD1,7.5691355e-06,3307
STMND1,7.564182e-06,3308
DAOA,7.563536e-06,3309
ACTR3B,7.563172e-06,3310
TMC7,7.5624766e-06,3311
MAP3K20,7.561217e-06,3312
DMRTA2,7.557707e-06,3313
SEPTIN12,7.5553958e-06,3314
SPACA3,7.5534062e-06,3315
GPRASP1,7.551328e-06,3316
DMWD,7.54854e-06,3317
HDX,7.547836e-06,3318
ZNF808,7.5471717e-06,3319
HUNK,7.5456956e-06,3320
ABRACL,7.545175e-06,3321
HIST1H3G,7.5410753e-06,3322
DNAJB4,7.5401776e-06,3323
REP15,7.5375174e-06,3324
MEGF10,7.5372673e-06,3325
GIPC3,7.5368785e-06,3326
DNAJC16,7.53686e-06,3327
CDR2L,7.536307e-06,3328
ADGRF2,7.534926e-06,3329
ADPRHL1,7.533959e-06,3330
SCRN1,7.5280823e-06,3331
ZNF843,7.5251037e-06,3332
GRWD1,7.52479e-06,3333
DNAJC5G,7.524168e-06,3334
HIVEP2,7.5232583e-06,3335
FAM228A,7.522498e-06,3336
SCRT2,7.5220223e-06,3337
AVIL,7.5215057e-06,3338
MLF1,7.519606e-06,3339
FAM189B,7.519124e-06,3340
PYROXD1,7.518599e-06,3341
CCDC60,7.511669e-06,3342
TOR3A,7.511661e-06,3343
SHISA2,7.51159e-06,3344
C1QTNF4,7.5107982e-06,3345
PDCD6,7.509659e-06,3346
SUSD4,7.5094595e-06,3347
SPIN2B,7.507771e-06,3348
PCDHGB7,7.5076787e-06,3349
CNTLN,7.507286e-06,3350
TEDC1,7.507123e-06,3351
SP9,7.5068465e-06,3352
C9orf24,7.5034204e-06,3353
NECAB2,7.501052e-06,3354
LRRC63,7.500097e-06,3355
CCDC183,7.4998316e-06,3356
SLC17A4,7.4995087e-06,3357
GGN,7.4942777e-06,3358
MTSS2,7.493799e-06,3359
DBF4B,7.4935774e-06,3360
TMEM190,7.491392e-06,3361
SPEF1,7.4894756e-06,3362
NCDN,7.4877635e-06,3363
CSRNP2,7.4871914e-06,3364
TM4SF18,7.4869718e-06,3365
ANKRD29,7.486583e-06,3366
REXO5,7.483803e-06,3367
GPR135,7.482403e-06,3368
CMTM7,7.4800782e-06,3369
SMIM36,7.4788686e-06,3370
KIAA1217,7.478827e-06,3371
RBM34,7.4785235e-06,3372
DOP1B,7.4781983e-06,3373
TSPAN3,7.473557e-06,3374
TMEM38A,7.472897e-06,3375
TRIP6,7.46871e-06,3376
CABCOCO1,7.467137e-06,3377
C1QTNF2,7.465807e-06,3378
LMBRD2,7.465022e-06,3379
SERF2,7.463067e-06,3380
IFFO2,7.462856e-06,3381
PDLIM4,7.4627433e-06,3382
PPIF,7.462094e-06,3383
FAM49B,7.460011e-06,3384
PLS3,7.4593245e-06,3385
RAD54L,7.4590835e-06,3386
RAB11FIP5,7.458184e-06,3387
ZNF648,7.458098e-06,3388
THSD8,7.456275e-06,3389
AC106774.4,7.455331e-06,3390
ZNF524,7.4527893e-06,3391
YTHDF1,7.45224e-06,3392
DNALI1,7.451271e-06,3393
SHBG,7.4506756e-06,3394
ADGRL2,7.4502914e-06,3395
RSPH3,7.4497893e-06,3396
LINC02693,7.447135e-06,3397
RARS,7.446486e-06,3398
RMDN2,7.4459454e-06,3399
CPNE5,7.4449626e-06,3400
FGFR1OP,7.442024e-06,3401
SMIM30,7.4386203e-06,3402
SOGA3,7.4339514e-06,3403
DND1,7.429221e-06,3404
RCAN1,7.428386e-06,3405
SEMA3F,7.4280583e-06,3406
NBPF20,7.426511e-06,3407
SNX8,7.4262607e-06,3408
NEUROD4,7.4258096e-06,3409
PYM1,7.4241007e-06,3410
THAP4,7.4234677e-06,3411
NEUROD2,7.4234385e-06,3412
EXD3,7.4167438e-06,3413
SAMD14,7.415662e-06,3414
TMEM200B,7.4150403e-06,3415
CREM,7.4129703e-06,3416
EPYC,7.411085e-06,3417
ADGRB1,7.408754e-06,3418
CEACAM20,7.4056256e-06,3419
RFTN2,7.405175e-06,3420
OXLD1,7.4049167e-06,3421
LYSMD3,7.4046998e-06,3422
FIGN,7.4046925e-06,3423
CYB561D2,7.404288e-06,3424
SURF2,7.403527e-06,3425
UNC13A,7.4013933e-06,3426
CPSF4L,7.398332e-06,3427
CDK5RAP1,7.3963774e-06,3428
RTL8A,7.395098e-06,3429
MFSD14B,7.392803e-06,3430
DBX2,7.3921774e-06,3431
MBNL2,7.3918523e-06,3432
TES,7.391625e-06,3433
CDKL4,7.3877827e-06,3434
AC073111.4,7.387259e-06,3435
FAM171A2,7.3868105e-06,3436
ZDHHC14,7.385356e-06,3437
RBMS1,7.384183e-06,3438
CNTNAP3,7.383632e-06,3439
IQSEC2,7.382909e-06,3440
RIC8A,7.382132e-06,3441
SPATA7,7.3807605e-06,3442
FCRL1,7.380286e-06,3443
FIBIN,7.3800747e-06,3444
MEIG1,7.377932e-06,3445
C22orf31,7.3774663e-06,3446
DISP1,7.376304e-06,3447
COBLL1,7.375842e-06,3448
TMEM202,7.3756837e-06,3449
LRWD1,7.3750143e-06,3450
TMEM102,7.373449e-06,3451
B4GALNT3,7.368838e-06,3452
DCAF4L1,7.368678e-06,3453
ZDHHC4,7.367601e-06,3454
SLC35E3,7.3673414e-06,3455
ODAPH,7.365835e-06,3456
LBH,7.365517e-06,3457
SPATA18,7.3650044e-06,3458
ANKS1B,7.364669e-06,3459
IPCEF1,7.3645574e-06,3460
BOK,7.3631686e-06,3461
DENND10,7.3627016e-06,3462
DDX51,7.362544e-06,3463
TRIM61,7.360986e-06,3464
FCHSD2,7.3608135e-06,3465
NDUFA4L2,7.3565734e-06,3466
DAZAP2,7.354981e-06,3467
ZCCHC14,7.3525016e-06,3468
MAGEA12,7.3515384e-06,3469
TUFT1,7.3474116e-06,3470
MICALL2,7.3461056e-06,3471
LRRC37A3,7.34235e-06,3472
NUPR1,7.34069e-06,3473
PMIS2,7.3385368e-06,3474
C12orf56,7.3381234e-06,3475
AAGAB,7.33711e-06,3476
RFX4,7.3329825e-06,3477
RASD2,7.3246188e-06,3478
HMGN5,7.323493e-06,3479
RASL11A,7.322491e-06,3480
NCKAP5L,7.319819e-06,3481
FAM167B,7.3193924e-06,3482
HMX2,7.3189985e-06,3483
WDR97,7.316312e-06,3484
WDR76,7.3153046e-06,3485
RTBDN,7.314615e-06,3486
RWDD2B,7.314332e-06,3487
TM4SF19,7.3139113e-06,3488
C17orf97,7.3106803e-06,3489
TENM4,7.3076644e-06,3490
MECP2,7.3074316e-06,3491
TNMD,7.306895e-06,3492
LLCFC1,7.3059864e-06,3493
ADGRG5,7.3054753e-06,3494
PITX1,7.304787e-06,3495
C12orf74,7.3015453e-06,3496
CNGB3,7.300842e-06,3497
ZNF277,7.300111e-06,3498
FAM170B,7.2995126e-06,3499
ANKRD49,7.2991415e-06,3500
ACTRT3,7.294677e-06,3501
EGFL8,7.2944513e-06,3502
CPLX2,7.294065e-06,3503
ARFGEF1,7.293536e-06,3504
TMEM31,7.2933954e-06,3505
CCDC15,7.2902667e-06,3506
ENG,7.290197e-06,3507
MPP2,7.288244e-06,3508
MTDH,7.2859584e-06,3509
ZNF683,7.284212e-06,3510
ERICH6,7.2835583e-06,3511
GDF6,7.282131e-06,3512
LLGL2,7.2810153e-06,3513
C11orf94,7.2806874e-06,3514
IKZF4,7.2803014e-06,3515
FRMD7,7.2749954e-06,3516
UFSP1,7.273968e-06,3517
HID1,7.271441e-06,3518
SLMAP,7.2711236e-06,3519
FBXO8,7.269461e-06,3520
PAQR8,7.2690873e-06,3521
TMEM230,7.268947e-06,3522
POU2AF1,7.2647995e-06,3523
KNOP1,7.263374e-06,3524
SCGB1D2,7.2632183e-06,3525
SZRD1,7.262186e-06,3526
