barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00076_00249-1,4780,31543,186.4734,-90.657326,60.029976,16.438063,-31.76378,52.74194,-35.95407,103.74744,28.990578,37.166576,-66.512184,-109.502594,-103.118195,30.4362,17.887516,-47.158264,-61.78987,-81.539635,-8.809892,23.964998,-49.464207,28.884682,-38.495876,24.905416,113.442024,-48.24251,25.483025,-22.336609,-8.740203,2.8196158,-5.5989957,-64.687195,-28.459532,-29.679705,-85.626656,-136.16875,13.781236,-39.376675,42.264023,49.98741,66.400475,-28.067112,-29.792498,22.182022
s_016um_00277_00136-1,8450,33550,213.38622,-99.21501,72.49209,4.360183,-10.282235,67.91121,-32.897346,91.97175,32.959248,33.98302,-73.0368,-107.85692,-161.3745,13.1185255,42.01504,-16.236599,-85.03906,-131.75244,-32.96965,37.74405,-45.38649,63.603214,-57.233734,20.711988,78.985855,-80.17693,11.286635,-33.901436,20.70158,-40.563797,-44.441097,-36.48641,-48.657562,-15.499154,-92.03546,-136.82156,-30.229053,-85.81488,33.664505,60.546276,42.17059,1.7475271,-46.57807,50.790432
s_016um_00351_00019-1,9817,35657,188.26134,-98.491905,72.395,15.414295,-30.873013,46.892242,-35.66688,87.40457,45.434105,41.123493,-68.75511,-105.70708,-124.59642,18.764446,7.9509845,-4.59792,-34.351852,-117.08294,-26.869326,51.938457,-49.08884,50.4271,-69.225365,25.475319,68.109276,-65.630135,21.312513,-22.936487,-10.82221,-13.531929,-11.601409,-67.173,-48.628216,-28.01154,-86.99109,-154.50618,2.064077,-44.79642,39.1121,35.203896,73.102036,-27.000511,-29.675879,31.42557
s_016um_00358_00090-1,9929,34368,213.99365,-118.19907,84.22969,14.944603,-9.969991,39.886112,-31.836927,81.07326,29.224867,40.615005,-75.03866,-120.19237,-151.31992,33.978035,30.342314,-13.068328,-81.0404,-118.94983,-39.729736,46.203777,-37.254074,48.136597,-45.480927,50.904625,100.18918,-67.075165,9.949313,-40.2198,13.649497,-35.26761,-35.51246,-38.319553,-45.563972,-7.194159,-121.6815,-134.0042,-11.057092,-77.46393,25.12127,64.559654,48.78219,3.7598414,-53.06522,42.125443
s_016um_00374_00121-1,10213,33802,207.58936,-84.82804,48.61061,48.720623,-25.993214,62.601837,-55.732357,116.96352,35.57317,33.860405,-62.682545,-123.70116,-114.0692,28.702524,10.312886,-2.4907641,-69.845055,-125.81482,-23.491873,57.129868,-35.067734,65.56768,-48.17537,35.221664,107.21329,-57.787003,13.927336,-57.11952,-3.097867,-36.460453,-16.662962,-43.569847,-31.853586,-17.042442,-101.14985,-166.98546,-4.2355165,-81.07074,36.241985,70.31827,33.405285,9.725436,-32.468807,52.63211
s_016um_00185_00030-1,6803,35493,192.37627,-128.6018,58.741135,15.145755,-24.195013,46.21696,-53.834126,92.05097,32.933723,40.536407,-87.27084,-102.45504,-124.919945,39.579826,8.619476,-29.162306,-79.48514,-106.90882,-22.78489,41.55612,-36.58136,42.957977,-44.373325,46.5517,82.89644,-59.81365,20.228777,-37.134552,1.4593151,-30.400076,-12.326852,-53.326393,-52.682278,5.724345,-122.0854,-151.95569,-16.563787,-71.1925,32.38525,34.762375,46.86787,-10.219548,-22.550034,37.479275
s_016um_00346_00215-1,9685,32103,193.89586,-115.519165,56.86468,35.372223,10.609504,16.136671,-21.82235,58.342716,48.156483,37.865303,-75.23772,-112.68323,-118.140884,40.42469,48.080067,-30.143951,-54.356987,-140.11917,-26.295467,41.828625,-10.374363,48.733418,-42.199097,31.201513,98.84326,-42.118607,16.032013,-48.569016,14.389929,-22.383009,-12.948803,-44.809166,-53.71534,-29.683815,-107.91888,-152.09752,-16.30616,-32.962814,18.609873,69.20047,54.95031,-36.09217,-14.399866,22.47955
s_016um_00210_00030-1,7257,35488,223.48022,-111.04689,65.9016,33.844154,-21.190006,48.0991,-35.40806,94.828445,25.69206,42.13088,-73.11615,-108.80273,-135.78911,30.892086,42.72418,-52.392635,-41.424755,-110.78795,-30.12007,29.015425,-25.671646,47.150436,-51.92076,45.48862,91.47388,-58.10607,7.8851295,-22.25638,4.4902463,-14.401889,-40.955173,-56.619896,-37.52287,-30.887016,-96.96207,-126.69078,25.83427,-71.51804,36.551914,53.316494,26.649426,-29.869118,-51.53565,31.053743
s_016um_00399_00371-1,10613,29262,184.01193,-118.125015,68.62844,39.24793,-31.27847,31.892385,-38.530533,103.224236,19.017479,41.54933,-72.13739,-145.66669,-101.38115,28.285059,14.794283,-45.103523,-65.796104,-110.36472,-11.54804,52.496696,-55.23317,31.10701,-34.15618,46.671024,106.624985,-59.52683,32.654068,-27.25169,16.024328,-17.502676,-28.413235,-58.658985,-44.441135,-27.032816,-99.98137,-147.98499,21.175354,-47.557724,55.360462,76.926865,28.183342,-5.5923676,-30.84382,23.628996
s_016um_00367_00227-1,10063,31881,212.2621,-90.91986,48.769962,21.47066,1.480766,55.383633,-43.420918,94.83359,23.981897,36.59816,-92.90382,-104.00178,-135.74535,27.822136,22.113785,-15.349948,-28.130865,-124.47042,-12.42285,55.322205,-27.144293,44.190895,-65.04217,34.177227,76.24914,-74.09502,9.542387,-38.901276,-4.798033,-5.0547485,-30.711836,-30.075085,-37.201748,-34.557587,-90.11839,-116.15723,-16.733507,-49.16296,14.396224,58.933735,22.707064,2.0546305,-48.251385,40.370625
s_016um_00081_00195-1,4882,32522,197.84921,-83.14419,80.8364,13.364977,-6.215336,49.061726,-19.048487,81.61245,40.382782,52.331905,-82.2701,-118.25428,-138.6044,17.498636,10.675257,-11.403651,-63.281837,-107.365,-5.5209255,33.322094,-27.045366,36.795994,-35.065067,45.78558,112.1577,-76.37645,22.686338,-32.762486,1.555673,-27.968342,-28.707346,-35.94429,-35.29491,0.6411047,-107.00108,-117.41163,2.2273715,-52.219765,19.111,44.802193,37.228924,-7.707199,-39.866283,37.121536
s_016um_00014_00212-1,3663,32227,190.20091,-138.87186,79.343605,14.284314,-9.825933,35.765625,-28.308405,66.8636,35.501377,60.964996,-79.755936,-118.244736,-124.575325,37.732628,10.326862,-7.9121466,-48.75466,-104.07637,-34.328262,28.931162,-33.62938,30.966467,-74.497345,51.269703,98.02676,-58.77196,7.9488935,-53.370697,22.311354,-36.945732,-22.662836,-42.901096,-33.07915,-5.1010313,-95.748924,-120.53811,-23.87132,-70.6867,7.9977355,62.667618,35.366707,7.570313,-36.66298,52.330524
s_016um_00339_00400-1,9519,28748,211.65681,-89.50009,101.44094,24.10832,-16.333225,35.43693,-62.979416,79.63762,6.893832,23.755955,-74.38826,-77.78278,-126.126945,28.919628,27.222664,-7.3740563,-62.0059,-126.22699,-24.280294,55.810944,-19.922657,30.958553,-51.839127,47.09239,84.79764,-67.35386,23.252054,-33.015873,0.7869882,-19.9527,-31.59134,-28.834663,-47.82578,-0.9944653,-92.06482,-136.84543,-1.615947,-46.206696,33.862038,65.7541,46.05978,-12.083316,-25.068254,39.98004
s_016um_00086_00265-1,4958,31251,199.18259,-118.35517,82.9498,15.133993,-25.855145,55.216644,-42.63463,99.93199,19.978523,35.015457,-68.4817,-130.2344,-129.81007,45.645172,20.87647,-15.045999,-56.970844,-121.96723,-18.482483,46.92615,-36.72249,38.890068,-38.6869,22.200514,97.98118,-52.024254,28.509264,-46.90073,11.619816,-17.022554,-12.027987,-39.451344,-54.11169,-25.722828,-104.71295,-144.71663,-3.6504977,-43.33916,20.122707,48.396202,48.43428,-12.435348,-38.189667,32.2194
s_016um_00277_00326-1,8410,30104,205.10641,-89.44943,57.100197,27.501177,-9.461328,59.201607,-41.20974,67.8929,21.092009,48.336437,-79.780235,-142.80756,-112.854805,3.3966873,45.47459,-23.5142,-39.763527,-129.3597,-15.6913185,45.905556,-41.563354,51.26738,-66.82926,22.293818,93.824486,-62.486233,2.313819,-44.82063,23.652325,-34.915165,-27.143734,-54.67509,-35.455555,-21.223234,-85.62401,-165.76555,15.811803,-64.727005,40.298904,57.16859,29.451439,0.17912577,-27.786041,72.08651
s_016um_00072_00245-1,4708,31617,199.12576,-103.07594,69.0256,28.64618,-22.610651,58.467102,-42.01147,85.74678,30.321806,45.160133,-63.51507,-138.1091,-112.32989,48.091957,-3.233148,-4.4397593,-86.59546,-101.67798,-29.182537,40.19635,-32.943283,32.891186,-37.61832,40.68401,128.37056,-66.58155,0.36793393,-56.297165,8.303683,-13.218604,-0.629618,-50.783813,-22.925623,-12.529459,-111.37613,-149.7723,-3.0218906,-64.38778,35.422523,42.911503,79.09106,8.420395,-10.477086,26.096626
s_016um_00082_00238-1,4891,31741,194.01581,-111.04144,48.019928,32.797478,-8.140659,62.621033,-26.282682,85.65842,30.845629,47.26092,-97.486855,-108.84747,-143.27434,15.453166,30.884703,-40.55549,-53.537106,-120.8328,-35.4946,33.60536,-25.2745,70.13599,-75.73648,28.064278,102.34379,-65.782295,5.6747274,-59.52894,3.1726236,-24.86021,-24.318161,-38.95902,-38.581528,-8.580524,-97.406876,-108.48478,-11.400639,-73.56547,26.506716,69.89928,34.652065,-3.5256782,-26.676794,56.978054
s_016um_00183_00027-1,6768,35548,188.12384,-83.097046,83.95859,8.907651,-48.758385,51.98741,-37.143078,88.11281,36.99974,36.583675,-93.70696,-99.78983,-121.6072,6.4574304,15.845676,-38.4652,-48.21042,-75.89525,-22.283976,33.991005,-46.010914,49.444736,-51.555668,34.2694,110.07592,-75.165565,36.69368,-24.760618,-6.786336,-22.714083,-41.596542,-38.337273,-53.27152,-11.080787,-92.02081,-149.46335,13.975222,-66.15864,42.149864,57.2892,49.52842,-8.525563,-42.48656,43.0732
s_016um_00371_00120-1,10159,33821,229.75633,-76.85751,57.471558,21.118801,-13.717456,60.330944,-32.62259,99.86098,37.290863,59.453587,-76.40155,-113.046425,-128.59839,30.669025,19.999083,-38.500534,-66.46395,-123.57264,-35.451412,40.045162,-26.721601,55.463566,-32.044346,34.037113,94.66215,-40.367294,9.448757,-31.73436,-6.57083,-9.063256,-34.160465,-44.408348,-46.826225,-24.862236,-131.31035,-150.18819,10.61236,-48.04025,29.106459,75.70188,30.543892,-21.264042,-38.958027,24.219156
s_016um_00220_00236-1,7395,31748,202.61182,-99.70497,66.21691,41.200836,-6.5260644,46.460327,-24.125305,98.525475,35.66832,41.28021,-75.73922,-127.58666,-95.11741,33.059776,11.72845,-11.859824,-58.628002,-120.70221,-33.712067,59.847267,-45.967728,61.502686,-45.525795,43.60004,95.23653,-49.44866,17.430693,-44.116505,3.6858075,-38.51701,-21.731325,-29.434502,-37.16045,-11.731702,-108.989174,-141.17308,-0.572743,-49.524986,32.811897,71.88338,34.020653,1.4803469,-16.902885,38.836464
s_016um_00401_00368-1,10650,29316,195.82826,-81.90873,74.04076,11.122196,-19.957857,35.911137,-48.8358,64.769485,36.624546,66.72391,-65.71199,-93.04645,-118.848175,22.181942,35.533665,-19.542044,-59.73603,-121.677444,-14.720048,77.15699,-55.494583,32.58548,-43.104282,8.8127575,94.25001,-86.34977,30.482315,-36.795025,-18.658525,-32.029793,-44.059776,-46.81806,-56.727497,-19.972193,-85.8206,-157.97417,3.8751779,-51.261887,34.798355,71.881454,49.954693,-13.926421,-38.245434,28.332788
s_016um_00136_00075-1,5905,34687,187.21347,-97.89577,82.70026,18.091175,-29.67737,58.153416,-58.66879,104.19314,36.522633,38.926212,-82.44409,-106.33631,-116.7352,20.524912,9.841335,-39.213757,-50.706203,-101.638664,-25.166971,30.502129,-12.405923,45.210285,-46.19137,22.202122,82.15719,-56.57173,12.191876,-43.42385,-13.735704,-24.701475,-15.119538,-26.307661,-51.274708,-2.735048,-85.35226,-154.9588,6.2596483,-65.452545,23.826738,41.280354,46.47014,-25.033709,-26.691591,50.447674
s_016um_00341_00219-1,9593,32031,212.73483,-88.63175,60.075115,39.574677,-8.252824,60.860046,-41.15717,93.47168,37.74275,42.925674,-72.90554,-117.73668,-131.0932,34.732788,12.694162,-12.425716,-62.49829,-122.68214,-42.734413,33.099567,-27.307915,58.296314,-61.34986,32.220406,74.86555,-61.149715,-8.974927,-55.423897,19.949944,-38.144115,-9.786062,-17.186422,-33.548084,-7.4454966,-107.25778,-155.04066,2.7505796,-44.534245,28.196886,66.58627,31.373955,-11.63989,-31.69518,44.80975
s_016um_00264_00132-1,8215,33626,204.41455,-112.34871,99.852264,30.24781,-19.533321,57.56423,-26.752745,106.74285,23.875837,35.61757,-71.323715,-98.21414,-135.08041,31.959276,22.897896,-21.948286,-47.980324,-108.12029,-21.913685,34.33528,-26.24937,45.405327,-58.843857,49.087326,78.20171,-61.77663,26.385275,-34.121037,21.73269,-22.616407,-14.337815,-35.888268,-33.119057,-5.7409406,-105.15538,-130.59683,-11.407091,-44.335407,20.484488,54.3924,38.83264,-6.697049,-51.227703,28.838177
s_016um_00235_00185-1,7678,32670,213.75995,-108.518654,55.51645,49.015232,-20.97403,40.17511,-55.694057,106.815575,34.613594,48.300694,-72.10059,-100.71686,-129.42525,19.462385,-15.142345,-17.01727,-42.51196,-128.40689,-24.647133,42.97274,-58.42104,52.411488,-55.338566,23.889408,79.05593,-77.023544,13.233445,-61.67117,22.629927,-28.640247,-30.998379,-33.261612,-58.62406,-10.914374,-77.58082,-148.29782,-6.6371484,-78.65959,26.520824,72.00709,6.8695893,3.0465078,4.893445,39.067272
s_016um_00334_00212-1,9468,32160,187.94447,-118.520805,59.508186,9.156618,-22.008757,47.22157,-33.58955,81.33394,21.556442,52.176086,-74.0453,-110.768166,-121.316956,23.579443,45.671688,-40.44368,-31.518885,-97.28336,-21.070936,47.179928,-27.70684,29.817661,-49.436653,38.913544,103.38212,-37.29349,34.33913,-39.681507,24.354485,-39.730183,-17.178686,-34.214108,-51.17319,-36.698143,-104.38349,-151.39046,14.3854,-47.290237,20.983753,60.107044,41.626514,-16.388762,-40.53497,38.86354
s_016um_00092_00267-1,5066,31213,221.68755,-103.31066,60.468994,18.439285,-14.746812,41.065296,-33.54935,92.618996,20.441656,56.023746,-76.78496,-124.80993,-103.830536,25.283333,34.65587,-34.32154,-74.0997,-123.659706,-34.878124,37.12424,-43.827667,52.09572,-31.572855,48.488274,109.88714,-67.94506,5.4417057,-24.45283,7.0667596,-7.0955048,-14.306631,-62.88151,-41.101803,-19.12697,-105.405045,-165.34781,4.523561,-71.209915,33.450073,59.147713,58.39493,-19.52121,-28.984636,32.113525
s_016um_00221_00168-1,7427,32982,183.9971,-106.14661,92.67021,37.036335,-14.763912,38.235336,-53.96157,108.11592,43.5611,29.717176,-89.47692,-129.72618,-103.707,21.9799,1.9380141,-3.8291125,-80.970474,-120.02687,-23.700365,50.302395,-37.301823,54.264317,-47.896545,32.407616,94.126335,-62.102177,25.742134,-65.71443,-2.9977648,-31.91595,-37.395786,-45.57505,-56.816437,7.196503,-98.68058,-169.69199,-26.631395,-75.418274,30.580854,54.55671,36.808796,-10.37251,-14.591405,46.685265
s_016um_00197_00126-1,7001,33749,201.24344,-106.63978,87.19908,24.01835,-18.169678,53.951817,-40.524937,103.2148,20.751131,44.920567,-81.285164,-108.588356,-181.50278,18.760036,22.76451,-26.187399,-44.65606,-126.55895,-17.622507,51.752438,-55.89581,45.193737,-42.86047,32.55282,93.00539,-77.20018,16.244143,-47.828915,-12.139242,0.7145058,-56.05585,-38.47919,-62.59655,-37.498146,-100.29654,-127.8946,-4.7522726,-58.892822,21.335814,55.820724,56.67362,8.700095,-34.271187,30.196732
s_016um_00221_00228-1,7415,31893,178.59348,-101.20833,74.13053,24.006866,-29.555435,32.982754,-25.409721,112.51282,42.045044,52.143314,-71.58919,-92.87178,-142.0031,23.704126,15.273096,-12.872468,-57.51683,-104.370186,-40.957676,16.702103,-36.51702,22.702463,-47.678917,27.467327,75.1844,-58.265324,10.048697,-41.573933,-5.7510505,-7.129668,-22.47762,-46.300343,-58.261932,-3.0432866,-90.30796,-121.87036,4.7109,-44.46732,22.230083,56.593452,39.364574,-7.2216597,-33.75996,36.517906
s_016um_00100_00071-1,5253,34767,162.94691,-87.380684,78.93545,28.782303,-5.319763,54.62473,-24.789764,96.87818,43.586876,24.697206,-102.12805,-120.08253,-122.77536,37.905502,11.225179,-31.123713,-44.795055,-111.4885,-19.229551,44.204945,-22.124498,51.893158,-38.150803,28.260387,95.34012,-63.257046,38.025658,-39.910984,-0.27227595,-22.441465,-45.315784,-24.94463,-32.78184,-17.905172,-110.83004,-117.634544,-19.884495,-45.577496,22.96928,69.0842,36.33002,-6.3918004,-44.52106,35.150475
s_016um_00259_00184-1,8113,32684,173.4599,-108.55001,55.820408,-18.479876,-24.220612,62.728725,-39.42858,83.30741,42.834904,41.78725,-112.98763,-77.93224,-115.321236,19.545534,23.198263,-24.984251,-41.517628,-117.34761,-34.622517,32.171654,-23.800613,49.3213,-64.72873,21.342901,92.686676,-84.19436,36.237328,-21.536263,-9.453121,-33.05815,-27.676964,-31.849184,-30.937231,-24.978598,-95.82206,-120.156494,-15.204686,-81.92523,1.2277396,65.88504,37.31863,-12.770997,-39.520237,56.093456
s_016um_00357_00414-1,9842,28490,179.96431,-95.45674,80.74061,23.711182,-13.284887,30.045517,-31.767159,85.37739,34.799057,46.707016,-93.55151,-140.16222,-91.439476,32.866127,3.6970577,-8.473174,-58.687073,-114.2178,-20.495722,58.55139,-33.976543,28.598175,-57.772316,45.388535,115.53208,-80.811775,18.98637,-48.83755,-9.639688,-7.6208296,-18.770603,-14.060947,-21.198488,-40.366844,-104.82164,-115.28439,-3.2789876,-49.382774,15.610207,45.770805,49.647217,-20.68421,-1.0947908,50.729206
s_016um_00078_00292-1,4807,30763,223.64957,-86.754845,65.30632,38.509426,-32.86188,55.815437,-33.148163,96.14139,36.124504,53.853397,-70.47771,-89.26953,-137.61214,23.312178,12.413368,-28.485823,-64.59665,-130.46397,-52.702686,36.190395,-28.31056,51.997784,-71.060684,15.212508,84.67496,-69.38944,-0.32440436,-48.624237,11.433332,-26.863361,-16.927286,-34.386524,-43.714577,-18.230104,-90.103905,-120.469025,-6.397218,-66.86635,19.273186,84.242966,22.778286,-14.86877,0.7448129,36.31462
s_016um_00326_00231-1,9319,31817,227.77823,-105.38454,80.676094,11.276724,-15.002568,57.966866,-39.048183,80.69408,16.856907,42.665665,-76.94182,-103.36082,-127.49285,35.91175,22.815264,-62.565483,-44.09126,-113.41011,-22.308125,34.527874,-31.53552,40.575462,-41.51076,29.337765,95.29621,-34.96708,29.416065,-17.325134,46.069206,-18.305359,-6.634241,-40.848392,-33.843792,-16.731297,-104.64767,-163.40968,-0.8158574,-23.60929,6.312612,56.442432,38.116474,-6.172179,-48.95855,23.706827
s_016um_00090_00072-1,5071,34751,202.70422,-80.89273,80.92904,1.240904,-13.366984,49.147217,-66.962265,102.27293,12.265977,36.163544,-71.17168,-88.82339,-116.69006,23.632915,11.421832,-14.213286,-58.823704,-119.46288,-21.725746,38.311726,-30.281157,39.755474,-69.64048,50.56314,72.1166,-81.20902,24.263092,-8.9225025,-16.5178,-21.978657,-33.421257,-28.415346,-43.638798,-19.76201,-73.372826,-117.21241,4.212421,-57.378143,20.548765,56.01491,27.826353,-16.046864,-56.48019,40.586132
s_016um_00183_00028-1,6768,35530,218.50412,-89.09011,57.99427,10.791796,-20.42626,22.408594,-56.35806,77.68865,16.01212,40.66289,-90.052635,-80.9668,-111.60812,29.925886,15.2309675,-34.488598,-36.22633,-108.47746,-17.183311,40.883076,-51.33939,33.289097,-58.09515,45.70673,90.606964,-72.47334,22.558815,-26.538607,-16.19073,-10.340138,-30.307861,-43.14439,-39.247047,-22.139324,-86.87303,-131.54462,30.30105,-52.026783,33.841496,72.4814,37.20266,-5.7471733,-32.804302,31.22156
s_016um_00265_00062-1,8248,34895,207.16711,-89.85616,84.039314,16.042486,-19.671904,31.91415,-46.65259,98.67262,10.022644,14.787113,-76.11871,-105.26147,-131.63048,15.314706,31.740139,-7.57703,-58.24411,-150.28583,-20.773342,27.76445,-6.0306873,27.77622,-37.09004,46.48656,95.62354,-89.98435,-20.616247,-56.50321,8.93881,-2.6187239,-28.388817,-32.804714,-47.037266,-10.023671,-102.76487,-95.29111,-5.4374557,-66.10466,15.821062,43.627213,23.44172,-3.5971704,-2.9520745,47.582863
s_016um_00223_00251-1,7446,31476,199.82597,-95.06267,80.53884,41.08241,-36.52267,48.67939,-37.485817,71.24448,45.018795,57.010193,-53.838245,-128.86151,-105.130005,44.417015,20.611382,-19.53778,-57.96825,-89.25672,-46.955177,37.590164,-49.55658,31.535578,-35.881176,43.283134,103.90769,-32.64746,32.730057,-28.356934,3.8129523,-25.899837,-0.080357306,-39.88377,-24.315378,-13.615727,-115.275604,-148.18442,24.991499,-33.96997,43.842735,44.283363,64.05274,6.2719355,-44.97684,42.21835
s_016um_00042_00214-1,4170,32185,218.87001,-87.078545,86.05029,16.93298,-31.003765,30.426844,-10.741695,79.1592,33.386356,50.81159,-89.171585,-86.91366,-116.58409,34.915806,30.592525,-11.721099,-72.82776,-108.06797,-16.804827,39.388172,-33.99811,40.990833,-83.06472,46.862263,78.39212,-90.23552,15.812953,-21.098194,-13.187132,-27.037373,-8.341482,-58.945347,-41.913128,9.969703,-108.20388,-106.95889,8.308228,-62.013557,28.756771,49.22578,31.017101,-11.155558,-34.75608,55.40125
s_016um_00234_00265-1,7643,31219,218.0893,-79.93657,86.04569,-1.5308906,-37.286106,44.104404,-28.377659,69.3745,46.39879,50.08994,-76.789314,-100.189224,-144.86877,30.088734,9.017456,-17.20818,-51.07639,-110.0033,-23.580854,39.159073,-52.735832,63.178925,-60.857307,25.232853,97.86655,-71.567955,32.867485,-4.8444858,5.47175,-19.90198,-25.774189,-38.289825,-38.18037,-24.778381,-95.127495,-146.78745,8.820489,-43.97135,25.278772,68.46924,64.75971,-12.711745,-49.60343,31.761602
s_016um_00093_00339-1,5069,29907,205.74223,-91.81968,61.814793,36.11428,-28.954369,72.786064,-49.251907,107.16961,25.657759,34.266727,-59.548428,-122.849884,-107.172585,21.149939,16.941988,-16.279325,-91.17673,-114.46363,-50.434338,38.519676,-52.00038,70.24973,-58.91986,29.082674,91.775856,-44.854156,7.707634,-43.02781,29.280165,-54.74759,-14.629238,-28.248917,-31.072807,-20.22611,-120.40656,-160.74802,12.002474,-59.17685,36.311073,75.90145,37.936447,-3.6601782,-36.011475,46.64235
s_016um_00328_00214-1,9359,32125,207.86057,-104.74554,97.29445,23.4829,-1.1497524,53.270676,-31.339083,63.95802,42.522736,45.524464,-92.82221,-135.04889,-123.0828,30.711763,19.830513,-18.237244,-56.60143,-109.27692,-16.130106,48.98536,-34.786556,53.72738,-55.76249,38.570625,78.61681,-51.38837,25.963593,-35.122837,19.102428,-28.4296,-28.149086,-42.426346,-28.844013,-9.686091,-109.21673,-141.09254,-14.655826,-44.62213,24.868687,57.25774,42.961456,-6.489547,-59.987396,41.151688
