gene,shap_importance,stream,shap_rank
NUDT11,0.0,pathway_binn,3408
GSPT2,0.0,pathway_binn,3409
MAGED1,0.0,pathway_binn,3410
TSPYL2,0.0,pathway_binn,3411
KDM5C,0.0,pathway_binn,3412
SMC1A,0.0,pathway_binn,3413
HSD17B10,0.0,pathway_binn,3414
BMP15,0.0,pathway_binn,3415
CXCR3,0.0,pathway_binn,3416
ERCC6L,0.0,pathway_binn,3417
CITED1,0.0,pathway_binn,3418
HDAC8,0.0,pathway_binn,3419
PHKA1,0.0,pathway_binn,3420
SLC16A2,0.0,pathway_binn,3421
RLIM,0.0,pathway_binn,3422
ABCB7,0.0,pathway_binn,3423
AR,0.0,pathway_binn,3424
ATRX,0.0,pathway_binn,3425
MAGT1,0.0,pathway_binn,3426
COX7B,0.0,pathway_binn,3427
ATP7A,0.0,pathway_binn,3428
PGK1,0.0,pathway_binn,3429
TAF9B,0.0,pathway_binn,3430
CYSLTR1,0.0,pathway_binn,3431
LPAR4,0.0,pathway_binn,3432
P2RY10,0.0,pathway_binn,3433
FGF16,0.0,pathway_binn,3434
OPHN1,0.0,pathway_binn,3435
YIPF6,0.0,pathway_binn,3436
STARD8,0.0,pathway_binn,3437
EFNB1,0.0,pathway_binn,3438
PJA1,0.0,pathway_binn,3439
EDA,0.0,pathway_binn,3440
AWAT2,0.0,pathway_binn,3441
DGAT2L6,0.0,pathway_binn,3442
AWAT1,0.0,pathway_binn,3443
OGT,0.0,pathway_binn,3444
PDZD11,0.0,pathway_binn,3445
KIF4A,0.0,pathway_binn,3446
DLG3,0.0,pathway_binn,3447
SLC7A3,0.0,pathway_binn,3448
FOXO4,0.0,pathway_binn,3449
IL2RG,0.0,pathway_binn,3450
NLGN3,0.0,pathway_binn,3451
GJB1,0.0,pathway_binn,3452
TAF1,0.0,pathway_binn,3453
RAB41,0.0,pathway_binn,3454
EIF1AX,0.0,pathway_binn,3455
CNKSR2,0.0,pathway_binn,3456
MBTPS2,0.0,pathway_binn,3457
SMS,0.0,pathway_binn,3458
CBLL2,0.0,pathway_binn,3459
PRDX4,0.0,pathway_binn,3460
ACOT9,0.0,pathway_binn,3461
SAT1,0.0,pathway_binn,3462
OTUD5,0.0,pathway_binn,3463
EIF2S3,0.0,pathway_binn,3464
PDK3,0.0,pathway_binn,3465
PCYT1B,0.0,pathway_binn,3466
POLA1,0.0,pathway_binn,3467
DCAF8L2,0.0,pathway_binn,3468
DCAF8L1,0.0,pathway_binn,3469
IL1RAPL1,0.0,pathway_binn,3470
TAB3,0.0,pathway_binn,3471
DMD,0.0,pathway_binn,3472
APOO,0.0,pathway_binn,3473
ASB9,0.0,pathway_binn,3474
ASB11,0.0,pathway_binn,3475
PIGA,0.0,pathway_binn,3476
VEGFD,0.0,pathway_binn,3477
PIR,0.0,pathway_binn,3478
BMX,0.0,pathway_binn,3479
ACE2,0.0,pathway_binn,3480
CLTRN,0.0,pathway_binn,3481
CA5B,0.0,pathway_binn,3482
SH3KBP1,0.0,pathway_binn,3483
AP1S2,0.0,pathway_binn,3484
GRPR,0.0,pathway_binn,3485
CTPS2,0.0,pathway_binn,3486
RBBP7,0.0,pathway_binn,3487
REPS2,0.0,pathway_binn,3488
NHS,0.0,pathway_binn,3489
PPEF1,0.0,pathway_binn,3490
PHKA2,0.0,pathway_binn,3491
PDHA1,0.0,pathway_binn,3492
ZRSR2,0.0,pathway_binn,3493
USP11,0.0,pathway_binn,3494
ARAF,0.0,pathway_binn,3495
SYN1,0.0,pathway_binn,3496
TIMP1,0.0,pathway_binn,3497
CFP,0.0,pathway_binn,3498
ELK1,0.0,pathway_binn,3499
UXT,0.0,pathway_binn,3500
SLC38A5,0.0,pathway_binn,3501
FTSJ1,0.0,pathway_binn,3502
XK,0.0,pathway_binn,3503
EBP,0.0,pathway_binn,3504
TBC1D25,0.0,pathway_binn,3505
WAS,0.0,pathway_binn,3506
SUV39H1,0.0,pathway_binn,3507
GATA1,0.0,pathway_binn,3508
HDAC6,0.0,pathway_binn,3509
PQBP1,0.0,pathway_binn,3510
TIMM17B,0.0,pathway_binn,3511
SLC35A2,0.0,pathway_binn,3512
PORCN,0.0,pathway_binn,3513
CYBB,0.0,pathway_binn,3514
OTC,0.0,pathway_binn,3515
TSPAN7,0.0,pathway_binn,3516
MID1IP1,0.0,pathway_binn,3517
ATP6AP2,0.0,pathway_binn,3518
MPC1L,0.0,pathway_binn,3519
USP9X,0.0,pathway_binn,3520
DDX3X,0.0,pathway_binn,3521
CASK,0.0,pathway_binn,3522
UBA1,0.0,pathway_binn,3523
MAOB,0.0,pathway_binn,3524
FUNDC1,0.0,pathway_binn,3525
KDM6A,0.0,pathway_binn,3526
CHST7,0.0,pathway_binn,3527
SLC9A7,0.0,pathway_binn,3528
RP2,0.0,pathway_binn,3529
JADE3,0.0,pathway_binn,3530
NDUFB11,0.0,pathway_binn,3531
RBM10,0.0,pathway_binn,3532
MAOA,0.0,pathway_binn,3533
NADK,0.0,pathway_binn,3534
TAS1R3,0.0,pathway_binn,3535
PRKCZ,0.0,pathway_binn,3536
FAAP20,0.0,pathway_binn,3537
SKI,0.0,pathway_binn,3538
PEX10,0.0,pathway_binn,3539
PLCH2,0.0,pathway_binn,3540
PANK4,0.0,pathway_binn,3541
APOOL,0.0,pathway_binn,3542
TNFRSF14,0.0,pathway_binn,3543
PRXL2B,0.0,pathway_binn,3544
PRDM16,0.0,pathway_binn,3545
ARHGEF16,0.0,pathway_binn,3546
TP73,0.0,pathway_binn,3547
DFFB,0.0,pathway_binn,3548
NPHP4,0.0,pathway_binn,3549
KCNAB2,0.0,pathway_binn,3550
CHD5,0.0,pathway_binn,3551
HES5,0.0,pathway_binn,3552
GPC4,0.0,pathway_binn,3553
GPC3,0.0,pathway_binn,3554
PHF6,0.0,pathway_binn,3555
HPRT1,0.0,pathway_binn,3556
MMGT1,0.0,pathway_binn,3557
SLC9A6,0.0,pathway_binn,3558
BRS3,0.0,pathway_binn,3559
HTATSF1,0.0,pathway_binn,3560
CD40LG,0.0,pathway_binn,3561
CDK11A,0.0,pathway_binn,3562
RBMX,0.0,pathway_binn,3563
ZIC3,0.0,pathway_binn,3564
FGF13,0.0,pathway_binn,3565
F9,0.0,pathway_binn,3566
VWA1,0.0,pathway_binn,3567
ATAD3B,0.0,pathway_binn,3568
SSU72,0.0,pathway_binn,3569
MIB2,0.0,pathway_binn,3570
CDK11B,0.0,pathway_binn,3571
ARHGEF6,0.0,pathway_binn,3572
CETN2,0.0,pathway_binn,3573
NSDHL,0.0,pathway_binn,3574
BGN,0.0,pathway_binn,3575
ATP2B3,0.0,pathway_binn,3576
DUSP9,0.0,pathway_binn,3577
SLC6A8,0.0,pathway_binn,3578
BCAP31,0.0,pathway_binn,3579
ABCD1,0.0,pathway_binn,3580
ICMT,0.0,pathway_binn,3581
SSR4,0.0,pathway_binn,3582
L1CAM,0.0,pathway_binn,3583
AVPR2,0.0,pathway_binn,3584
ARHGAP4,0.0,pathway_binn,3585
RENBP,0.0,pathway_binn,3586
HCFC1,0.0,pathway_binn,3587
IRAK1,0.0,pathway_binn,3588
OPN1LW,0.0,pathway_binn,3589
FLNA,0.0,pathway_binn,3590
IDH3G,0.0,pathway_binn,3591
ACOT7,0.0,pathway_binn,3592
ESPN,0.0,pathway_binn,3593
TNFRSF25,0.0,pathway_binn,3594
PLEKHG5,0.0,pathway_binn,3595
NOL9,0.0,pathway_binn,3596
TAS1R1,0.0,pathway_binn,3597
AURKAIP1,0.0,pathway_binn,3598
MCF2,0.0,pathway_binn,3599
ATP11C,0.0,pathway_binn,3600
GABRQ,0.0,pathway_binn,3601
SLITRK4,0.0,pathway_binn,3602
SLITRK2,0.0,pathway_binn,3603
IDS,0.0,pathway_binn,3604
MAMLD1,0.0,pathway_binn,3605
MXRA8,0.0,pathway_binn,3606
MTMR1,0.0,pathway_binn,3607
CD99L2,0.0,pathway_binn,3608
CNGA2,0.0,pathway_binn,3609
GABRA3,0.0,pathway_binn,3610
SOX3,0.0,pathway_binn,3611
RNF128,0.0,pathway_binn,3612
TBC1D8B,0.0,pathway_binn,3613
CLDN2,0.0,pathway_binn,3614
FRMPD3,0.0,pathway_binn,3615
PRPS1,0.0,pathway_binn,3616
TSC22D3,0.0,pathway_binn,3617
PSMD10,0.0,pathway_binn,3618
ATG4A,0.0,pathway_binn,3619
USP26,0.0,pathway_binn,3620
COL4A5,0.0,pathway_binn,3621
IRS4,0.0,pathway_binn,3622
GUCY2F,0.0,pathway_binn,3623
KCNE5,0.0,pathway_binn,3624
ACSL4,0.0,pathway_binn,3625
CHRDL1,0.0,pathway_binn,3626
PAK3,0.0,pathway_binn,3627
CAPN6,0.0,pathway_binn,3628
DCX,0.0,pathway_binn,3629
COL4A6,0.0,pathway_binn,3630
CHM,0.0,pathway_binn,3631
DIAPH2,0.0,pathway_binn,3632
RPA4,0.0,pathway_binn,3633
PCDH19,0.0,pathway_binn,3634
SYTL4,0.0,pathway_binn,3635
CSTF2,0.0,pathway_binn,3636
NOX1,0.0,pathway_binn,3637
CENPI,0.0,pathway_binn,3638
DRP2,0.0,pathway_binn,3639
IL1RAPL2,0.0,pathway_binn,3640
TIMM8A,0.0,pathway_binn,3641
BTK,0.0,pathway_binn,3642
GLA,0.0,pathway_binn,3643
HNRNPH2,0.0,pathway_binn,3644
ARMCX3,0.0,pathway_binn,3645
BEX3,0.0,pathway_binn,3646
RAB40A,0.0,pathway_binn,3647
MORF4L2,0.0,pathway_binn,3648
RAB9B,0.0,pathway_binn,3649
TAF7L,0.0,pathway_binn,3650
C1GALT1C1,0.0,pathway_binn,3651
GRIA3,0.0,pathway_binn,3652
THOC2,0.0,pathway_binn,3653
XIAP,0.0,pathway_binn,3654
STAG2,0.0,pathway_binn,3655
SH2D1A,0.0,pathway_binn,3656
OCRL,0.0,pathway_binn,3657
APLN,0.0,pathway_binn,3658
XPNPEP2,0.0,pathway_binn,3659
ALG13,0.0,pathway_binn,3660
UTP14A,0.0,pathway_binn,3661
RAB33A,0.0,pathway_binn,3662
SLC25A14,0.0,pathway_binn,3663
GPR119,0.0,pathway_binn,3664
RBMX2,0.0,pathway_binn,3665
OR13H1,0.0,pathway_binn,3666
STK26,0.0,pathway_binn,3667
RAP2C,0.0,pathway_binn,3668
HS6ST2,0.0,pathway_binn,3669
ZDHHC9,0.0,pathway_binn,3670
TRPC5,0.0,pathway_binn,3671
HTR2C,0.0,pathway_binn,3672
IL13RA2,0.0,pathway_binn,3673
LUZP4,0.0,pathway_binn,3674
AGTR2,0.0,pathway_binn,3675
SLC6A14,0.0,pathway_binn,3676
KLHL13,0.0,pathway_binn,3677
DOCK11,0.0,pathway_binn,3678
IL13RA1,0.0,pathway_binn,3679
CUL4B,0.0,pathway_binn,3680
SLC25A5,0.0,pathway_binn,3681
UBE2A,0.0,pathway_binn,3682
UPF3B,0.0,pathway_binn,3683
RNF113A,0.0,pathway_binn,3684
NDUFA1,0.0,pathway_binn,3685
NKAP,0.0,pathway_binn,3686
ZBTB33,0.0,pathway_binn,3687
ATP1B4,0.0,pathway_binn,3688
LAMP2,0.0,pathway_binn,3689
PGRMC1,0.0,pathway_binn,3690
SMARCB1,0.0,pathway_binn,3691
DERL3,0.0,pathway_binn,3692
SLC2A11,0.0,pathway_binn,3693
MIF,0.0,pathway_binn,3694
GSTT2B,0.0,pathway_binn,3695
CABIN1,0.0,pathway_binn,3696
GGT5,0.0,pathway_binn,3697
ADORA2A,0.0,pathway_binn,3698
MOSPD2,0.0,pathway_binn,3699
SNRPD3,0.0,pathway_binn,3700
GGT1,0.0,pathway_binn,3701
GRK3,0.0,pathway_binn,3702
HPS4,0.0,pathway_binn,3703
TFIP11,0.0,pathway_binn,3704
TPST2,0.0,pathway_binn,3705
PITPNB,0.0,pathway_binn,3706
CHEK2,0.0,pathway_binn,3707
HSCB,0.0,pathway_binn,3708
UPB1,0.0,pathway_binn,3709
ZDHHC8,0.0,pathway_binn,3710
RTN4R,0.0,pathway_binn,3711
KLHL22,0.0,pathway_binn,3712
PI4KA,0.0,pathway_binn,3713
SERPIND1,0.0,pathway_binn,3714
SNAP29,0.0,pathway_binn,3715
CRKL,0.0,pathway_binn,3716
P2RX6,0.0,pathway_binn,3717
UBE2L3,0.0,pathway_binn,3718
MMP11,0.0,pathway_binn,3719
MAPK1,0.0,pathway_binn,3720
PPM1F,0.0,pathway_binn,3721
VPREB1,0.0,pathway_binn,3722
GNAZ,0.0,pathway_binn,3723
RAB36,0.0,pathway_binn,3724
BCR,0.0,pathway_binn,3725
IGLL1,0.0,pathway_binn,3726
VPREB3,0.0,pathway_binn,3727
CHCHD10,0.0,pathway_binn,3728
PPIL2,0.0,pathway_binn,3729
RNF185,0.0,pathway_binn,3730
LIMK2,0.0,pathway_binn,3731
SFI1,0.0,pathway_binn,3732
PISD,0.0,pathway_binn,3733
DEPDC5,0.0,pathway_binn,3734
YWHAH,0.0,pathway_binn,3735
SLC5A1,0.0,pathway_binn,3736
SLC5A4,0.0,pathway_binn,3737
ZNRF3,0.0,pathway_binn,3738
FBXO7,0.0,pathway_binn,3739
SYN3,0.0,pathway_binn,3740
TIMP3,0.0,pathway_binn,3741
LARGE1,0.0,pathway_binn,3742
TOM1,0.0,pathway_binn,3743
HMOX1,0.0,pathway_binn,3744
MCM5,0.0,pathway_binn,3745
MB,0.0,pathway_binn,3746
RBFOX2,0.0,pathway_binn,3747
RTCB,0.0,pathway_binn,3748
KREMEN1,0.0,pathway_binn,3749
EMID1,0.0,pathway_binn,3750
AP1B1,0.0,pathway_binn,3751
THOC5,0.0,pathway_binn,3752
NF2,0.0,pathway_binn,3753
ZMAT5,0.0,pathway_binn,3754
UQCR10,0.0,pathway_binn,3755
ASCC2,0.0,pathway_binn,3756
MTMR3,0.0,pathway_binn,3757
PLA2G3,0.0,pathway_binn,3758
OSM,0.0,pathway_binn,3759
CASTOR1,0.0,pathway_binn,3760
TBC1D10A,0.0,pathway_binn,3761
SF3A1,0.0,pathway_binn,3762
GAL3ST1,0.0,pathway_binn,3763
PES1,0.0,pathway_binn,3764
TCN2,0.0,pathway_binn,3765
MORC2,0.0,pathway_binn,3766
INPP5J,0.0,pathway_binn,3767
LIF,0.0,pathway_binn,3768
ABCG1,0.0,pathway_binn,3769
TFF3,0.0,pathway_binn,3770
TFF1,0.0,pathway_binn,3771
SLC37A1,0.0,pathway_binn,3772
PDE9A,0.0,pathway_binn,3773
WDR4,0.0,pathway_binn,3774
NDUFV3,0.0,pathway_binn,3775
PKNOX1,0.0,pathway_binn,3776
DGCR8,0.0,pathway_binn,3777
CSTB,0.0,pathway_binn,3778
RRP1,0.0,pathway_binn,3779
AGPAT3,0.0,pathway_binn,3780
TRAPPC10,0.0,pathway_binn,3781
DNMT3L,0.0,pathway_binn,3782
TRPM2,0.0,pathway_binn,3783
KRTAP10-1,0.0,pathway_binn,3784
KRTAP10-2,0.0,pathway_binn,3785
KRTAP10-3,0.0,pathway_binn,3786
PDXK,0.0,pathway_binn,3787
SLC5A3,0.0,pathway_binn,3788
KCNE2,0.0,pathway_binn,3789
RUNX1,0.0,pathway_binn,3790
CBR1,0.0,pathway_binn,3791
CBR3,0.0,pathway_binn,3792
CLDN14,0.0,pathway_binn,3793
HLCS,0.0,pathway_binn,3794
PIGP,0.0,pathway_binn,3795
DYRK1A,0.0,pathway_binn,3796
TMPRSS2,0.0,pathway_binn,3797
KCNJ15,0.0,pathway_binn,3798
ETS2,0.0,pathway_binn,3799
PSMG1,0.0,pathway_binn,3800
BRWD1,0.0,pathway_binn,3801
GET1,0.0,pathway_binn,3802
B3GALT5,0.0,pathway_binn,3803
DSCAM,0.0,pathway_binn,3804
MX2,0.0,pathway_binn,3805
MX1,0.0,pathway_binn,3806
KCNJ6,0.0,pathway_binn,3807
PCNT,0.0,pathway_binn,3808
S100B,0.0,pathway_binn,3809
IL17RA,0.0,pathway_binn,3810
ADA2,0.0,pathway_binn,3811
SLC25A18,0.0,pathway_binn,3812
ATP6V1E1,0.0,pathway_binn,3813
BID,0.0,pathway_binn,3814
PEX26,0.0,pathway_binn,3815
USP18,0.0,pathway_binn,3816
KRTAP10-5,0.0,pathway_binn,3817
CLTCL1,0.0,pathway_binn,3818
HIRA,0.0,pathway_binn,3819
UFD1,0.0,pathway_binn,3820
CDC45,0.0,pathway_binn,3821
CLDN5,0.0,pathway_binn,3822
GP1BB,0.0,pathway_binn,3823
TBX1,0.0,pathway_binn,3824
TXNRD2,0.0,pathway_binn,3825
COMT,0.0,pathway_binn,3826
SLC25A1,0.0,pathway_binn,3827
KRTAP10-7,0.0,pathway_binn,3828
KRTAP10-8,0.0,pathway_binn,3829
KRTAP10-10,0.0,pathway_binn,3830
KRTAP10-11,0.0,pathway_binn,3831
KRTAP12-4,0.0,pathway_binn,3832
KRTAP12-3,0.0,pathway_binn,3833
KRTAP12-2,0.0,pathway_binn,3834
KRTAP12-1,0.0,pathway_binn,3835
UBE2G2,0.0,pathway_binn,3836
MCM3AP,0.0,pathway_binn,3837
ITGB2,0.0,pathway_binn,3838
ADARB1,0.0,pathway_binn,3839
POFUT2,0.0,pathway_binn,3840
COL18A1,0.0,pathway_binn,3841
SLC19A1,0.0,pathway_binn,3842
COL6A1,0.0,pathway_binn,3843
COL6A2,0.0,pathway_binn,3844
FTCD,0.0,pathway_binn,3845
LSS,0.0,pathway_binn,3846
SUMO3,0.0,pathway_binn,3847
TRMU,0.0,pathway_binn,3848
CERK,0.0,pathway_binn,3849
BRD1,0.0,pathway_binn,3850
ALG12,0.0,pathway_binn,3851
MOV10L1,0.0,pathway_binn,3852
PANX2,0.0,pathway_binn,3853
TUBGCP6,0.0,pathway_binn,3854
HDAC10,0.0,pathway_binn,3855
APOL1,0.0,pathway_binn,3856
MAPK11,0.0,pathway_binn,3857
DENND6B,0.0,pathway_binn,3858
SBF1,0.0,pathway_binn,3859
ADM2,0.0,pathway_binn,3860
MIOX,0.0,pathway_binn,3861
LMF2,0.0,pathway_binn,3862
NCAPH2,0.0,pathway_binn,3863
SCO2,0.0,pathway_binn,3864
TYMP,0.0,pathway_binn,3865
MAPK12,0.0,pathway_binn,3866
ARFGAP3,0.0,pathway_binn,3867
PACSIN2,0.0,pathway_binn,3868
TTLL1,0.0,pathway_binn,3869
MCAT,0.0,pathway_binn,3870
TSPO,0.0,pathway_binn,3871
TTLL12,0.0,pathway_binn,3872
SCUBE1,0.0,pathway_binn,3873
SULT4A1,0.0,pathway_binn,3874
PNPLA5,0.0,pathway_binn,3875
GTSE1,0.0,pathway_binn,3876
SAMM50,0.0,pathway_binn,3877
PARVB,0.0,pathway_binn,3878
PRR5,0.0,pathway_binn,3879
ARHGAP8,0.0,pathway_binn,3880
NUP50,0.0,pathway_binn,3881
SMC1B,0.0,pathway_binn,3882
FBLN1,0.0,pathway_binn,3883
WNT7B,0.0,pathway_binn,3884
PPARA,0.0,pathway_binn,3885
PNPLA3,0.0,pathway_binn,3886
STS,0.0,pathway_binn,3887
PNPLA4,0.0,pathway_binn,3888
ANOS1,0.0,pathway_binn,3889
TBL1X,0.0,pathway_binn,3890
GPR143,0.0,pathway_binn,3891
CLCN4,0.0,pathway_binn,3892
MID1,0.0,pathway_binn,3893
HCCS,0.0,pathway_binn,3894
ARHGAP6,0.0,pathway_binn,3895
SYCE3,0.0,pathway_binn,3896
PRPS2,0.0,pathway_binn,3897
TLR7,0.0,pathway_binn,3898
TLR8,0.0,pathway_binn,3899
TMSB4X,0.0,pathway_binn,3900
ATXN3L,0.0,pathway_binn,3901
RAB9A,0.0,pathway_binn,3902
OFD1,0.0,pathway_binn,3903
GEMIN8,0.0,pathway_binn,3904
FANCB,0.0,pathway_binn,3905
AMELX,0.0,pathway_binn,3906
CPT1B,0.0,pathway_binn,3907
CHKB,0.0,pathway_binn,3908
ARSA,0.0,pathway_binn,3909
SHANK3,0.0,pathway_binn,3910
PPP2R3B,0.0,pathway_binn,3911
CRLF2,0.0,pathway_binn,3912
CSF2RA,0.0,pathway_binn,3913
IL3RA,0.0,pathway_binn,3914
SLC25A6,0.0,pathway_binn,3915
PUDP,0.0,pathway_binn,3916
DHRSX,0.0,pathway_binn,3917
ZBED1,0.0,pathway_binn,3918
CD99,0.0,pathway_binn,3919
GYG2,0.0,pathway_binn,3920
ARSD,0.0,pathway_binn,3921
ARSH,0.0,pathway_binn,3922
ARSF,0.0,pathway_binn,3923
PRKX,0.0,pathway_binn,3924
NLGN4X,0.0,pathway_binn,3925
ASMT,0.0,pathway_binn,3926
NOL12,0.0,pathway_binn,3927
GALR3,0.0,pathway_binn,3928
EIF3L,0.0,pathway_binn,3929
POLR2F,0.0,pathway_binn,3930
SOX10,0.0,pathway_binn,3931
PICK1,0.0,pathway_binn,3932
SLC16A8,0.0,pathway_binn,3933
BAIAP2L2,0.0,pathway_binn,3934
A4GALT,0.0,pathway_binn,3935
MAFF,0.0,pathway_binn,3936
CSNK1E,0.0,pathway_binn,3937
KCNJ4,0.0,pathway_binn,3938
KDELR3,0.0,pathway_binn,3939
DDX17,0.0,pathway_binn,3940
DMC1,0.0,pathway_binn,3941
CBY1,0.0,pathway_binn,3942
TOMM22,0.0,pathway_binn,3943
JOSD1,0.0,pathway_binn,3944
PLA2G6,0.0,pathway_binn,3945
MYH9,0.0,pathway_binn,3946
TXN2,0.0,pathway_binn,3947
EIF3D,0.0,pathway_binn,3948
CACNG2,0.0,pathway_binn,3949
IFT27,0.0,pathway_binn,3950
PVALB,0.0,pathway_binn,3951
NCF4,0.0,pathway_binn,3952
CSF2RB,0.0,pathway_binn,3953
TST,0.0,pathway_binn,3954
LGALS1,0.0,pathway_binn,3955
TMPRSS6,0.0,pathway_binn,3956
IL2RB,0.0,pathway_binn,3957
SSTR3,0.0,pathway_binn,3958
RAC2,0.0,pathway_binn,3959
CYTH4,0.0,pathway_binn,3960
MFNG,0.0,pathway_binn,3961
CDC42EP1,0.0,pathway_binn,3962
GGA1,0.0,pathway_binn,3963
SH3BP1,0.0,pathway_binn,3964
MPST,0.0,pathway_binn,3965
RBX1,0.0,pathway_binn,3966
EP300,0.0,pathway_binn,3967
L3MBTL2,0.0,pathway_binn,3968
RANGAP1,0.0,pathway_binn,3969
PHF5A,0.0,pathway_binn,3970
ACO2,0.0,pathway_binn,3971
POLR3H,0.0,pathway_binn,3972
PMM1,0.0,pathway_binn,3973
XRCC6,0.0,pathway_binn,3974
SUN2,0.0,pathway_binn,3975
SREBF2,0.0,pathway_binn,3976
TNFRSF13C,0.0,pathway_binn,3977
CENPM,0.0,pathway_binn,3978
SMDT1,0.0,pathway_binn,3979
NDUFA6,0.0,pathway_binn,3980
NFAM1,0.0,pathway_binn,3981
RRP7A,0.0,pathway_binn,3982
POLDIP3,0.0,pathway_binn,3983
CYB5R3,0.0,pathway_binn,3984
SNU13,0.0,pathway_binn,3985
DNAL4,0.0,pathway_binn,3986
CBX6,0.0,pathway_binn,3987
APOBEC3A,0.0,pathway_binn,3988
APOBEC3B,0.0,pathway_binn,3989
APOBEC3C,0.0,pathway_binn,3990
APOBEC3H,0.0,pathway_binn,3991
PDGFB,0.0,pathway_binn,3992
SYNGR1,0.0,pathway_binn,3993
TAB1,0.0,pathway_binn,3994
ST13,0.0,pathway_binn,3995
MIEF1,0.0,pathway_binn,3996
ATF4,0.0,pathway_binn,3997
CACNA1I,0.0,pathway_binn,3998
GRAP2,0.0,pathway_binn,3999
TNRC6B,0.0,pathway_binn,4000
ADSL,0.0,pathway_binn,4001
MRTFA,0.0,pathway_binn,4002
MCHR1,0.0,pathway_binn,4003
SLC25A17,0.0,pathway_binn,4004
MGAT3,0.0,pathway_binn,4005
KRT28,0.0,pathway_binn,4006
KRT10,0.0,pathway_binn,4007
KRT12,0.0,pathway_binn,4008
KRT20,0.0,pathway_binn,4009
KRT23,0.0,pathway_binn,4010
KRT39,0.0,pathway_binn,4011
KRT40,0.0,pathway_binn,4012
KRTAP3-3,0.0,pathway_binn,4013
KIRREL2,0.0,pathway_binn,4014
KRTAP3-1,0.0,pathway_binn,4015
KRTAP1-5,0.0,pathway_binn,4016
KRTAP1-4,0.0,pathway_binn,4017
KRTAP1-3,0.0,pathway_binn,4018
KRTAP1-1,0.0,pathway_binn,4019
KRTAP2-3,0.0,pathway_binn,4020
KRTAP2-4,0.0,pathway_binn,4021
KRTAP4-11,0.0,pathway_binn,4022
KRTAP4-6,0.0,pathway_binn,4023
KRTAP3-2,0.0,pathway_binn,4024
ORMDL3,0.0,pathway_binn,4025
PSMD3,0.0,pathway_binn,4026
CSF3,0.0,pathway_binn,4027
THRA,0.0,pathway_binn,4028
NR1D1,0.0,pathway_binn,4029
MSL1,0.0,pathway_binn,4030
CASC3,0.0,pathway_binn,4031
WIPF2,0.0,pathway_binn,4032
CDC6,0.0,pathway_binn,4033
KRT27,0.0,pathway_binn,4034
GJD3,0.0,pathway_binn,4035
TOP2A,0.0,pathway_binn,4036
IGFBP4,0.0,pathway_binn,4037
TNS4,0.0,pathway_binn,4038
CCR7,0.0,pathway_binn,4039
SMARCE1,0.0,pathway_binn,4040
KRT24,0.0,pathway_binn,4041
KRT25,0.0,pathway_binn,4042
KRT26,0.0,pathway_binn,4043
RARA,0.0,pathway_binn,4044
KRT36,0.0,pathway_binn,4045
KRT13,0.0,pathway_binn,4046
KRT15,0.0,pathway_binn,4047
KRT19,0.0,pathway_binn,4048
KRT9,0.0,pathway_binn,4049
KRT14,0.0,pathway_binn,4050
KRT16,0.0,pathway_binn,4051
KRT17,0.0,pathway_binn,4052
KRTAP4-5,0.0,pathway_binn,4053
NT5C3B,0.0,pathway_binn,4054
KLHL11,0.0,pathway_binn,4055
ACLY,0.0,pathway_binn,4056
DNAJC7,0.0,pathway_binn,4057
NKIRAS2,0.0,pathway_binn,4058
DHX58,0.0,pathway_binn,4059
KAT2A,0.0,pathway_binn,4060
RAB5C,0.0,pathway_binn,4061
KCNH4,0.0,pathway_binn,4062
GAST,0.0,pathway_binn,4063
KRTAP4-4,0.0,pathway_binn,4064
KRTAP4-3,0.0,pathway_binn,4065
KRTAP4-2,0.0,pathway_binn,4066
KRTAP4-1,0.0,pathway_binn,4067
KRTAP9-3,0.0,pathway_binn,4068
KRTAP9-8,0.0,pathway_binn,4069
KRTAP9-9,0.0,pathway_binn,4070
KRTAP9-6,0.0,pathway_binn,4071
KRTAP9-7,0.0,pathway_binn,4072
KRT35,0.0,pathway_binn,4073
KRTAP16-1,0.0,pathway_binn,4074
KRTAP17-1,0.0,pathway_binn,4075
KRT33A,0.0,pathway_binn,4076
KRT33B,0.0,pathway_binn,4077
KRT34,0.0,pathway_binn,4078
KRT31,0.0,pathway_binn,4079
KRT37,0.0,pathway_binn,4080
KRT38,0.0,pathway_binn,4081
KRT32,0.0,pathway_binn,4082
KRTAP29-1,0.0,pathway_binn,4083
GIT1,0.0,pathway_binn,4084
SLC6A4,0.0,pathway_binn,4085
BLMH,0.0,pathway_binn,4086
CPD,0.0,pathway_binn,4087
GOSR1,0.0,pathway_binn,4088
RNF135,0.0,pathway_binn,4089
NF1,0.0,pathway_binn,4090
OMG,0.0,pathway_binn,4091
IKZF3,0.0,pathway_binn,4092
UTP6,0.0,pathway_binn,4093
SUZ12,0.0,pathway_binn,4094
RHOT1,0.0,pathway_binn,4095
PSMD11,0.0,pathway_binn,4096
CDK5R1,0.0,pathway_binn,4097
ASIC2,0.0,pathway_binn,4098
CCL2,0.0,pathway_binn,4099
CCL7,0.0,pathway_binn,4100
CCL11,0.0,pathway_binn,4101
COPRS,0.0,pathway_binn,4102
MAP2K3,0.0,pathway_binn,4103
WSB1,0.0,pathway_binn,4104
KSR1,0.0,pathway_binn,4105
LGALS9,0.0,pathway_binn,4106
NOS2,0.0,pathway_binn,4107
