gene,grad_importance
FAM102B,2.8384102e-07
RC3H2,2.8372355e-07
PTRHD1,2.8357255e-07
CES5A,2.835561e-07
BAZ2B,2.835142e-07
HOXA13,2.8350252e-07
KLRC3,2.8345573e-07
SH3BP2,2.834122e-07
REEP4,2.8337428e-07
HDX,2.833427e-07
MPV17L2,2.8333932e-07
TMEM134,2.8332224e-07
FBXO36,2.8330774e-07
SMIM8,2.832488e-07
PPM1J,2.8321958e-07
EBPL,2.8320105e-07
MON2,2.8316938e-07
P4HTM,2.830287e-07
KLHL8,2.8300425e-07
LAYN,2.8296745e-07
PRXL2C,2.8290003e-07
HDGFL3,2.8279356e-07
ZNF451,2.827862e-07
OTUD4,2.8274263e-07
KIAA2013,2.827299e-07
MFSD6,2.8272314e-07
KIAA1549L,2.827031e-07
MFSD14B,2.8261277e-07
CMIP,2.825635e-07
PAQR7,2.82456e-07
ETV5,2.8230284e-07
MOB4,2.822776e-07
ANKMY2,2.819934e-07
CLK2,2.8190615e-07
PODXL,2.818656e-07
SH3D21,2.8186184e-07
FOXL2NB,2.818589e-07
ATP13A3,2.8177575e-07
KLHL7,2.8175936e-07
MICALL2,2.8172158e-07
CYP27C1,2.817143e-07
PIP5KL1,2.8167176e-07
FAM168B,2.8165073e-07
LRIG3,2.816461e-07
DHRS1,2.8156148e-07
PRMT9,2.815429e-07
DOP1B,2.8154076e-07
SCAMP2,2.815312e-07
MLLT6,2.815164e-07
TMUB1,2.8150671e-07
BAHD1,2.8141713e-07
DEPDC1,2.813589e-07
EFHC1,2.8133005e-07
GPR155,2.813076e-07
SLC10A7,2.8122625e-07
LMO4,2.812222e-07
C15orf61,2.8120542e-07
MTERF2,2.811967e-07
SWI5,2.811793e-07
ZBTB24,2.8113053e-07
PPP4R3B,2.809802e-07
XKR4,2.8097432e-07
ZNF503,2.8092492e-07
PITHD1,2.8086194e-07
GPR137B,2.8082883e-07
ZNF322,2.8077383e-07
TTBK1,2.806694e-07
LRBA,2.8064107e-07
ZSCAN18,2.8063138e-07
PTOV1,2.806112e-07
GANC,2.805448e-07
CNIH4,2.8053907e-07
LRIT3,2.8049175e-07
SHLD3,2.804452e-07
STK32C,2.804381e-07
EML2,2.8043326e-07
CLIP4,2.8042822e-07
RIC8A,2.803113e-07
RNH1,2.8018414e-07
AIG1,2.8016956e-07
RTN2,2.8013412e-07
FBXO46,2.800431e-07
ANTXR1,2.800427e-07
GMCL1,2.7998422e-07
TBKBP1,2.799117e-07
TCEAL1,2.7988625e-07
CPLANE2,2.7988366e-07
GRASP,2.798549e-07
OGFR,2.7983003e-07
TCEA3,2.7980965e-07
ANXA4,2.7980073e-07
CERCAM,2.79686e-07
LTO1,2.7959396e-07
ZMYND19,2.7949756e-07
TCEAL4,2.7943847e-07
H3F3A,2.7940888e-07
FAM83D,2.7934885e-07
CMTM3,2.793373e-07
NPIPB15,2.7931594e-07
GTDC1,2.7927777e-07
TBC1D12,2.7925114e-07
HSPB3,2.792305e-07
VPS13B,2.7903044e-07
CBFA2T3,2.7901712e-07
SMIM4,2.7901442e-07
SERPINE3,2.7898727e-07
CNTNAP3B,2.7895004e-07
MAJIN,2.7882228e-07
TMCO3,2.788032e-07
ZNF646,2.7874793e-07
PARP3,2.7866767e-07
TM9SF3,2.7857664e-07
ZNF853,2.7856936e-07
MDH1B,2.7855916e-07
TMEM242,2.7855347e-07
SYNPR,2.7849137e-07
TMEM72,2.7845542e-07
TIGD6,2.7844814e-07
SURF2,2.783831e-07
TEP1,2.783812e-07
TMEM9,2.783694e-07
CAMK2N2,2.7836867e-07
CEP104,2.7835102e-07
CASKIN2,2.7829486e-07
FUNDC2,2.7827807e-07
MEIS2,2.7825521e-07
LRRC59,2.78207e-07
TIAF1,2.7819542e-07
ZBTB46,2.781886e-07
NDUFA4L2,2.7814164e-07
TWSG1,2.7809435e-07
FAM210B,2.780461e-07
MEGF10,2.7800493e-07
TMEM231,2.7796344e-07
SH2D7,2.7788573e-07
BAHCC1,2.778567e-07
PHPT1,2.778116e-07
C5orf15,2.77805e-07
PDCL3,2.7780183e-07
MAPK8IP1,2.776906e-07
DEC1,2.7764864e-07
FAM199X,2.7760524e-07
PRRC2A,2.7759305e-07
MOB3A,2.775699e-07
ANKMY1,2.773873e-07
CCDC126,2.773667e-07
COA7,2.773589e-07
PSD3,2.7733807e-07
SPINK13,2.772953e-07
GSKIP,2.772068e-07
WBP2,2.7714222e-07
MALL,2.7714196e-07
NIT1,2.7697874e-07
ZNF229,2.769787e-07
NEXMIF,2.7695475e-07
PMIS2,2.769208e-07
LINC02693,2.7685527e-07
SERTAD3,2.768527e-07
CCN6,2.767499e-07
GPR107,2.766713e-07
PCMTD1,2.7662884e-07
ANKRD13C,2.7662654e-07
PRCD,2.7662512e-07
DCDC1,2.7662082e-07
RNF212,2.766191e-07
ZDHHC14,2.765799e-07
SEMA3F,2.765432e-07
CCDC178,2.764959e-07
TP53I11,2.7647022e-07
SMIM5,2.763808e-07
WDR63,2.7636048e-07
LYAR,2.7634204e-07
ZFYVE26,2.7625228e-07
CDK3,2.7619723e-07
PRICKLE3,2.7607277e-07
AP3S2,2.760149e-07
TCAF1,2.759802e-07
ANP32B,2.7593555e-07
QSER1,2.7590727e-07
GLIS3,2.7586023e-07
ABT1,2.75791e-07
RMC1,2.7575163e-07
PABPC5,2.7570874e-07
LLGL1,2.7569845e-07
TMEM185B,2.7566404e-07
CENPJ,2.7561583e-07
CDR2,2.755789e-07
TBC1D31,2.7554742e-07
MSANTD4,2.7550797e-07
HOOK3,2.7548526e-07
NEPRO,2.7541748e-07
NTAN1,2.7538485e-07
THAP5,2.7529745e-07
C1orf122,2.752834e-07
SMIM13,2.751004e-07
NCDN,2.7509822e-07
FAM13C,2.7498922e-07
FAM114A1,2.749096e-07
DNAJC22,2.7483446e-07
CSMD2,2.7474462e-07
FNBP4,2.747314e-07
SPATA31E1,2.7472498e-07
SMOX,2.7461326e-07
RBMXL1,2.745986e-07
SH3YL1,2.7457537e-07
SLC22A10,2.744887e-07
STK17B,2.744734e-07
TRIM23,2.7442718e-07
KCTD18,2.743651e-07
RNF187,2.7430633e-07
PPIF,2.7430414e-07
SLC2A4RG,2.7427717e-07
EPRS,2.7427527e-07
NOMO1,2.7427168e-07
SEC14L2,2.7426492e-07
SAXO2,2.742149e-07
HIST1H2AE,2.7421362e-07
NDNF,2.7417434e-07
PRELID2,2.7410485e-07
SMARCAL1,2.740226e-07
FAM219A,2.7401106e-07
NUDT1,2.7398957e-07
ZNF319,2.7397633e-07
PPP4R3A,2.7395328e-07
C3orf62,2.7393867e-07
RNPEP,2.7392528e-07
CAMK2N1,2.7376376e-07
JRKL,2.737291e-07
HAPLN2,2.7372286e-07
TOB2,2.735657e-07
PUS10,2.735345e-07
RBM45,2.734851e-07
UBP1,2.734813e-07
TDRD10,2.7313803e-07
WSCD1,2.7304222e-07
C10orf88,2.729941e-07
STRBP,2.7296545e-07
RALGPS1,2.7291642e-07
C1orf43,2.7289974e-07
IRF2BPL,2.728459e-07
TTC9,2.727736e-07
MAGEE2,2.7275777e-07
INVS,2.727513e-07
SCAF4,2.7271594e-07
WDHD1,2.7267785e-07
RNPEPL1,2.7249482e-07
BRD3OS,2.7245684e-07
TMEM38B,2.7243567e-07
PRELID3B,2.7243337e-07
ARMC7,2.7239997e-07
ZXDA,2.723888e-07
CAVIN4,2.7228788e-07
CC2D1A,2.722745e-07
TRIQK,2.7221657e-07
FAM160A2,2.7213767e-07
SP2,2.7211203e-07
FAM181B,2.72085e-07
BRSK2,2.7208347e-07
ZBTB3,2.7195333e-07
MARF1,2.7194628e-07
RECQL5,2.7189878e-07
ARMH3,2.7173806e-07
GAS8,2.716678e-07
ADGRA3,2.7164458e-07
RPH3A,2.7164197e-07
COPS9,2.7161022e-07
SLC25A43,2.715932e-07
DDX19A,2.715652e-07
DCHS2,2.715401e-07
ILVBL,2.715359e-07
CENPB,2.71504e-07
URI1,2.7150185e-07
FAM229A,2.713576e-07
PAQR4,2.713392e-07
PLEKHJ1,2.7130457e-07
SMOC1,2.712993e-07
HYLS1,2.7122994e-07
KCNT2,2.7121064e-07
NIBAN2,2.711793e-07
CCDC138,2.7117215e-07
TMEM41A,2.7113023e-07
MNX1,2.7109357e-07
PLEKHH3,2.7103465e-07
HMGN1,2.7097863e-07
IFNAR2,2.7092696e-07
ABHD14A,2.70895e-07
SPOUT1,2.708594e-07
FAM120AOS,2.7062865e-07
ISOC2,2.705747e-07
TMEM208,2.705507e-07
DCAF15,2.7053932e-07
TATDN3,2.7043413e-07
PKIG,2.704333e-07
FOCAD,2.703544e-07
CRYBG3,2.702869e-07
STIM2,2.7023052e-07
KRIT1,2.701841e-07
RAPGEFL1,2.7014877e-07
CD276,2.7010827e-07
MSMP,2.7004137e-07
LZTR1,2.6999933e-07
HELQ,2.699762e-07
NAP1L3,2.6983633e-07
TMEM117,2.6981627e-07
IGIP,2.697537e-07
BPTF,2.6968868e-07
IMMP1L,2.696839e-07
TRO,2.6968388e-07
LRRC29,2.6967243e-07
GBA,2.696647e-07
TPBGL,2.6965125e-07
RAD54L2,2.696393e-07
PGBD4,2.6963878e-07
DISC1,2.696387e-07
BTBD3,2.695839e-07
SNTG1,2.6958114e-07
CPEB2,2.6956994e-07
NAT8L,2.693681e-07
C17orf80,2.6936098e-07
MTFR1,2.693405e-07
XRRA1,2.692975e-07
GPR158,2.691746e-07
CLSTN3,2.6917195e-07
UBLCP1,2.6910536e-07
RNF157,2.6897428e-07
LITAF,2.6890882e-07
GDPGP1,2.688923e-07
WDR86,2.6874162e-07
FGL1,2.6874102e-07
LRRC40,2.6872002e-07
TOP1MT,2.6871115e-07
LARP6,2.6861852e-07
FOXD1,2.6860295e-07
PLXDC2,2.6856762e-07
C1orf53,2.6855125e-07
GLYR1,2.6837117e-07
LANCL2,2.682658e-07
DIP2B,2.6820905e-07
PEAR1,2.6818924e-07
TCEAL8,2.6805182e-07
SAMD14,2.6804793e-07
CFAP36,2.679514e-07
IQSEC1,2.6786338e-07
NOP9,2.677604e-07
SIK2,2.6768515e-07
TMEM87B,2.675302e-07
L3HYPDH,2.675198e-07
MPP5,2.6750314e-07
ROGDI,2.674553e-07
DIPK1C,2.674199e-07
GPR61,2.674041e-07
ZNF580,2.6733184e-07
UBAC2,2.673078e-07
ABHD15,2.6728952e-07
PHACTR4,2.672513e-07
USP36,2.6723885e-07
HIC2,2.6718467e-07
C18orf32,2.671479e-07
CCDC85B,2.6710563e-07
STK32A,2.6697154e-07
HIST1H4J,2.6694656e-07
PCDHB11,2.6691583e-07
C1orf52,2.6688684e-07
TM9SF2,2.668791e-07
ANKRD50,2.6670176e-07
SPICE1,2.6665475e-07
THAP1,2.6661343e-07
C11orf71,2.664867e-07
TMEM114,2.6648226e-07
BTBD9,2.6647328e-07
PRRX2,2.6645148e-07
ZBTB6,2.6643505e-07
HMGN3,2.6616343e-07
CELA3A,2.6609737e-07
TANGO6,2.6605395e-07
SHISAL2B,2.6604485e-07
NLE1,2.6602007e-07
MAGIX,2.659884e-07
STMN3,2.6586147e-07
SLC35C2,2.6585855e-07
DNAJC21,2.6585727e-07
NKTR,2.6570748e-07
ZC3H7B,2.6567977e-07
THAP11,2.6562566e-07
TRIP6,2.6558956e-07
BOK,2.6558166e-07
LMLN,2.6543162e-07
C9orf16,2.6542693e-07
C1orf159,2.6542054e-07
MARCKSL1,2.6535704e-07
FAM189B,2.6535506e-07
ASTN2,2.6528437e-07
CLIP2,2.6525458e-07
HECA,2.6525035e-07
FOPNL,2.6518674e-07
CELF5,2.6496375e-07
TLCD3B,2.649443e-07
PROX1,2.6491318e-07
AIF1L,2.648823e-07
ASTE1,2.6485728e-07
LRRC58,2.6482923e-07
KBTBD3,2.6458127e-07
MORC4,2.6457698e-07
CDKL5,2.6451696e-07
AUNIP,2.6448092e-07
KRBA1,2.6444428e-07
TBCE-1,2.6443442e-07
TG,2.642982e-07
AAR2,2.6421773e-07
TMEM131,2.6420295e-07
SMYD5,2.641867e-07
CELSR2,2.6416248e-07
SUSD3,2.6413497e-07
DNAJB13,2.6412783e-07
FAM133B,2.640473e-07
AP3D1,2.6403615e-07
TMEM44,2.6402594e-07
STXBP6,2.639998e-07
SNX11,2.6392703e-07
CCDC106,2.638827e-07
ITPRIPL1,2.638813e-07
OLIG2,2.638555e-07
LBX2,2.6382995e-07
GPATCH2L,2.637888e-07
CSRNP1,2.6378493e-07
HTATIP2,2.6369915e-07
IRX5,2.636985e-07
FAM49A,2.6364836e-07
CNST,2.6362954e-07
VPS26B,2.6361565e-07
IKZF4,2.6357122e-07
CFDP1,2.6345398e-07
ZNF367,2.6345e-07
LDAH,2.6333598e-07
TMEM151A,2.6332694e-07
ANKRD40,2.6328445e-07
MKI67,2.6328058e-07
PDZD8,2.6324585e-07
PKNOX2,2.630617e-07
CEP170B,2.6301868e-07
ZMYND11,2.630168e-07
KRI1,2.6300995e-07
ANKRD34A,2.6300717e-07
TMEM165,2.629765e-07
RIMS3,2.6292122e-07
TMEM53,2.6280165e-07
UFSP2,2.6278644e-07
ITPRIPL2,2.6263768e-07
HLF,2.626297e-07
ARL6IP6,2.626021e-07
ZNF780A,2.6259295e-07
SIMC1,2.625596e-07
ZFP91,2.6252368e-07
TNFAIP8L2,2.624707e-07
PPP1R3E,2.6237328e-07
TONSL,2.6236862e-07
TMEM45A,2.6234363e-07
ZSWIM9,2.6226417e-07
GATC,2.6225675e-07
LINC00672,2.6220772e-07
FAM111A,2.6216364e-07
ARMCX1,2.6209761e-07
ZNF181,2.6202122e-07
ZNF84,2.620155e-07
FXR2,2.6199035e-07
ZNF283,2.6185907e-07
C16orf86,2.6181974e-07
MCM9,2.618181e-07
ILKAP,2.6178557e-07
PRSS27,2.617689e-07
GLIPR1L2,2.6176764e-07
TKTL2,2.6176707e-07
UEVLD,2.617462e-07
NCBP3,2.616698e-07
RAVER2,2.6165532e-07
DDX50,2.615939e-07
CCDC30,2.6149826e-07
ZCCHC14,2.6116905e-07
BEX4,2.611367e-07
NOXRED1,2.610818e-07
CISD1,2.6093736e-07
ARL15,2.608767e-07
AEN,2.606956e-07
NAV2,2.6067883e-07
BCORL1,2.605737e-07
CDK5RAP1,2.605533e-07
ZBTB4,2.6053627e-07
DNAJC18,2.60505e-07
XPNPEP3,2.6047957e-07
AMN1,2.6042645e-07
CIB1,2.6040763e-07
DUSP14,2.603697e-07
ST7,2.6036176e-07
ZNF576,2.60361e-07
ACTL8,2.603609e-07
FAM228B,2.6033513e-07
SLC41A3,2.6033237e-07
BEX1,2.602585e-07
ZBTB7A,2.6025663e-07
MAP3K9,2.6025458e-07
SIRT7,2.6017815e-07
RFX1,2.601134e-07
TMEM8B,2.600957e-07
TTC14,2.6007726e-07
C11orf74,2.600423e-07
TMEM150A,2.600286e-07
C2orf88,2.6000706e-07
ZNF639,2.5996914e-07
SPATA7,2.5996795e-07
BIVM,2.5993123e-07
SLC25A24,2.598519e-07
NSA2,2.5984247e-07
C17orf113,2.5983454e-07
ZNF232,2.5975555e-07
BORCS7,2.59709e-07
SRA1,2.5966403e-07
SVOP,2.5966088e-07
HUNK,2.5955657e-07
SMIM3,2.5954475e-07
GLI4,2.5954043e-07
KIAA1109,2.5948768e-07
EMC9,2.5946912e-07
RNF145,2.5944937e-07
STKLD1,2.594253e-07
SALL2,2.59421e-07
PRR12,2.594121e-07
SPOCK1,2.5941128e-07
SCAF11,2.5940744e-07
PPDPF,2.5938866e-07
MAPK8IP3,2.5933534e-07
POU6F1,2.5930936e-07
ZBTB44,2.5919772e-07
ZSCAN2,2.5915742e-07
RPF2,2.5912195e-07
ANKRD11,2.5909696e-07
ZNF76,2.590376e-07
PDZD4,2.589593e-07
MFSD10,2.5893794e-07
MINDY1,2.588594e-07
ZBTB26,2.5884717e-07
AAGAB,2.5876275e-07
TSPAN17,2.5867402e-07
COIL,2.586554e-07
ZMYND12,2.5862954e-07
CRIP2,2.5861857e-07
BTNL3,2.5860615e-07
CREB5,2.5857884e-07
ARMC6,2.585547e-07
NKAIN3,2.585446e-07
FBXO45,2.5852557e-07
RNASEH2C,2.5846182e-07
RNF121,2.5845551e-07
TPPP2,2.583313e-07
PHF12,2.5832915e-07
SEZ6L2,2.583275e-07
PAM,2.5828297e-07
SFXN3,2.5826634e-07
CYB561D1,2.5824173e-07
PHF13,2.5823147e-07
RMDN2,2.5813867e-07
PDZRN3,2.5810888e-07
SLC35F6,2.5803578e-07
ZBTB37,2.5802552e-07
FAM171A1,2.58007e-07
ASAP3,2.5791118e-07
ANKRA2,2.5790732e-07
KLHL24,2.579006e-07
LRP3,2.5773642e-07
C5orf30,2.5770282e-07
CEP44,2.5767778e-07
DNAJC15,2.576546e-07
NTMT1,2.5764115e-07
TMEM135,2.5762733e-07
ZNF502,2.5752453e-07
GTF2IRD1,2.5749995e-07
ANKRD13B,2.5749438e-07
FNDC3B,2.5747656e-07
C22orf39,2.574706e-07
FNDC10,2.5743836e-07
FKBP11,2.573164e-07
LRWD1,2.571397e-07
NAGPA,2.5709502e-07
CSMD1,2.570827e-07
SPATA17,2.5689573e-07
ZGRF1,2.5686083e-07
SPTY2D1,2.568506e-07
CISD2,2.5684795e-07
DNALI1,2.5669075e-07
CFAP70,2.5664954e-07
SLC45A1,2.566401e-07
DKK3,2.5663033e-07
SKA3,2.5661663e-07
SORBS2,2.5656126e-07
GPR137,2.5649538e-07
OLFM2,2.564859e-07
UFM1,2.5637434e-07
TRAM2,2.562519e-07
CASKIN1,2.5613434e-07
MRTFB,2.561196e-07
SCRT1,2.5611436e-07
NMD3,2.5608492e-07
FBXO28,2.5597626e-07
NAF1,2.5591638e-07
CLSTN1,2.5589785e-07
NEBL,2.5588744e-07
UBXN2A,2.5585283e-07
CLYBL,2.558123e-07
DHRS12,2.5578842e-07
STMP1,2.5578217e-07
ANGEL1,2.557791e-07
FEZ1,2.5571612e-07
RNASE4,2.5570796e-07
PTCD2,2.5564455e-07
HHLA3,2.5563295e-07
C16orf58,2.5551577e-07
PARD3B,2.55515e-07
MORN4,2.5549488e-07
HMGXB4,2.554743e-07
NFKBIL1,2.5541996e-07
RWDD4,2.551818e-07
RBM18,2.551616e-07
SARAF,2.551537e-07
DPP8,2.550823e-07
TDRP,2.550191e-07
ARL16,2.5494452e-07
NDFIP1,2.5493196e-07
ZDBF2,2.5489405e-07
TBC1D9,2.5473437e-07
ADGRF1,2.5471192e-07
PTGFRN,2.5469222e-07
IQCG,2.5462055e-07
TMEM184C,2.5450794e-07
TANGO2,2.5448432e-07
SPRYD7,2.5447204e-07
TMED8,2.54422e-07
CNTLN,2.5430734e-07
IGDCC3,2.5425862e-07
SLC30A9,2.5424433e-07
SUGCT,2.5419573e-07
LMTK2,2.5419132e-07
HSPA14-1,2.5419118e-07
TMEM47,2.5417498e-07
ERMP1,2.541576e-07
ZCWPW1,2.5409335e-07
C11orf80,2.5406175e-07
SERF2,2.5400095e-07
CLBA1,2.5398168e-07
ZMIZ2,2.5397907e-07
LDOC1,2.538816e-07
TTC28,2.538558e-07
CACHD1,2.5381573e-07
DCAF12L2,2.5374945e-07
FKBP15,2.5374865e-07
PSKH1,2.5372395e-07
ZNF878,2.536679e-07
FAM174A,2.5358113e-07
CCDC174,2.5352287e-07
PASK,2.534894e-07
GPATCH11,2.534725e-07
VWDE,2.534367e-07
SCAPER,2.5339327e-07
MAST4,2.533745e-07
CDCA2,2.5336263e-07
PCDH9,2.5331903e-07
SDF4,2.5330743e-07
C19orf12,2.5329552e-07
CETN3,2.532855e-07
ODF3B,2.532806e-07
LSM14B,2.5325716e-07
LCORL,2.5321677e-07
APBB2,2.5308756e-07
TMEM14B,2.530825e-07
DNAJC9,2.5292223e-07
WDR61,2.528267e-07
POGLUT2,2.5269003e-07
TTI2,2.5268113e-07
BZW2,2.5263975e-07
SS18L2,2.5248707e-07
EFS,2.524773e-07
CREBZF,2.5243673e-07
SMIM15,2.52436e-07
ZNF891,2.5230014e-07
ENKD1,2.522915e-07
C6orf89,2.5217489e-07
SLC12A9,2.521675e-07
NUDCD1,2.5215851e-07
THAP7,2.5213822e-07
FAM131A,2.5211662e-07
OLIG1,2.519371e-07
MTX3,2.5191682e-07
APC2,2.5186637e-07
SULF2,2.5179676e-07
ASTN1,2.517498e-07
GPATCH8,2.5165036e-07
BRINP2,2.5162717e-07
ANKAR,2.5157297e-07
SYT13,2.515606e-07
FAM120A,2.5153903e-07
IPO13,2.5150857e-07
PBX3,2.5150538e-07
SLC25A53,2.515015e-07
CEP55,2.5149174e-07
S100A2,2.5148168e-07
PYROXD1,2.5146718e-07
GAREM2,2.5142194e-07
EFCAB14,2.5141645e-07
AMMECR1,2.5140872e-07
PLEKHB2,2.513934e-07
LRP11,2.513226e-07
SPINDOC,2.5123873e-07
LMNB2,2.5123532e-07
PABPC1L,2.5118695e-07
PACS2,2.511826e-07
MARCH6,2.5116975e-07
UBXN8,2.511548e-07
LUZP1,2.5113638e-07
AIFM1,2.5101983e-07
IRAK1BP1,2.5095719e-07
ZMIZ1,2.5092606e-07
PLPBP,2.5087658e-07
ZNF177,2.5087286e-07
MYLK2,2.5087277e-07
TTC7B,2.5083386e-07
ARMT1,2.5080706e-07
TMEM179,2.507892e-07
DDX55,2.5077182e-07
PGBD5,2.507136e-07
MLLT10,2.5063576e-07
HHATL,2.506143e-07
HIST1H1D,2.506041e-07
SH3BGRL,2.5057483e-07
FCHSD2,2.505462e-07
TEDC2,2.5052393e-07
SLC25A35,2.504715e-07
CIAO2A,2.5033978e-07
CCDC130,2.5031338e-07
ZBTB11,2.5026654e-07
NEK3,2.5022587e-07
C19orf44,2.502155e-07
SYAP1,2.5001583e-07
GAL3ST3,2.5001495e-07
CHRAC1,2.499896e-07
SIPA1L2,2.4998863e-07
CCDC112,2.4993628e-07
PROM2,2.4989038e-07
SIK3,2.4985607e-07
C8orf33,2.4981858e-07
SHE,2.4978263e-07
NCLN,2.4972718e-07
STYX,2.496839e-07
CCNJ,2.4964058e-07
NT5DC2,2.496108e-07
ZFYVE27,2.4957185e-07
C11orf95,2.4948116e-07
MEGF11,2.4943142e-07
RETREG3,2.4940863e-07
GPR135,2.4938032e-07
AKAP6,2.4936807e-07
TIGD5,2.49311e-07
DDX51,2.4915482e-07
NAA80,2.4899992e-07
ZNF174,2.4897855e-07
TRIM65,2.4889275e-07
KIZ,2.488738e-07
XPO4,2.4885978e-07
HPS6,2.4882746e-07
DDX60,2.488226e-07
POU5F2,2.4878975e-07
POGLUT3,2.4873256e-07
FAXC,2.4868916e-07
KCTD2,2.486697e-07
WDR54,2.4865116e-07
PHF21B,2.486401e-07
DPY19L1,2.4863755e-07
LANCL1,2.4853415e-07
KLF10,2.485124e-07
RABL3,2.4839872e-07
LASP1,2.4838457e-07
CNTROB,2.4836996e-07
MARCH8,2.4836987e-07
KIAA0040,2.4832448e-07
TMED1,2.4829077e-07
ASF1B,2.4823606e-07
VTCN1,2.4822967e-07
TNNI3K,2.481664e-07
METTL16,2.48037e-07
CCDC102B,2.479852e-07
SGTB,2.4795324e-07
SPATA5,2.4794303e-07
ANKRD13D,2.4785493e-07
RNF11,2.478457e-07
ELAVL3,2.4782906e-07
TLK1,2.4781488e-07
IGSF11,2.4770117e-07
ZNF316,2.4760865e-07
ANKRD36,2.4760604e-07
FAM193A,2.475909e-07
CSRNP2,2.4757387e-07
N4BP2L1,2.4756397e-07
ERRFI1,2.4755192e-07
LRRC57,2.4754686e-07
ZSWIM1,2.4749974e-07
ZSWIM2,2.4742732e-07
TNPO3,2.473745e-07
PLEKHH1,2.4733637e-07
SDF2L1,2.4729832e-07
TXNDC17,2.4726236e-07
KLHDC1,2.4724312e-07
C1orf162,2.4715544e-07
STK35,2.4712034e-07
NGDN,2.4709018e-07
DRAM2,2.470491e-07
PCDH18,2.469998e-07
ZSCAN30,2.4699648e-07
EAPP,2.469904e-07
CPNE2,2.4685838e-07
ZNF518B,2.468247e-07
NXF3,2.4681947e-07
ZNF148,2.4681512e-07
RAB28,2.4672713e-07
ZSCAN12,2.4658945e-07
TFPI,2.463724e-07
USP6,2.463158e-07
CLK4,2.4628122e-07
ZNF800,2.4626044e-07
THAP6,2.4620576e-07
NRDC,2.4606314e-07
CCDC115,2.4603978e-07
PUSL1,2.4601405e-07
CLK3,2.459811e-07
ARMC1,2.4595118e-07
TXLNG,2.45927e-07
ZBTB45,2.4571483e-07
IKZF5,2.4566262e-07
LAP3,2.4564073e-07
TMEM245,2.4562854e-07
ZNF8,2.455665e-07
H2AFZ,2.4550124e-07
PDIA4,2.454897e-07
EMC2,2.454566e-07
KRBA2,2.4545577e-07
HPCAL1,2.4544747e-07
DPCD,2.4538141e-07
BOLA1,2.4536877e-07
MIF4GD,2.4532196e-07
HARS,2.4516814e-07
EIF2A,2.4512678e-07
MINDY2,2.450553e-07
FSD1L,2.4494474e-07
TRUB1,2.449201e-07
FAM186B,2.4487085e-07
TNKS1BP1,2.4479667e-07
CORO7,2.4476316e-07
HDDC2,2.4474573e-07
DHRS11,2.447109e-07
MILR1,2.4461247e-07
LEPROTL1,2.445976e-07
IDNK,2.444856e-07
TMEM121B,2.443895e-07
SPECC1,2.4434456e-07
CACUL1,2.4433137e-07
ARMCX6,2.442849e-07
WDR66,2.4424858e-07
DHX29,2.4421257e-07
ZNF850,2.4416096e-07
CLPB,2.4409562e-07
ELAC1,2.4407728e-07
TMEM147,2.440573e-07
ABHD18,2.4404193e-07
NUDCD3,2.4401197e-07
CHFR,2.4384232e-07
SNX4,2.4380938e-07
RBM12,2.437966e-07
MAP4K3,2.4376553e-07
PPP1R21,2.4374262e-07
EIF1,2.4374032e-07
KLHDC4,2.4367304e-07
VAT1L,2.4366088e-07
SRFBP1,2.4360313e-07
SMTN,2.4359585e-07
SERTAD2,2.4358158e-07
FAF1,2.4338084e-07
EIF2D,2.433596e-07
CPEB4,2.4333087e-07
BX255925.3,2.432424e-07
SNX15,2.4320028e-07
ZNF880,2.4319579e-07
TAPBPL,2.4313934e-07
CYBC1,2.431341e-07
CPXM1,2.4299615e-07
TUBE1,2.4289858e-07
ZBTB8A,2.428919e-07
ZNF527,2.4281877e-07
ERGIC2,2.4281573e-07
KLRC4,2.427831e-07
TTC17,2.4276747e-07
PCDHB4,2.4260288e-07
SPATS2,2.4258222e-07
CCDC51,2.4255925e-07
SLC66A3,2.4253683e-07
TBC1D19,2.4252844e-07
THUMPD3,2.4249064e-07
PTCD1,2.4248817e-07
GALK2,2.423289e-07
IRGQ,2.4232205e-07
FAM160B1,2.4231323e-07
VWCE,2.4226222e-07
DZIP1L,2.4222354e-07
CSNK1G3,2.422171e-07
MYO16,2.4204675e-07
PLP2,2.419533e-07
MAGEE1,2.4193395e-07
SEPTIN9,2.4191687e-07
HNRNPH3,2.4188157e-07
TMEM54,2.418735e-07
ANKS6,2.4174656e-07
PITPNC1,2.417198e-07
IFRD2,2.417032e-07
BEND7,2.416422e-07
SRBD1,2.41635e-07
CGREF1,2.416021e-07
MACROD1,2.4156725e-07
SLC25A23,2.4146075e-07
EML5,2.413587e-07
AP1AR,2.4124435e-07
OCIAD1,2.412438e-07
TMEM170A,2.4120206e-07
VIPAS39,2.4119657e-07
KBTBD4,2.4118117e-07
KATNA1,2.4117784e-07
FHL1,2.4109954e-07
DUS1L,2.4100157e-07
METAP1D,2.4093717e-07
TMEM39B,2.409224e-07
LRRC37B,2.4087757e-07
GSG1L,2.408533e-07
FBRS,2.407729e-07
HMGN5,2.4073833e-07
TSSK6,2.4073455e-07
TRIP13,2.4071736e-07
HINT3,2.40687e-07
GATB,2.406617e-07
SPA17,2.4064988e-07
IER5L,2.4056928e-07
IER3IP1,2.4055512e-07
CIART,2.4031735e-07
PDE4B,2.4023151e-07
